,y_true,y_pred
0,0,0.34
11,0,0.51
12,1,0.86
23,1,0.91
40,1,0.88
50,1,1.0
7,1,0.72
17,1,0.41
20,0,0.77
22,1,0.36
36,0,0.25
3,1,0.9
5,0,0.16
15,1,0.91
32,1,0.79
42,0,0.15
2,1,1.0
4,1,0.94
39,1,0.45
46,0,0.65
49,0,0.54
14,1,0.98
18,0,0.26
30,1,0.8
31,1,0.36
37,0,0.74
8,1,0.44
9,0,0.95
26,1,0.98
33,1,0.77
47,0,0.93
1,1,1.0
25,0,0.79
35,1,0.91
43,1,0.26
44,0,0.67
6,1,0.92
21,1,0.58
24,1,0.33
27,0,0.24
48,0,0.26
16,1,0.3
19,0,0.88
29,0,0.63
38,1,0.95
45,1,0.97
10,1,0.98
13,1,1.0
28,1,0.67
34,1,0.3
41,0,0.09
