,y_true,y_pred
11,1,0.50937265
14,1,0.5004432
25,1,0.5004432
33,1,0.53114855
35,1,0.50937265
50,0,0.5004432
51,0,0.5270158
58,0,0.5107336
81,0,0.47581366
88,0,0.5004432
13,1,0.50443834
15,1,0.50443834
20,1,0.50443834
29,1,0.50443834
45,1,0.50443834
76,0,0.50443834
84,0,0.50443834
85,0,0.50443834
90,0,0.50443834
0,1,0.5047624
10,1,0.46656007
31,1,0.5047624
40,1,0.52548784
47,1,0.5047624
54,0,0.5047624
56,0,0.5047624
70,0,0.52548784
74,0,0.5047624
4,1,0.50443834
9,1,0.50443834
19,1,0.50443834
21,1,0.50443834
42,1,0.50443834
64,0,0.50443834
65,0,0.50443834
82,0,0.50443834
83,0,0.50443834
22,1,0.53114855
34,1,0.47088706
38,1,0.5042721
41,1,0.516214
44,1,0.51974624
57,0,0.5042721
61,0,0.516214
80,0,0.5042721
87,0,0.51974624
6,1,0.50443834
7,1,0.50443834
27,1,0.50443834
30,1,0.50443834
48,1,0.50443834
53,0,0.50443834
67,0,0.50443834
68,0,0.50443834
75,0,0.50443834
2,1,0.52152455
8,1,0.52152455
23,1,0.50434685
24,1,0.52152455
28,1,0.480018
52,0,0.480018
73,0,0.50434685
86,0,0.53010845
89,0,0.52152455
1,1,0.5116165
12,1,0.46656007
32,1,0.5036894
37,1,0.5036894
49,1,0.52672917
59,0,0.52672917
63,0,0.5270158
71,0,0.5036894
78,0,0.5096452
16,1,0.5192263
26,1,0.497712
36,1,0.497712
39,1,0.53114855
46,1,0.48121527
62,0,0.5192263
66,0,0.5192263
69,0,0.5192263
79,0,0.48121527
3,1,0.51416194
5,1,0.53010845
17,1,0.48254842
18,1,0.51416194
43,1,0.48378605
55,0,0.5020874
60,0,0.5260639
72,0,0.5260639
77,0,0.48254842
