,y_true,y_pred
10,1,0.045060435165656575
26,1,0.9031869788510971
35,1,0.9981343083250372
40,1,0.00013525048207361552
49,0,0.9434847806869028
50,1,0.02557077228264776
76,0,0.9999915932816159
77,1,0.9066634472442188
91,1,0.5945203882295099
101,1,0.9996452668543584
108,1,0.7406546940035794
110,1,0.040877463839113226
112,1,0.9740824099859
117,1,1.0
153,1,0.9999950373832078
154,0,0.003722892558442233
158,1,0.9999338427144164
159,0,0.9999602988213313
176,0,0.9931193425721172
13,0,0.9518726263520433
18,1,0.22625447343203703
28,1,0.9996699296281263
29,1,0.9999999998811835
30,0,0.9988669941085537
33,1,0.9987398425238874
34,1,0.9999999969392945
48,0,0.7892890762392003
54,1,0.9944681170216696
62,1,0.9999987809868877
65,1,0.9986002146617187
80,1,0.13509049226604583
90,0,0.00025159380290520433
113,1,0.9999741976950469
119,0,0.7784667150376254
157,1,0.9826709075217985
160,1,0.19875605649438663
174,1,0.9999999455708998
180,1,0.9995286445914146
3,1,0.9999994828971068
9,1,0.729709374215283
16,0,0.9999161048958548
32,1,0.9998992149689416
59,0,0.9969865803983899
72,1,0.9385764985962243
78,1,1.0
84,1,0.9999998301815431
94,1,0.01003517088281636
97,0,0.7358256501015432
98,1,0.7047022653547561
99,1,0.9999999992419883
109,0,0.99622657902112
114,1,0.35067693559928287
135,1,0.011727019619338605
144,1,0.9999999999207796
149,1,0.01482182504947002
150,1,0.9999951749590543
162,0,0.8205908989061562
0,1,0.4754235664676709
1,0,0.9998467619305752
4,1,0.9314231040761993
14,0,0.7198453889924554
22,0,0.00041707658311297246
38,1,0.0027303431950849656
52,1,1.0
66,1,0.994487384851665
82,0,0.3608636367183108
88,1,0.9911460702593211
89,0,0.9813182070993659
95,1,0.9904841274163434
102,1,0.9999931737397719
124,1,0.9998788529574197
125,1,0.8744621704830995
127,1,0.9971778857959108
138,1,0.9990653141083736
155,1,0.9977585518398355
8,1,0.9999874270883026
21,0,0.9969692947903117
23,1,0.9999999999998013
27,0,0.8371195453297112
36,1,0.9999996510053536
51,0,1.0
56,0,0.9953723789141277
60,1,0.9679141508035599
64,1,0.7463305793540287
68,1,0.9999599007326503
71,0,0.995079008639823
75,1,0.01880422274268057
130,1,0.9951489822390226
136,1,0.0010882535254968944
142,1,0.3167171553619492
146,1,0.999999415983224
147,1,0.9999998880318915
175,1,0.9984583022162802
2,1,0.9999941207790388
6,1,0.9942377096023371
43,1,0.9999957193726182
44,1,0.8471070066643887
47,0,0.9850587643869422
57,0,0.036154373906572584
74,1,0.9990920575337384
79,1,1.0
81,0,0.8727557238312792
83,1,0.2881936001633961
92,1,0.9990180239451324
115,1,0.9994022445728742
120,0,0.007656678877823089
132,1,0.9999999996543727
139,0,0.19554608797605608
143,1,0.9998360098285589
168,1,0.999999919897244
178,1,0.9999986449340766
11,1,0.5339930853975275
24,0,0.743793734832219
25,1,0.948215137496841
53,1,0.8421679518283337
63,1,0.9997851968515441
67,0,0.9998977179625226
70,0,0.9976866974029316
96,0,0.9999999887953795
118,1,0.9999513978316316
129,1,0.5532904587318628
134,1,0.999924926010628
137,1,0.8708252261418493
140,1,0.9999999314039079
166,1,0.998067067265876
169,1,0.9996363971075606
171,1,0.9986460016460259
177,0,0.9991792369069349
181,1,0.8167472149035853
20,1,0.9897106679712133
37,0,0.9994115118985124
39,0,0.9094876389897899
46,1,0.9998025789247971
61,0,0.03220557393348628
69,1,0.9999997710687689
85,1,0.992873131188483
87,1,0.8662860963365502
93,1,0.9999999999301392
121,0,0.00022321477926871575
123,1,0.9992337285568295
126,1,0.9350619585933081
133,1,0.033238809904928814
161,1,0.9996554833634639
163,1,0.9999998197255257
164,0,0.9236975783971897
179,1,0.8588206498759763
182,1,0.0344300810662823
5,1,0.9998416466137537
12,0,0.0010562091989683312
17,0,0.1942261090820489
19,1,0.999954462037367
42,1,0.9168381327194599
45,0,0.2333069134713793
58,1,0.933395305365237
73,0,0.9999980914690537
100,1,0.6977538533727603
103,0,0.012205591123230584
106,1,0.9896185485505017
116,1,0.9999999999999996
122,1,0.9883726959161144
141,1,0.02094090458442959
148,1,0.0004406937390889096
151,1,0.9997450981819873
152,1,0.9997398951862352
165,1,0.9999994507103278
7,1,0.9999999042138118
15,0,0.8078884994562356
31,1,0.9999578521224
41,1,0.0044522608562216305
55,1,0.9999947402381566
86,1,0.9999899914203133
104,1,0.20509727949795176
105,1,0.9625324250622844
107,0,0.00021256786091001292
111,1,0.999996698493469
128,0,0.4050914139055338
131,1,0.09150537379606943
145,1,0.9966257498473157
156,0,0.9998831124574912
167,1,0.9999999999999998
170,0,0.9999452503217594
172,1,0.9921150180714275
173,1,0.9999999999998392
