,y_true,y_pred
1,0,0.28599402
7,0,0.23170206
10,0,0.68442386
23,1,0.8201499
34,0,0.2080995
35,0,0.319946
36,0,0.4551599
42,1,0.4551599
45,1,0.49119905
65,1,0.75315887
69,0,0.36814713
96,1,0.75747234
112,0,0.5144696
113,1,0.5294522
127,1,0.63930774
130,1,0.732345
139,0,0.36978412
184,0,0.43451124
188,0,0.6942736
191,1,0.3790908
207,1,0.27871373
222,1,0.3506771
224,1,0.41319776
228,1,0.4473163
230,0,0.6564583
239,1,0.3178214
243,0,0.44621277
253,0,0.63938147
268,1,0.39013806
290,1,0.5413577
5,0,0.66698194
8,1,0.14652987
13,0,0.6118668
17,1,0.76736146
25,1,0.8769905
26,1,0.07848158
27,0,0.90101814
33,1,0.73466355
41,1,0.79759955
46,1,0.68233156
73,1,0.64737093
87,1,0.46880808
89,0,0.17009464
90,0,0.42054734
102,0,0.5273238
103,1,0.7915796
120,0,0.21795495
135,0,0.26254398
138,0,0.82229
142,1,0.88381994
144,0,0.78919286
147,1,0.61891747
149,1,0.6695548
166,0,0.47598946
212,0,0.20452149
232,1,0.26710862
251,0,0.678586
255,1,0.59117305
285,1,0.8896337
286,0,0.46330142
28,0,0.19070715
40,0,0.40409288
61,0,0.83383596
67,1,0.82580805
68,1,0.32772893
82,1,0.28840536
84,0,0.60307735
88,0,0.6593244
105,0,0.6593244
107,0,0.33194408
109,0,0.69726866
111,1,0.33957303
119,1,0.6629928
123,0,0.3065335
133,1,0.77294916
143,0,0.5370756
145,1,0.359809
156,1,0.3652252
162,1,0.26416588
171,1,0.8645702
186,0,0.56134015
196,1,0.19070715
202,0,0.73361105
205,1,0.7413429
206,1,0.548878
209,1,0.685241
226,0,0.73729444
233,1,0.6817218
263,1,0.7244305
279,0,0.86334145
4,1,0.07051872
12,1,0.3849868
15,0,0.6112439
19,0,0.4910566
21,0,0.74093044
22,1,0.9422256
31,0,0.5070142
39,0,0.80530196
52,1,0.9469586
77,0,0.8638806
98,0,0.74707043
150,0,0.62048507
164,0,0.77252644
169,1,0.6718919
172,0,0.11641411
182,1,0.71901214
189,1,0.036987327
195,1,0.29666656
199,0,0.56404334
215,0,0.53484565
225,1,0.88014776
241,1,0.8697081
242,1,0.81692153
247,1,0.56161803
250,1,0.21868475
252,1,0.849023
256,1,0.2722001
269,1,0.71817183
281,0,0.75751656
0,1,0.6686231
24,1,0.44423714
44,0,0.7685111
50,0,0.6734597
59,1,0.6519435
60,1,0.8521788
71,1,0.46605185
79,1,0.24587457
81,0,0.28625992
100,1,0.43543223
116,0,0.4993463
117,0,0.12300788
118,0,0.07609183
124,0,0.51149786
126,1,0.37486455
132,1,0.76912206
134,0,0.2278097
151,0,0.4600555
153,1,0.20282844
170,1,0.4568634
179,0,0.49196735
194,0,0.47460634
203,0,0.2141833
204,1,0.82980096
210,1,0.36788216
237,1,0.53216296
272,0,0.16577002
277,1,0.31929502
287,1,0.47170526
6,1,0.8569362
11,0,0.83181745
38,0,0.19475082
48,0,0.91501683
51,1,0.3661172
56,0,0.19403094
63,0,0.9284528
66,1,0.7848841
76,1,0.8223374
78,0,0.32578883
85,1,0.51939625
91,1,0.43161142
92,1,0.48719922
94,0,0.18902852
128,1,0.7271107
140,1,0.81539994
177,0,0.8744724
198,1,0.7866327
208,0,0.11562392
216,1,0.67324704
217,1,0.47857073
221,1,0.46650875
234,0,0.821314
235,0,0.33564025
246,0,0.6795106
254,1,0.7491287
270,0,0.91496605
276,1,0.13268021
291,1,0.87228256
14,1,0.6158975
30,1,0.3219219
32,1,0.7632215
55,0,0.34568533
83,0,0.4809792
97,0,0.5507936
99,1,0.30477977
104,0,0.36208016
110,0,0.80111766
122,0,0.8091204
125,1,0.55885965
137,0,0.22976525
146,1,0.5178009
159,1,0.46452978
173,1,0.2766038
174,0,0.35606855
175,0,0.7509466
185,1,0.75775605
187,1,0.77945393
200,0,0.23118895
214,1,0.6450992
245,1,0.64193064
261,0,0.8153537
265,0,0.33414066
273,1,0.3365125
274,1,0.17272079
280,0,0.9350483
289,1,0.5195725
292,1,0.42677727
18,0,0.74778634
20,0,0.56635725
29,1,0.29789746
47,1,0.27851465
49,0,0.41221336
72,1,0.13257906
80,0,0.3888
95,1,0.3842039
101,1,0.68787736
108,1,0.4993209
131,1,0.42591575
141,0,0.46039313
152,1,0.6226401
157,0,0.5718098
167,1,0.82923764
176,0,0.49924523
180,1,0.50962687
190,0,0.5285938
192,1,0.44119155
193,1,0.66181445
197,0,0.19181022
201,0,0.19181022
211,1,0.2101544
223,1,0.37606525
244,0,0.56635725
258,0,0.36005268
260,0,0.36005268
275,1,0.7298734
278,1,0.74778634
3,1,0.81895214
16,1,0.7105717
43,0,0.68988574
57,1,0.7120923
62,0,0.36430305
64,1,0.32081163
74,1,0.7937903
114,1,0.87126255
121,1,0.66466236
129,1,0.9112665
148,0,0.60331917
154,0,0.52391243
155,0,0.34563488
158,1,0.5847575
161,1,0.74602187
163,0,0.43520913
168,0,0.64022624
181,0,0.5032558
218,1,0.4820752
227,1,0.8042569
229,0,0.9446683
231,0,0.433354
238,1,0.5156242
240,1,0.16425468
248,0,0.91818774
262,1,0.29938552
266,0,0.8101919
271,1,0.6011014
282,0,0.34563488
2,1,0.615157
9,1,0.89961237
37,1,0.5439931
53,1,0.6085075
54,1,0.90547055
58,0,0.3205908
70,0,0.90668577
75,1,0.8423845
86,0,0.17799993
93,0,0.41119272
106,1,0.8991897
115,0,0.25476936
136,0,0.41229668
160,1,0.9250639
165,0,0.63962054
178,1,0.26570702
183,1,0.59819037
213,0,0.807748
219,0,0.36661273
220,1,0.26949987
236,0,0.41119272
249,1,0.7839985
257,1,0.85545695
259,0,0.47245896
264,1,0.7816268
267,0,0.7919969
283,0,0.28008425
284,1,0.9201807
288,0,0.56156695
