,y_true,y_pred
4,1,0.28741306
14,1,0.9827633
15,0,0.14603987
22,1,0.27921778
27,0,0.11899194
34,0,0.1889017
40,0,0.118165456
51,0,0.21652782
73,1,0.96684074
82,0,0.34507614
98,0,0.17000811
113,0,0.020698765
120,1,0.98615056
122,1,0.96684074
129,0,0.020698765
130,0,0.30033758
133,0,0.27921778
147,0,0.19149272
186,1,0.34277788
204,1,0.23947401
223,0,0.08471841
227,0,0.027919833
231,1,0.08253455
242,1,0.9827633
245,1,0.9827633
247,1,0.9827633
17,1,0.66546315
18,0,0.39963713
28,0,0.76667094
29,0,0.038269896
32,0,0.55227596
33,0,0.19400707
36,1,0.75428087
46,1,0.980201
48,1,0.9519544
54,0,0.039708428
59,1,0.23586865
62,0,0.50219536
65,0,0.40349928
86,0,0.03235956
95,1,0.898742
114,1,0.97354954
140,1,0.980201
142,0,0.03235956
197,1,0.898742
202,1,0.38493457
222,1,0.9309259
226,0,0.9024143
228,0,0.018255299
236,1,0.5576281
246,0,0.06467509
255,0,0.7218689
3,0,0.1023371
13,0,0.02544559
25,1,0.9134525
31,0,0.8759236
55,1,0.9628699
67,1,0.9076479
75,0,0.08550967
83,0,0.38811535
89,0,0.5254862
91,1,0.027355528
100,1,0.75990033
104,0,0.02035297
106,0,0.3109615
109,0,0.10686528
143,0,0.029597003
170,0,0.027933858
176,1,0.97652197
184,0,0.02544559
192,1,0.046851516
196,1,0.9366605
198,1,0.9746268
199,1,0.97027266
215,0,0.9179013
217,0,0.10045468
233,1,0.07114813
258,1,0.63111377
0,0,0.89615875
5,0,0.0409827
37,0,0.11531752
38,1,0.97834367
52,0,0.40005404
69,0,0.03655164
77,1,0.96208954
96,0,0.4339643
103,1,0.7840173
105,0,0.12150304
110,1,0.931155
118,0,0.044254247
121,1,0.97834367
127,1,0.95561975
132,1,0.13056377
149,1,0.8026853
153,0,0.035362404
156,0,0.12328458
158,0,0.13884352
177,0,0.21526933
180,1,0.37745824
189,1,0.8218158
200,1,0.9493111
218,1,0.102727786
224,0,0.10351166
251,1,0.7528095
12,0,0.8412818
23,0,0.1613984
26,1,0.9629612
35,0,0.16491592
39,1,0.9459144
60,0,0.110917956
64,0,0.85376966
71,0,0.9586468
79,0,0.6174787
87,1,0.1613984
101,1,0.9564751
116,1,0.1583568
126,1,0.1081856
135,1,0.03369388
137,1,0.9703803
161,0,0.40096024
173,0,0.33190367
182,0,0.49581355
187,1,0.91673005
188,1,0.9177081
194,1,0.58913475
206,1,0.9177081
210,0,0.935595
211,0,0.5008876
214,1,0.6183903
248,0,0.12054437
1,0,0.54923844
7,0,0.114463106
9,1,0.46607864
43,1,0.9485564
44,1,0.9823722
45,0,0.4051499
47,0,0.047302492
76,0,0.2112873
85,0,0.039849028
88,0,0.07095904
99,0,0.030768942
111,1,0.9144697
115,1,0.9823722
117,1,0.90604436
145,0,0.09478572
151,1,0.54286873
159,1,0.28481188
165,0,0.37866777
172,1,0.5276756
183,0,0.044002518
191,1,0.95018697
195,1,0.94838816
212,1,0.93449974
238,0,0.20698094
250,0,0.45269775
256,1,0.7428232
8,1,0.2779889
16,0,0.052442346
24,0,0.30852777
53,0,0.16287798
57,1,0.97253966
63,0,0.2174972
84,1,0.984519
92,1,0.8942443
97,1,0.984519
108,1,0.91733295
125,1,0.84101236
141,1,0.2998693
148,0,0.03790317
160,0,0.49655327
167,0,0.22680219
174,0,0.047507282
178,0,0.045519885
181,1,0.813679
193,1,0.84773195
216,1,0.9338
225,1,0.98372287
234,0,0.13949256
240,0,0.056114614
241,0,0.5674951
249,1,0.8791466
257,0,0.0359325
20,1,0.90480685
21,0,0.17048505
49,0,0.289636
50,1,0.94549334
66,1,0.14298806
70,1,0.9127886
74,0,0.80148774
80,1,0.84407926
90,0,0.09869975
94,0,0.10564251
102,0,0.1833858
107,1,0.5824382
138,1,0.2041699
152,0,0.5052381
157,0,0.66987115
166,0,0.2703974
175,1,0.9037144
203,1,0.79142857
208,1,0.8961025
229,0,0.90825593
230,0,0.34134117
239,1,0.90480685
252,0,0.35210297
253,1,0.8349198
254,1,0.70867497
259,0,0.25311524
2,1,0.77965564
6,0,0.14893644
19,0,0.08410353
42,0,0.25646096
58,0,0.2354687
72,1,0.96939564
78,1,0.93144214
112,0,0.055348314
124,0,0.30286264
128,1,0.93470824
144,1,0.979359
146,0,0.1576545
150,0,0.077536516
154,1,0.97611314
164,1,0.4438044
171,1,0.93470824
179,0,0.07870532
185,1,0.8292871
190,1,0.049552776
201,1,0.08839715
205,1,0.8285484
213,0,0.14893644
220,0,0.11455878
221,0,0.30494204
232,0,0.08597604
235,1,0.86026293
10,0,0.4304212
11,1,0.99414366
30,0,0.020817395
41,0,0.98967427
56,0,0.02641193
61,1,0.98897433
68,1,0.99414366
81,1,0.84431505
93,0,0.114752606
119,0,0.15113515
123,0,0.13316347
131,0,0.2121721
134,1,0.99342006
136,1,0.014605022
139,1,0.021134956
155,1,0.8726489
162,1,0.99342006
163,0,0.11782457
168,1,0.99414366
169,1,0.99414366
207,1,0.99342006
209,0,0.9574784
219,1,0.99414366
237,0,0.03656042
243,0,0.99414366
244,0,0.01563013
