,y_true,y_pred
0,0,0.48009616
10,1,0.7564638
13,1,0.6013537
33,0,0.5420988
37,0,0.47426385
56,1,0.34043878
71,1,0.7424003
83,0,0.8442894
94,0,0.27504772
107,0,0.113828786
114,0,0.25507963
131,1,0.48006698
140,1,0.500998
166,0,0.477031
171,1,0.73955387
174,1,0.240831
181,0,0.23779407
198,0,0.8724676
199,0,0.23299582
201,1,0.15288585
206,0,0.32828072
208,1,0.28717673
215,0,0.5225723
219,0,0.116572835
223,1,0.5794867
247,0,0.54140097
262,0,0.1150949
269,1,0.651903
8,1,0.13056245
11,1,0.7969983
12,0,0.8131067
23,1,0.26174074
27,1,0.2569419
28,0,0.11907254
42,0,0.22162938
48,0,0.12406831
50,0,0.10071851
57,1,0.7857674
66,1,0.08699555
67,0,0.14412226
76,0,0.8131067
84,1,0.51303226
89,0,0.18032584
102,1,0.8351576
104,0,0.46373898
112,1,0.7420657
118,0,0.34141302
123,0,0.25126174
126,0,0.57316697
127,0,0.78884554
135,1,0.7609457
150,1,0.63848203
190,1,0.6192803
209,0,0.66989857
236,0,0.25038707
258,0,0.70134354
1,1,0.5690069
16,0,0.6998681
18,0,0.8214426
35,1,0.29051787
44,0,0.34321284
62,1,0.67270726
78,1,0.33594093
82,1,0.48843923
90,1,0.69192624
93,0,0.13345572
97,0,0.40753195
101,1,0.27591416
120,0,0.4680798
122,1,0.6336737
124,0,0.2924265
129,0,0.27163568
144,0,0.84024763
154,0,0.48154786
170,0,0.21887156
178,0,0.26942408
182,0,0.68809843
184,1,0.88549924
210,0,0.5001856
216,1,0.41741845
229,0,0.26608452
244,0,0.68865
257,1,0.78125334
268,1,0.60660946
14,1,0.88524425
15,1,0.1720614
19,0,0.14547946
43,1,0.16647485
53,1,0.8355082
55,1,0.838511
72,0,0.10648513
75,1,0.5208218
98,0,0.35214588
108,0,0.1243105
134,1,0.16247861
160,0,0.27637956
165,0,0.4700333
169,0,0.3262588
173,1,0.75383013
196,1,0.069160126
204,0,0.08930408
220,0,0.3864253
222,0,0.14811426
227,0,0.77672195
231,0,0.43493474
233,0,0.23662622
234,0,0.15638535
239,0,0.89322656
248,0,0.29796696
263,1,0.6805796
272,1,0.35626546
9,0,0.387841
17,1,0.75174344
46,0,0.17475325
51,0,0.0781701
52,0,0.3819339
60,0,0.51694053
68,1,0.2526205
91,0,0.86331993
106,1,0.75295967
115,0,0.7162035
119,0,0.5601947
121,0,0.43408322
141,1,0.33981803
148,1,0.6259728
152,1,0.31056494
153,0,0.630079
161,1,0.7080804
175,0,0.72472996
177,1,0.872555
183,1,0.45020276
185,0,0.3771837
186,1,0.6743589
193,1,0.4201893
211,0,0.59877807
254,0,0.541022
259,0,0.11365665
270,1,0.7679923
22,0,0.3639252
30,0,0.536285
31,0,0.28148654
38,1,0.19135763
39,1,0.2054871
59,1,0.2066817
64,1,0.87571216
73,1,0.21214865
74,1,0.67370707
80,1,0.44267565
81,0,0.1731794
88,0,0.9311871
96,1,0.33969948
109,1,0.21013376
111,0,0.28803316
133,0,0.86593145
142,1,0.8048982
164,0,0.36043647
172,0,0.24108382
189,0,0.23711304
192,0,0.19391912
197,0,0.181001
207,1,0.38520324
235,0,0.2386507
253,0,0.22458567
264,0,0.25760722
271,1,0.5411042
3,0,0.76954174
4,1,0.12655002
6,0,0.53458744
25,1,0.27490678
26,1,0.5028614
34,1,0.19509527
49,0,0.61985075
79,0,0.8508939
86,1,0.810752
99,0,0.16666025
110,0,0.4067799
128,0,0.10265934
130,1,0.28407854
136,1,0.20835982
149,1,0.4315259
155,0,0.53170896
187,1,0.6911735
188,0,0.82919985
203,1,0.52615935
212,1,0.4067799
218,0,0.2507076
225,0,0.6330646
241,1,0.7213937
250,0,0.21731746
251,0,0.2684545
261,0,0.62568885
267,0,0.29507607
7,0,0.25236467
32,0,0.26225072
40,0,0.26748455
41,1,0.7499643
58,0,0.12021754
85,0,0.51700926
92,0,0.28529182
95,1,0.73782456
100,1,0.41918117
117,0,0.5780895
125,0,0.34847015
143,1,0.25832218
145,1,0.5227958
146,0,0.79023653
156,0,0.5125509
158,1,0.38022667
159,1,0.8483573
168,0,0.52208847
176,1,0.7228191
179,1,0.54907334
217,0,0.7263588
221,0,0.27196726
238,1,0.21405852
240,1,0.12709585
252,0,0.241961
255,0,0.29592067
260,1,0.66497177
21,1,0.41105595
36,1,0.44693744
45,0,0.19390549
47,0,0.44556454
65,1,0.43824893
69,0,0.18775074
103,0,0.259201
132,1,0.7880035
138,1,0.7720902
139,0,0.45606297
147,0,0.7596778
151,1,0.320436
162,0,0.7880035
163,1,0.2821203
180,0,0.4592424
194,0,0.24642088
200,1,0.73952645
202,1,0.55781674
205,0,0.5012041
213,1,0.8301778
214,0,0.5865991
224,1,0.28113246
228,0,0.6587803
230,0,0.16719848
237,1,0.2596655
243,0,0.2940623
249,0,0.31745476
2,1,0.6955461
5,0,0.2824382
20,1,0.81088865
24,0,0.42701313
29,0,0.11241574
54,0,0.19456783
61,1,0.4068112
63,1,0.28471327
70,0,0.4084774
77,1,0.2546664
87,0,0.20370787
105,0,0.1575173
113,1,0.65047896
116,0,0.3236325
137,0,0.19448553
157,1,0.26092258
167,0,0.5865419
191,1,0.3749101
195,0,0.26092258
226,1,0.24759492
232,0,0.81444377
242,0,0.22206987
245,0,0.531549
246,1,0.74549806
256,0,0.6631199
265,1,0.45357218
266,1,0.89930487
