,y_true,y_pred
4,1,0.13829010652171292
14,1,0.999995766917238
15,0,6.755502696166146e-06
22,1,0.9997312328677139
27,0,0.0002032852506859206
34,0,7.305295388305921e-07
40,0,7.288371169081184e-06
51,0,0.00011659193548312386
73,1,0.9993144559757386
82,0,0.00020111049399864874
98,0,4.5093583898573274e-05
113,0,2.8863469033852855e-05
120,1,0.9998851313972242
122,1,0.9999994579632545
129,0,5.7990656233958604e-05
130,0,0.9233321621296383
133,0,0.038290972801752914
147,0,0.5648262540300997
186,1,0.9990235597441676
204,1,0.13237484235798833
223,0,0.00010312864957769196
227,0,0.0008819875452744292
231,1,0.9867535320125471
242,1,0.9999560833928735
245,1,0.9934544221176479
247,1,0.9980093575500919
17,1,0.868571841815361
18,0,0.0017201717940136616
28,0,0.0006754934324691489
29,0,2.0995976935509528e-05
32,0,0.0002468066836077245
33,0,8.129719030523186e-07
36,1,0.9999998617824954
46,1,0.9999999999782803
48,1,0.9999873261381269
54,0,7.727491591314772e-06
59,1,0.9968661389047109
62,0,0.0003035623572346121
65,0,0.00018649115616237497
86,0,1.823875572612805e-07
95,1,0.9999998156172154
114,1,0.9996069575555541
140,1,0.9999997313975004
142,0,9.861783503589442e-06
197,1,0.8752840056181599
202,1,0.9999983087139718
222,1,0.9990546090703791
226,0,0.9997835508611014
228,0,1.188190448976443e-05
236,1,1.0
246,0,1.9313961118949984e-05
255,0,0.005502287187070228
3,0,2.1490386193868263e-07
13,0,0.0474819099497632
25,1,0.9959827808855175
31,0,0.012116862861516468
55,1,0.769626629240506
67,1,0.9999916653082347
75,0,2.4992520673994433e-05
83,0,0.0002614160119439502
89,0,0.016025082933609217
91,1,0.000739268541170014
100,1,0.9999779540137547
104,0,4.930651673449627e-07
106,0,8.696414257568406e-06
109,0,2.134306426206139e-07
143,0,0.7973770109088227
170,0,2.3733611992111066e-05
176,1,0.9999999954037078
184,0,1.5248681346047303e-05
192,1,0.9999999999995564
196,1,0.9998592247928543
198,1,0.9998915323156512
199,1,0.9999698028918477
215,0,1.3602025316239564e-05
217,0,0.0001323956436806264
233,1,0.9999993335979867
258,1,0.2718575089505661
0,0,0.9998299460918025
5,0,1.4821459897885547e-06
37,0,2.378533608801279e-09
38,1,0.9987129799471847
52,0,4.2738926480570746e-05
69,0,4.337602924371702e-12
77,1,0.9999985747284333
96,0,0.7226205881920525
103,1,0.999023722876577
105,0,1.0465003771583458e-16
110,1,0.9998418250509873
118,0,1.9376672500155785e-07
121,1,0.8870089832499662
127,1,0.9999836299710178
132,1,1.3804210905564219e-08
149,1,0.767777312741769
153,0,7.4422577809061684e-09
156,0,0.15671694344904802
158,0,3.872778475315964e-11
177,0,0.0006940395743725929
180,1,1.673565866024366e-06
189,1,0.999997345769536
200,1,0.999997918124962
218,1,0.045361588784946415
224,0,5.219279914630253e-07
251,1,0.9984893436034266
12,0,8.875890924514385e-06
23,0,2.155589010775824e-05
26,1,0.9998716168056462
35,0,7.876604771735251e-06
39,1,0.999875686002297
60,0,1.1610303074082033e-07
64,0,0.0001767846364555316
71,0,0.999982849379376
79,0,4.27199320390796e-06
87,1,0.8615000977132676
101,1,0.9998941722574334
116,1,0.9587491512397314
126,1,0.9999099912172179
135,1,0.00013451763723138022
137,1,0.999997587388767
161,0,6.108719914039963e-05
173,0,2.450963217451921e-07
182,0,3.0304345321188927e-05
187,1,0.9999874590739034
188,1,0.9989311317643953
194,1,0.9927546281271171
206,1,0.9997725502139194
210,0,0.0007711180096422998
211,0,0.9999993155191191
214,1,0.9999999922660933
248,0,2.68520216338746e-05
1,0,0.0002400777077048142
7,0,1.813954229693265e-06
9,1,0.9997459932460286
43,1,0.9997192985440183
44,1,0.9999999925023387
45,0,9.44154959650249e-07
47,0,3.3464306787136234e-09
76,0,8.249867366517982e-06
85,0,7.94526291534706e-06
88,0,0.9217404666520788
99,0,5.880473595940626e-08
111,1,0.7635545816326897
115,1,1.0
117,1,0.9989177040169003
145,0,0.00020536992341402326
151,1,0.9837932677061594
159,1,0.9999999728090633
165,0,0.8112020214165875
172,1,0.9391778318914872
183,0,6.411947976041388e-05
191,1,0.9997834812697628
195,1,0.9875457219302525
212,1,0.9991603778279357
238,0,0.001115268025254613
250,0,0.0006195294671268674
256,1,0.9999997963939727
8,1,0.9992831856604001
16,0,7.602027669170585e-05
24,0,7.547187909051977e-07
53,0,0.003225156910577563
57,1,0.9996939265481523
63,0,0.001638782490861013
84,1,0.9999999999992046
92,1,0.9999359628405016
97,1,0.9999999947789673
108,1,0.9995190012973042
125,1,0.9996557073495318
141,1,0.9982717654211497
148,0,0.040694845243956536
160,0,0.9259407343864259
167,0,2.7858947497042314e-06
174,0,7.278859218694685e-07
178,0,2.1737780580519693e-08
181,1,0.9999989251688419
193,1,0.0071906433362022475
216,1,0.9999902730540694
225,1,0.9913020603290166
234,0,0.003248493851525876
240,0,1.4016285315508087e-06
241,0,0.00024257208596946048
249,1,0.9999975834523421
257,0,4.837792861372831e-07
20,1,0.4968234334451963
21,0,0.0016121565996104826
49,0,7.45680761986396e-05
50,1,0.9995894823601152
66,1,0.9999999993718527
70,1,0.6299028281009406
74,0,0.0011371824672589926
80,1,0.9999999891706585
90,0,0.6078945092238929
94,0,2.963802286328818e-08
102,0,0.0007984243507822026
107,1,0.9999999999478331
138,1,0.000259088140180417
152,0,0.9534798809427804
157,0,3.54929506149487e-05
166,0,0.9999774643887073
175,1,0.9999979721669056
203,1,0.8920327054918935
208,1,0.3766969796982158
229,0,0.04112565673037847
230,0,0.12033811308076883
239,1,0.9999999932471462
252,0,1.3099603405756142e-06
253,1,0.9993126646039813
254,1,0.9610594021471857
259,0,0.0008457453301236169
2,1,0.9168419595109015
6,0,0.0006014835229110021
19,0,1.5994321256126226e-07
42,0,0.0006358345722865024
58,0,0.0005977730942687568
72,1,0.9999999999599352
78,1,0.9999991890350011
112,0,2.9140044757005453e-05
124,0,7.977933327663336e-10
128,1,0.9999997847473711
144,1,0.9987789248370579
146,0,0.0746564306985729
150,0,6.68907501424948e-05
154,1,0.9946507123522426
164,1,0.9998652087900924
171,1,0.9999997745000733
179,0,3.143277833305297e-05
185,1,0.9999997467687405
190,1,6.593091723666596e-08
201,1,0.9961275623630838
205,1,0.00013872124493275508
213,0,0.0038560754696490823
220,0,0.0021428666681165766
221,0,1.3539231566918406e-07
232,0,8.707601813377832e-05
235,1,0.9999999968646667
10,0,0.7733864027433696
11,1,0.9966136580003707
30,0,0.28043480309366975
41,0,0.9466475651373483
56,0,2.6443712989292854e-05
61,1,0.9999999997434046
68,1,0.9999997311514498
81,1,0.9997683829477081
93,0,9.266893729161605e-07
119,0,3.390860704200508e-06
123,0,0.04227605203840098
131,0,3.629099136357592e-05
134,1,0.9999999998897875
136,1,1.7094854309203098e-05
139,1,0.0021630567507901293
155,1,0.8593093231645901
162,1,0.9999999971301001
163,0,0.0006207247288340765
168,1,0.9999992598093576
169,1,0.9999990573947387
207,1,0.9999998421679479
209,0,0.9994327139478218
219,1,0.99635658569737
237,0,2.4407617532519415e-07
243,0,0.9997744389650683
244,0,4.178861580989164e-06
