,y_true,y_pred
1,0,0.16
7,0,0.2733333333333333
10,0,0.26
23,1,0.89
34,0,0.32
35,0,0.38
36,0,0.53
42,1,0.45
45,1,0.28
65,1,0.54
69,0,0.664
96,1,0.6766666666666665
112,0,0.66
113,1,0.53
127,1,0.37
130,1,0.61
139,0,0.29
184,0,0.16
188,0,0.4
191,1,0.38
207,1,0.19
222,1,0.19
224,1,0.11
228,1,0.53
230,0,0.81
239,1,0.61
243,0,0.58
253,0,0.54
268,1,0.75
290,1,0.41
5,0,0.53
8,1,0.25
13,0,0.65
17,1,0.61
25,1,0.5
26,1,0.28
27,0,0.53
33,1,0.645
41,1,0.68
46,1,0.71
73,1,0.475
87,1,0.59
89,0,0.77
90,0,0.24
102,0,0.33
103,1,0.52
120,0,0.34
135,0,0.81
138,0,0.5
142,1,0.58
144,0,0.64
147,1,0.59
149,1,0.32
166,0,0.65
212,0,0.37
232,1,0.485
251,0,0.6066666666666667
255,1,0.4
285,1,0.57
286,0,0.24
28,0,0.54
40,0,0.51
61,0,0.65
67,1,0.84
68,1,0.35
82,1,0.48666666666666664
84,0,0.535
88,0,0.55
105,0,0.86
107,0,0.43
109,0,0.52
111,1,0.6366666666666667
119,1,0.75
123,0,0.6
133,1,0.63
143,0,0.32
145,1,0.3
156,1,0.52
162,1,0.69
171,1,0.72
186,0,0.68
196,1,0.32
202,0,0.71
205,1,0.54
206,1,0.79
209,1,0.415
226,0,0.654
233,1,0.64
263,1,0.82
279,0,0.61
4,1,0.24
12,1,0.73
15,0,0.63
19,0,0.54
21,0,0.32
22,1,0.74
31,0,0.71
39,0,0.47
52,1,0.69
77,0,0.71
98,0,0.76
150,0,0.86
164,0,0.86
169,1,0.56
172,0,0.27
182,1,0.29
189,1,0.41
195,1,0.66
199,0,0.62
215,0,0.63
225,1,0.54
241,1,0.63
242,1,0.75
247,1,0.87
250,1,0.25
252,1,0.37
256,1,0.72
269,1,0.5
281,0,0.84
0,1,0.64
24,1,0.33
44,0,0.34
50,0,0.44
59,1,0.43
60,1,0.62
71,1,0.7
79,1,0.47
81,0,0.45
100,1,0.64
116,0,0.49
117,0,0.6
118,0,0.37
124,0,0.805
126,1,0.42
132,1,0.59
134,0,0.46
151,0,0.38
153,1,0.5
170,1,0.45
179,0,0.5
194,0,0.53
203,0,0.52
204,1,0.68
210,1,0.8
237,1,0.53
272,0,0.42
277,1,0.5608333333333334
287,1,0.75
6,1,0.65
11,0,0.57
38,0,0.43
48,0,0.64
51,1,0.33
56,0,0.445
63,0,0.82
66,1,0.68
76,1,0.69
78,0,0.21
85,1,0.49
91,1,0.66
92,1,0.5760000000000001
94,0,0.72
128,1,0.85
140,1,0.56
177,0,0.59
198,1,0.494
208,0,0.49
216,1,0.59
217,1,0.62
221,1,0.55
234,0,0.81
235,0,0.54
246,0,0.41
254,1,0.64
270,0,0.54
276,1,0.2
291,1,0.86
14,1,0.52
30,1,0.18666666666666668
32,1,0.56
55,0,0.52
83,0,0.39
97,0,0.66
99,1,0.47
104,0,0.585
110,0,0.57
122,0,0.5623333333333334
125,1,0.64
137,0,0.34
146,1,0.29
159,1,0.34
173,1,0.47
174,0,0.27
175,0,0.76
185,1,0.465
187,1,0.29
200,0,0.28
214,1,0.29
245,1,0.6
261,0,0.71
265,0,0.4
273,1,0.82
274,1,0.89
280,0,0.89
289,1,0.65
292,1,0.76
18,0,0.14333333333333334
20,0,0.41
29,1,0.58
47,1,0.66
49,0,0.8458333333333334
72,1,0.385
80,0,0.54
95,1,0.45
101,1,0.26
108,1,0.53
131,1,0.575
141,0,0.47
152,1,0.45
157,0,0.44
167,1,0.73
176,0,0.63
180,1,0.47
190,0,0.63
192,1,0.66
193,1,0.62
197,0,0.57
201,0,0.34
211,1,0.53
223,1,0.43
244,0,0.91
258,0,0.405
260,0,0.72
275,1,0.69
278,1,0.79
3,1,0.53
16,1,0.74
43,0,0.76
57,1,0.75
62,0,0.48
64,1,0.71
74,1,0.83
114,1,0.59
121,1,0.68
129,1,0.6
148,0,0.39
154,0,0.5
155,0,0.28
158,1,0.48
161,1,0.61
163,0,0.42
168,0,0.3
181,0,0.45
218,1,0.55
227,1,0.82
229,0,0.35
231,0,0.66
238,1,0.5
240,1,0.12
248,0,0.44
262,1,0.47
266,0,0.55
271,1,0.53
282,0,0.5
2,1,0.62
9,1,0.6
37,1,0.59
53,1,0.49
54,1,0.6
58,0,0.58
70,0,0.6733333333333333
75,1,0.53
86,0,0.45
93,0,0.48
106,1,0.52
115,0,0.68
136,0,0.39
160,1,0.35
165,0,0.7
178,1,0.4
183,1,0.4725
213,0,0.64
219,0,0.48
220,1,0.81
236,0,0.37
249,1,0.87
257,1,0.68
259,0,0.57
264,1,0.5
267,0,0.76
283,0,0.5833333333333334
284,1,0.58
288,0,0.78
