,y_true,y_pred
1,0,0.628
7,0,0.416
10,0,0.56
23,1,0.7126666666666667
34,0,0.224
35,0,0.336
36,0,0.48
42,1,0.552
45,1,0.46
65,1,0.956
69,0,0.652
96,1,0.732
112,0,0.82
113,1,0.564
127,1,0.532
130,1,0.712
139,0,0.448
184,0,0.416
188,0,0.812
191,1,0.47833333333333333
207,1,0.6523142857142857
222,1,0.336
224,1,0.54
228,1,0.484
230,0,0.484
239,1,0.772
243,0,0.692
253,0,0.648
268,1,0.528
290,1,0.5626666666666666
5,0,0.512
8,1,0.348
13,0,0.52
17,1,0.396
25,1,0.512
26,1,0.688
27,0,0.492
33,1,0.732
41,1,0.582
46,1,0.448
73,1,0.692
87,1,0.7413333333333333
89,0,0.456
90,0,0.5936
102,0,0.476
103,1,0.616
120,0,0.53
135,0,0.344
138,0,0.332
142,1,0.4124
144,0,0.348
147,1,0.7336666666666666
149,1,0.7273333333333333
166,0,0.768
212,0,0.6
232,1,0.606
251,0,0.612
255,1,0.512
285,1,0.572
286,0,0.488
28,0,0.624
40,0,0.48
61,0,0.432
67,1,0.754
68,1,0.36
82,1,0.488
84,0,0.49040000000000006
88,0,0.5
105,0,0.58
107,0,0.388
109,0,0.484
111,1,0.704
119,1,0.54
123,0,0.692
133,1,0.648
143,0,0.12
145,1,0.296
156,1,0.616
162,1,0.64
171,1,0.676
186,0,0.628
196,1,0.412
202,0,0.5273333333333332
205,1,0.76
206,1,0.416
209,1,0.562
226,0,0.35133333333333333
233,1,0.672
263,1,0.72
279,0,0.916
4,1,0.532
12,1,0.544
15,0,0.312
19,0,0.444
21,0,0.404
22,1,0.628
31,0,0.288
39,0,0.62
52,1,0.456
77,0,0.832
98,0,0.472
150,0,0.852
164,0,0.688
169,1,0.384
172,0,0.46
182,1,0.48
189,1,0.216
195,1,0.564
199,0,0.796
215,0,0.712
225,1,0.408
241,1,0.448
242,1,0.56
247,1,0.648
250,1,0.372
252,1,0.672
256,1,0.512
269,1,0.532
281,0,0.696
0,1,0.572
24,1,0.6666666666666666
44,0,0.516
50,0,0.448
59,1,0.652
60,1,0.688
71,1,0.852
79,1,0.424
81,0,0.544
100,1,0.464
116,0,0.596
117,0,0.388
118,0,0.436
124,0,0.48
126,1,0.66
132,1,0.616
134,0,0.628
151,0,0.518
153,1,0.632
170,1,0.336
179,0,0.496
194,0,0.4
203,0,0.656
204,1,0.754
210,1,0.544
237,1,0.5853333333333333
272,0,0.568
277,1,0.784
287,1,0.5106666666666666
6,1,0.648
11,0,0.372
38,0,0.42
48,0,0.328
51,1,0.544
56,0,0.56
63,0,0.36
66,1,0.708
76,1,0.612
78,0,0.456
85,1,0.708
91,1,0.488
92,1,0.668
94,0,0.742
128,1,0.588
140,1,0.472
177,0,0.632
198,1,0.532
208,0,0.344
216,1,0.564
217,1,0.364
221,1,0.32
234,0,0.612
235,0,0.44
246,0,0.436
254,1,0.6813333333333332
270,0,0.7173333333333333
276,1,0.4813333333333334
291,1,0.63
14,1,0.628
30,1,0.524
32,1,0.416
55,0,0.624
83,0,0.488
97,0,0.724
99,1,0.46
104,0,0.76
110,0,0.573
122,0,0.528
125,1,0.528
137,0,0.276
146,1,0.072
159,1,0.66
173,1,0.44
174,0,0.252
175,0,0.44
185,1,0.4
187,1,0.312
200,0,0.312
214,1,0.6006
245,1,0.812
261,0,0.464
265,0,0.356
273,1,0.826
274,1,0.51
280,0,0.72
289,1,0.52
292,1,0.762
18,0,0.406
20,0,0.499
29,1,0.42
47,1,0.468
49,0,0.792
72,1,0.424
80,0,0.14
95,1,0.344
101,1,0.492
108,1,0.636
131,1,0.344
141,0,0.192
152,1,0.495
157,0,0.732
167,1,0.604
176,0,0.628
180,1,0.464
190,0,0.448
192,1,0.3
193,1,0.432
197,0,0.368
201,0,0.354
211,1,0.328
223,1,0.66
244,0,0.6666666666666666
258,0,0.474
260,0,0.764
275,1,0.28
278,1,0.492
3,1,0.508
16,1,0.8
43,0,0.716
57,1,0.392
62,0,0.744
64,1,0.456
74,1,0.684
114,1,0.532
121,1,0.48
129,1,0.448
148,0,0.392
154,0,0.612
155,0,0.716
158,1,0.7
161,1,0.74
163,0,0.54
168,0,0.28
181,0,0.528
218,1,0.432
227,1,0.552
229,0,0.716
231,0,0.636
238,1,0.716
240,1,0.26
248,0,0.36
262,1,0.592
266,0,0.592
271,1,0.664
282,0,0.588
2,1,0.4573333333333333
9,1,0.7293333333333333
37,1,0.35866666666666663
53,1,0.548
54,1,0.574
58,0,0.584
70,0,0.686
75,1,0.606
86,0,0.24080000000000001
93,0,0.8386666666666667
106,1,0.3053333333333333
115,0,0.556
136,0,0.288
160,1,0.728
165,0,0.58
178,1,0.336
183,1,0.6416000000000001
213,0,0.4166666666666667
219,0,0.652
220,1,0.5026666666666667
236,0,0.536
249,1,0.572
257,1,0.628
259,0,0.568
264,1,0.816
267,0,0.796
283,0,0.7053333333333334
284,1,0.642
288,0,0.676
