,y_true,y_pred
0,0,0.51589173
10,1,0.53680736
13,1,0.53680736
33,0,0.4984345
37,0,0.53680736
56,1,0.46132794
71,1,0.5241863
83,0,0.5282974
94,0,0.46776032
107,0,0.46776032
114,0,0.47102243
131,1,0.52896243
140,1,0.50964516
166,0,0.5029608
171,1,0.47722134
174,1,0.4688488
181,0,0.46882144
198,0,0.46917796
199,0,0.52653897
201,1,0.46882144
206,0,0.472439
208,1,0.46917796
215,0,0.50761545
219,0,0.46132794
223,1,0.4638897
247,0,0.46132794
262,0,0.46882144
269,1,0.49459457
8,1,0.46743724
11,1,0.49436706
12,0,0.50618726
23,1,0.48378754
27,1,0.4645273
28,0,0.46743724
42,0,0.4645273
48,0,0.46743724
50,0,0.46743724
57,1,0.5266737
66,1,0.4946581
67,0,0.49942142
76,0,0.49205092
84,1,0.48403728
89,0,0.46743724
102,1,0.51241976
104,0,0.4645273
112,1,0.5258973
118,0,0.51427895
123,0,0.4946581
126,0,0.5258973
127,0,0.4645273
135,1,0.5266737
150,1,0.5138837
190,1,0.5109848
209,0,0.49956647
236,0,0.48695442
258,0,0.49827868
1,1,0.48058647
16,0,0.5194136
18,0,0.46941072
35,1,0.5075939
44,0,0.46941072
62,1,0.5075939
78,1,0.46941072
82,1,0.46775824
90,1,0.46941072
93,0,0.46941072
97,0,0.46941072
101,1,0.46941072
120,0,0.46941072
122,1,0.5112881
124,0,0.5194136
129,0,0.46941072
144,0,0.48058647
154,0,0.5075939
170,0,0.46941072
178,0,0.46941072
182,0,0.49459457
184,1,0.48058647
210,0,0.46941072
216,1,0.5075939
229,0,0.46775824
244,0,0.53046805
257,1,0.46775824
268,1,0.46941072
14,1,0.52361184
15,1,0.4715699
19,0,0.52445906
43,1,0.4715699
53,1,0.5079238
55,1,0.4757256
72,0,0.52452254
75,1,0.4715699
98,0,0.4715699
108,0,0.4715699
134,1,0.4774581
160,0,0.5260136
165,0,0.5260136
169,0,0.5260136
173,1,0.49421525
196,1,0.4715699
204,0,0.4715699
220,0,0.4715699
222,0,0.4715699
227,0,0.4715699
231,0,0.4715699
233,0,0.5075205
234,0,0.4715699
239,0,0.52361184
248,0,0.4715699
263,1,0.5231132
272,1,0.49015042
9,0,0.47093529
17,1,0.50526786
46,0,0.4893662
51,0,0.48965722
52,0,0.48403728
60,0,0.5047697
68,1,0.5226322
91,0,0.46885148
106,1,0.50526786
115,0,0.5354744
119,0,0.46885148
121,0,0.53114855
141,1,0.50049746
148,1,0.5354744
152,1,0.51659477
153,0,0.46032524
161,1,0.51659477
175,0,0.50526786
177,1,0.5185837
183,1,0.4955948
185,0,0.46885148
186,1,0.4779792
193,1,0.5354744
211,0,0.46885148
254,0,0.46055058
259,0,0.46032524
270,1,0.5354744
22,0,0.5123358
30,0,0.4719792
31,0,0.49717507
38,1,0.49879792
39,1,0.46748096
59,1,0.47398418
64,1,0.47398418
73,1,0.48434588
74,1,0.5372829
80,1,0.49440598
81,0,0.4719792
88,0,0.50104606
96,1,0.47888318
109,1,0.52259725
111,0,0.4858821
133,0,0.50070786
142,1,0.52259725
164,0,0.5130416
172,0,0.47888318
189,0,0.5130416
192,0,0.5039546
197,0,0.4961009
207,1,0.47896978
235,0,0.46773076
253,0,0.4779588
264,0,0.46853152
271,1,0.48434588
3,0,0.53425187
4,1,0.46740332
6,0,0.4779792
25,1,0.4779792
26,1,0.5241863
34,1,0.53425187
49,0,0.5270158
79,0,0.5180687
86,1,0.49029177
99,0,0.46740332
110,0,0.5180687
128,0,0.49029177
130,1,0.53425187
136,1,0.45969498
149,1,0.49029177
155,0,0.5154933
187,1,0.5291378
188,0,0.5291378
203,1,0.45969498
212,1,0.5140275
218,0,0.5270158
225,0,0.49029177
241,1,0.5180687
250,0,0.46740332
251,0,0.48817307
261,0,0.46740332
267,0,0.5241863
7,0,0.4813707
32,0,0.49746865
40,0,0.47162494
41,1,0.48609886
58,0,0.4813707
85,0,0.4980156
92,0,0.4637317
95,1,0.49746865
100,1,0.48634866
117,0,0.47769853
125,0,0.52068484
143,1,0.5053026
145,1,0.5
146,0,0.5
156,0,0.46636105
158,1,0.46636105
159,1,0.5
168,0,0.48058647
176,1,0.48609886
179,1,0.5239931
217,0,0.48634866
221,0,0.46636105
238,1,0.53224176
240,1,0.5054831
252,0,0.5
255,0,0.46422917
260,1,0.5
21,1,0.48240277
36,1,0.5277437
45,0,0.47749788
47,0,0.46376944
65,1,0.473707
69,0,0.5076224
103,0,0.46376944
132,1,0.51073617
138,1,0.522878
139,0,0.5293198
147,0,0.51606184
151,1,0.522878
162,0,0.5008931
163,1,0.49096715
180,0,0.49437702
194,0,0.47749788
200,1,0.46725696
202,1,0.49063993
205,0,0.5254931
213,1,0.51448566
214,0,0.51603585
224,1,0.5280911
228,0,0.51073617
230,0,0.5254931
237,1,0.48851678
243,0,0.48535535
249,0,0.52237797
2,1,0.5138436
5,0,0.47136238
20,1,0.5138436
24,0,0.47136238
29,0,0.48068583
54,0,0.49628276
61,1,0.46674833
63,1,0.49214295
70,0,0.48678556
77,1,0.5138436
87,0,0.46674833
105,0,0.46674833
113,1,0.50636643
116,0,0.49459457
137,0,0.49176806
157,1,0.5361252
167,0,0.5261189
191,1,0.47136238
195,0,0.4942156
226,1,0.48678556
232,0,0.5361252
242,0,0.49628276
245,0,0.46674833
246,1,0.46674833
256,0,0.52372026
265,1,0.5261189
266,1,0.49176806
