,y_true,y_pred
28,1,0.13111186
31,0,0.07737249
35,0,0.03994068
38,0,0.8158857
51,1,0.1631339
57,0,0.74548006
60,0,0.023875069
86,0,0.05895064
94,0,0.5430293
111,0,0.33999717
133,0,0.36929798
171,0,0.061624378
180,0,0.06386464
181,0,0.023549095
191,0,0.16581509
201,0,0.00057552214
208,1,0.04518372
215,0,0.15333568
217,0,0.2096703
268,0,0.049117457
271,0,0.015007049
274,0,0.011226475
280,0,0.17163903
282,0,0.041243434
288,0,0.28784734
292,1,0.022428414
305,0,0.24462005
307,0,0.017655633
312,0,0.016084353
316,0,0.11620023
317,0,0.24483182
337,0,0.0024618628
338,0,0.2650701
342,1,0.01136653
343,0,0.0025920135
344,0,0.015358858
348,0,0.0048370543
353,0,0.009484234
355,0,0.33905777
357,0,0.36759534
361,1,0.061779745
395,1,0.012154021
411,0,0.025444157
423,1,0.032450147
432,0,0.013110107
444,1,0.6816803
446,1,0.7683962
475,1,0.003818586
477,0,0.4069544
483,1,0.020619188
493,1,0.07294451
541,0,0.09100077
547,0,0.6579286
557,0,0.0039889654
558,0,0.02644198
559,0,0.008721079
570,0,0.043476157
579,1,0.01056327
580,0,0.07727143
595,1,0.053974524
600,0,0.04219703
624,0,0.72286373
625,0,0.20804451
632,0,0.8614336
662,1,0.84408665
663,0,0.033105105
669,0,0.012361258
673,0,0.009960169
678,0,0.37891117
684,1,0.022739062
692,1,0.46634954
699,0,0.01985672
703,0,0.12414167
716,0,0.008688873
732,0,0.37015566
735,0,0.36590204
762,0,0.001018517
2,0,0.016857333
6,0,0.20024714
12,0,0.06139392
24,0,0.010889059
34,0,0.26912764
41,0,0.031126339
43,0,0.012834022
67,0,0.013288297
70,0,0.70169944
79,0,0.00040466103
87,0,0.0030738749
99,0,0.6327721
103,0,0.0036220863
104,1,0.035713635
106,0,0.041687146
114,0,0.35473827
119,0,0.029450998
139,0,0.033331722
148,0,0.006066943
156,0,0.045472246
165,0,0.013896445
168,0,0.09480722
170,0,0.018001743
173,1,0.011141459
175,0,0.014067792
177,0,0.00040487942
193,0,0.4183842
194,0,0.009998007
195,1,0.04194952
198,1,0.025976622
218,0,0.034112222
220,0,0.39504448
234,0,0.0617095
264,0,0.05006375
269,1,0.802705
295,1,0.0062618894
306,0,0.30518967
320,0,0.4430041
324,1,0.1015517
332,0,0.00060035585
358,1,0.041802075
376,0,0.007630802
390,0,0.00063251355
393,0,0.16902916
398,1,0.015411826
410,1,0.01128169
418,0,0.00059221074
419,0,0.12774721
449,0,0.54521585
453,0,0.5352886
459,1,0.080989614
497,0,0.009030187
499,1,0.21417587
525,0,0.010216
526,1,0.9456476
542,0,3.7381265e-05
549,0,0.10857191
551,0,0.018239876
566,1,0.06422377
569,0,0.004181964
607,0,0.014329291
615,0,0.023568356
619,0,0.0049350853
626,1,0.09253603
635,1,0.0033076075
654,0,0.06559108
661,1,0.026521197
666,0,0.019563109
670,1,0.06701273
696,0,0.028760016
701,0,0.29791197
711,0,0.015798835
752,0,0.19589211
754,0,0.52185774
763,0,0.02661686
764,0,0.0025378414
767,0,0.046680227
8,0,0.0122254295
39,0,0.0066649807
50,1,0.23020062
56,0,0.012018489
63,1,0.02405831
69,0,0.0709765
82,1,0.021310503
96,0,0.3741018
98,0,0.0029273985
101,1,0.019211873
105,1,0.07407335
112,1,0.0073965876
125,0,0.070037544
128,0,0.021199485
144,0,0.12334279
147,0,0.06143579
151,1,0.28175217
152,0,0.0013150013
162,0,0.2193905
167,0,0.0002892513
172,0,0.0297955
204,0,0.0076007023
245,0,0.07818254
246,0,0.06829216
266,0,0.061473537
272,0,0.021159707
299,0,0.02120091
300,0,0.11489278
304,0,0.9032739
309,0,0.19935913
331,1,0.047082778
359,0,0.9844461
366,1,0.39258206
368,0,0.3378545
378,0,0.24135195
379,1,0.02139319
384,0,0.5706981
399,0,0.0058120964
412,0,0.010557391
429,0,0.012788201
439,0,0.0074110385
441,0,0.050479144
447,0,0.2773535
450,0,0.3333777
455,1,0.019460104
461,0,0.1755518
472,0,0.059949595
479,0,0.016245408
485,1,0.24321663
510,0,0.01431952
517,0,0.009729831
519,0,0.02819792
527,1,0.05132816
528,0,0.04215165
536,0,0.27818725
545,0,0.0041906624
548,0,0.0014284328
556,0,0.3163901
560,0,0.21685094
561,0,0.004224457
576,1,0.5042224
614,0,0.10071495
631,0,0.08015443
643,0,0.08934717
645,1,0.94830805
651,0,0.10679187
656,0,0.13574184
659,0,0.02795854
671,0,0.59875023
690,0,0.60082626
722,0,0.061079588
729,1,0.30260417
738,0,0.72109985
742,1,0.031438906
751,0,0.33748332
755,1,0.15486588
761,0,0.06625201
11,1,0.7521923
15,0,0.19960558
19,0,0.7590318
22,0,0.12601441
27,0,0.8448945
30,0,9.2714006e-05
55,0,0.0063834707
71,0,0.00972764
73,0,0.0022225387
74,0,0.23051398
80,0,0.0091785
107,0,0.014563001
129,0,0.0008030778
142,0,0.05847528
146,0,0.8302108
158,0,0.014888555
159,0,0.10502641
174,0,0.051494
196,1,0.0008537072
216,0,0.7668374
221,1,0.005445862
242,0,0.4576055
249,1,0.2456253
250,0,0.0015672528
254,0,0.05858124
259,1,0.68425757
265,0,0.048714686
285,0,0.001998885
294,1,0.023965381
308,1,0.0013252787
314,0,0.10859278
325,0,0.0010966068
327,0,0.16837436
333,0,0.01998659
352,0,0.046501447
356,0,0.51867086
363,1,0.96437865
365,1,0.14192241
371,0,0.14427355
380,1,0.016927326
383,0,0.00041293644
403,0,0.14769553
417,1,0.5147197
437,0,0.004652239
462,0,0.002059707
463,0,0.13626607
474,0,0.0074182614
478,0,0.0009302709
498,0,0.2531987
513,0,0.005048824
520,0,0.00021236167
524,0,0.023045158
532,0,0.008675588
553,0,0.9651115
565,0,0.0022215426
575,0,0.011402998
584,0,0.031497102
590,1,0.08830297
592,0,0.27273628
598,1,0.0013644464
599,1,0.07015303
608,0,0.006511925
612,0,0.8888982
617,0,0.5758149
630,0,0.903568
633,1,0.04100528
636,0,0.003146458
646,1,0.8713312
650,1,0.14519766
676,0,0.22751625
677,0,0.039776687
689,0,0.26159617
702,0,0.0074856486
728,0,0.113365695
741,0,0.47346583
744,1,0.93241143
758,0,0.6577588
7,0,0.11748215
21,1,0.3571609
42,0,0.61646193
54,0,0.042232174
64,1,0.0037915658
90,0,0.38531005
113,1,0.29899642
120,1,0.010333998
123,0,0.0018338051
124,0,0.029714204
127,1,0.046498045
138,0,0.1496026
161,0,0.16699201
163,0,0.028816283
169,0,0.57557845
188,0,0.0023928394
189,0,0.003510309
190,1,0.85635644
202,0,0.00869647
205,0,0.1131686
211,0,0.0002964756
212,0,0.03671264
219,0,0.3543601
222,0,0.011869081
232,0,0.06471435
240,0,0.00059247756
253,0,0.018534256
275,0,0.0051848902
281,0,0.061467584
287,0,0.03016677
311,0,0.18656258
319,0,0.25545627
330,0,0.24266009
339,0,0.030275151
354,0,0.46821126
360,1,0.058134884
362,0,0.0043603033
374,1,0.0015538727
392,1,0.038530316
413,0,0.015113279
425,0,0.7124775
430,0,0.09735524
434,1,0.12890114
451,0,0.0014923625
456,0,0.02996115
458,0,0.00057451177
465,0,0.24635027
490,0,0.0025098969
511,1,0.0019043376
522,0,0.9466752
523,1,0.107361756
539,0,0.71431816
550,0,0.0096687
552,0,0.9935154
562,0,0.036459703
571,0,0.9865813
586,0,0.0016841777
589,0,0.004194047
601,0,0.60875165
616,0,0.0002448773
620,1,0.13700178
628,0,0.00077829143
638,0,0.052292395
641,0,0.0851574
648,1,0.13807689
658,1,0.064076826
681,0,0.42819822
688,0,0.85150045
691,1,0.84405655
693,1,0.39305174
706,1,0.04389132
715,0,0.89973545
719,0,0.45321107
727,0,0.36868262
734,0,0.50674856
740,0,0.6302251
765,0,0.022620412
5,0,0.10375182
13,1,0.5178994
17,1,0.027354209
45,0,0.16720155
49,1,0.8167243
53,1,0.52392757
81,1,0.0021280858
83,0,0.10496043
88,0,0.02892249
93,0,0.78619146
95,1,0.52194226
97,0,0.91113126
108,1,0.015836805
115,0,0.008746534
117,1,0.14921679
132,0,0.0055299387
134,0,0.9828798
149,0,0.007888666
183,1,0.18300664
186,0,0.032319047
187,0,0.12400739
197,0,0.118585564
200,0,0.59750354
203,0,0.38100225
209,1,0.12597694
235,1,0.042754024
239,1,0.5074243
267,0,0.15556255
278,0,0.16786687
286,0,0.1775892
290,0,0.034879826
301,0,0.0055333483
302,0,0.9190631
310,0,0.74854654
313,0,0.24909225
323,0,0.719625
334,0,0.01206334
335,0,0.006496322
336,0,0.48021826
349,0,0.018041125
350,0,0.06031545
377,0,0.08783847
405,0,0.045877848
406,0,0.1031854
415,0,0.745445
420,0,0.88198304
428,0,0.0125982165
436,0,0.21532626
443,0,0.34627268
454,0,0.22841802
464,0,0.0015906178
476,0,0.20099661
502,1,0.37601915
507,0,0.56020975
508,1,0.03346098
514,0,0.002272352
518,0,0.032647487
535,0,0.044301648
573,0,0.94996005
593,1,0.0058625173
596,1,0.20202582
622,1,0.121346645
623,1,0.08339427
629,0,0.19264086
664,0,0.91518235
665,0,0.9322288
667,0,0.0989974
679,0,0.051457573
680,0,0.1514573
712,0,0.48698762
714,0,0.2868474
717,0,0.41270503
736,0,0.00741386
739,1,0.036631383
748,0,0.028907621
750,0,0.11285622
757,0,0.048394382
0,0,0.2549541
9,0,0.023451785
29,0,0.13366447
47,0,0.48719203
59,0,0.35168692
68,1,0.0065397574
76,0,0.23524798
84,1,0.062545665
100,0,0.4870245
102,0,0.18437372
110,0,0.4483953
130,0,0.033309706
136,0,0.023451785
154,0,0.14568149
178,0,0.19135748
179,0,0.3967379
199,1,0.38111985
206,0,0.122987606
226,1,0.19135748
229,0,0.043969154
231,0,0.8759901
236,1,0.44846866
238,0,0.14917938
241,1,0.15657675
261,0,0.029451285
296,0,0.046037965
297,0,0.35457903
315,0,0.05512643
318,1,0.8511514
340,0,0.32519925
381,0,0.082988255
386,0,0.11486725
389,0,0.4870245
391,0,0.10591758
394,1,0.5953223
401,0,0.11645441
404,0,0.30437428
409,0,0.23753501
416,0,0.44903788
427,1,0.3371216
433,1,0.3431401
442,0,0.019779228
452,0,0.15657675
466,0,0.23865731
469,0,0.1921181
471,0,0.23753501
473,0,0.08376637
481,0,0.74219024
487,0,0.11486725
492,1,0.122987606
496,0,0.12835254
501,0,0.36675635
506,0,0.09628919
516,1,0.023773067
530,0,0.44903788
531,0,0.368557
555,1,0.34316406
583,1,0.23753501
585,0,0.13765332
587,0,0.6454845
588,0,0.4483953
591,1,0.16108407
597,1,0.42365542
603,1,0.09477475
613,0,0.24509844
621,0,0.015881801
640,0,0.08980398
644,0,0.088594146
675,0,0.069532335
694,0,0.18405995
698,0,0.120215364
709,0,0.23865731
713,1,0.122987606
718,0,0.28719506
743,0,0.11874125
753,0,0.7164962
760,1,0.28053957
1,0,0.25957125
16,0,0.029043594
37,0,0.055764105
40,0,0.04474579
46,0,0.9830965
48,0,0.617445
58,0,0.03693566
77,0,0.47698623
78,0,0.063526414
85,1,0.10657376
91,1,0.93435276
92,0,0.0095251305
116,0,0.06910739
122,0,0.08819128
145,1,0.10819136
155,1,0.6925995
157,0,0.008089364
160,0,0.37323546
192,0,0.21226569
210,0,0.057580948
224,0,0.13635077
225,0,0.00536527
237,0,0.7120803
247,0,0.76611674
248,0,0.026604632
255,0,0.20379063
263,0,0.19905658
276,0,0.0068816487
277,0,0.16347608
283,1,0.17038263
284,0,0.66926354
303,0,0.03718852
388,0,0.104865536
396,0,0.0024403401
400,0,0.024501191
402,0,0.2437907
435,0,0.010131574
457,1,0.05290734
460,0,0.08071203
468,0,0.02221309
482,0,0.015312688
486,1,0.04153091
488,0,0.07351875
489,0,0.032697443
495,0,0.17804176
503,0,0.64078605
505,0,0.039429612
515,0,0.868609
529,0,0.021332262
534,0,0.88081104
544,0,0.6383649
563,0,0.36964592
578,1,0.49688888
594,1,0.3099067
602,1,0.034314197
606,0,0.69817734
609,0,0.9014769
627,0,0.21773317
639,1,0.05987087
642,0,0.019179093
653,1,0.017516647
