,y_true,y_pred
0,0,0.21499343600167795
11,0,2.4510690187688896e-05
12,1,0.9957704044112482
23,1,0.9880664340064376
40,1,0.8944543772363696
50,1,0.999591359786171
7,1,0.01329292374888262
17,1,0.9998452795280378
20,0,0.9999998228435457
22,1,0.00010868190045331862
36,0,0.15788449486246678
3,1,0.7792714580990485
5,0,5.071910399364929e-05
15,1,0.992012041898537
32,1,0.9999690600796683
42,0,0.002657762562082209
2,1,0.9991238081018632
4,1,0.9996691320549926
39,1,0.9978834908260834
46,0,0.07877469570085534
49,0,0.018508536501405534
14,1,0.9999962304351481
18,0,0.0002662762478840575
30,1,0.9229313713506014
31,1,0.6384898543517248
37,0,0.9995875903822318
8,1,0.06732804792534773
9,0,0.9995558742112763
26,1,0.9999655226910489
33,1,0.9078946043905853
47,0,0.9999389593401007
1,1,0.8509266982465469
25,0,0.9900585781233506
35,1,0.9999923234118051
43,1,0.0021835083864265746
44,0,0.8936196813685894
6,1,0.9999999999414937
21,1,0.9999999993639455
24,1,0.9995891603645447
27,0,0.0004632635655415589
48,0,0.002714228076916214
16,1,0.5999066630365589
19,0,0.00057562169330615
29,0,0.05508376683005239
38,1,0.9999999857601609
45,1,0.9999999999999998
10,1,0.3349371173971572
13,1,0.9448052580274513
28,1,5.002249935812398e-09
34,1,0.004438642321129781
41,0,0.39647526921536536
