,y_true,y_pred
11,1,0.498624
14,1,0.5039814
25,1,0.4942178
33,1,0.5076648
35,1,0.498624
50,0,0.5077424
51,0,0.4931019
58,0,0.498624
81,0,0.4931019
88,0,0.5039814
13,1,0.5061903
15,1,0.5012361
20,1,0.5012361
29,1,0.5012361
45,1,0.5012361
76,0,0.5012361
84,0,0.5012361
85,0,0.5012361
90,0,0.5012361
0,1,0.5074248
10,1,0.49586102
31,1,0.50325847
40,1,0.5074248
47,1,0.49730957
54,0,0.5074248
56,0,0.5074248
70,0,0.5074248
74,0,0.50325847
4,1,0.49587357
9,1,0.49587357
19,1,0.49691996
21,1,0.50589156
42,1,0.49587357
64,0,0.49587357
65,0,0.49587357
82,0,0.49587357
83,0,0.49587357
22,1,0.5064843
34,1,0.49141797
38,1,0.5044186
41,1,0.49645904
44,1,0.50058436
57,0,0.49645904
61,0,0.50022966
80,0,0.5044186
87,0,0.5044186
6,1,0.50176615
7,1,0.50176615
27,1,0.50176615
30,1,0.5074283
48,1,0.50176615
53,0,0.49332497
67,0,0.5074283
68,0,0.50176615
75,0,0.50176615
2,1,0.5024726
8,1,0.5068799
23,1,0.5068799
24,1,0.5068799
28,1,0.5024726
52,0,0.5024726
73,0,0.5068799
86,0,0.5024726
89,0,0.5024726
1,1,0.5061903
12,1,0.49956337
32,1,0.50200796
37,1,0.50200796
49,1,0.5061903
59,0,0.49752188
63,0,0.49993837
71,0,0.49379987
78,0,0.49379987
16,1,0.50143266
26,1,0.5011277
36,1,0.49403352
39,1,0.5064843
46,1,0.49469462
62,0,0.49862033
66,0,0.49862033
69,0,0.50826675
79,0,0.49469462
3,1,0.49586982
5,1,0.5061903
17,1,0.49793327
18,1,0.5044255
43,1,0.5061903
55,0,0.5047913
60,0,0.5047913
72,0,0.5044255
77,0,0.49793327
