,y_true,y_pred
0,0,0.46391237
11,0,0.04010842
12,1,0.93469197
23,1,0.9273296
40,1,0.8323667
50,1,0.98923725
7,1,0.6313278
17,1,0.46833047
20,0,0.26801348
22,1,0.15779118
36,0,0.6313589
3,1,0.7541704
5,0,0.07346586
15,1,0.76514053
32,1,0.9521427
42,0,0.1170147
2,1,0.98346233
4,1,0.9625234
39,1,0.9422443
46,0,0.969908
49,0,0.47573638
14,1,0.9932769
18,0,0.0148664005
30,1,0.024782898
31,1,0.7774234
37,0,0.8668715
8,1,0.20977663
9,0,0.9717567
26,1,0.97966295
33,1,0.81246495
47,0,0.97348255
1,1,0.9822405
25,0,0.9352356
35,1,0.85917425
43,1,0.3550834
44,0,0.69134593
6,1,0.70629764
21,1,0.8509674
24,1,0.33856326
27,0,0.08752462
48,0,0.039407
16,1,0.31985748
19,0,0.9884885
29,0,0.1752525
38,1,0.9810377
45,1,0.9878059
10,1,0.99070287
13,1,0.9851511
28,1,0.28208703
34,1,0.07062379
41,0,0.086468324
