,y_true,y_pred
10,1,0.75
26,1,0.67
35,1,0.87
40,1,0.79
49,0,0.5
50,1,0.86
76,0,0.95
77,1,0.63
91,1,0.66
101,1,0.65
108,1,0.57
110,1,0.82
112,1,0.78
117,1,0.82
153,1,0.9
154,0,0.67
158,1,0.68
159,0,0.9
176,0,0.62
13,0,0.91
18,1,0.67
28,1,0.69
29,1,0.83
30,0,0.83
33,1,0.46
34,1,0.56
48,0,0.81
54,1,0.49
62,1,0.65
65,1,0.78
80,1,0.65
90,0,0.68
113,1,0.65
119,0,0.57
157,1,0.65
160,1,0.58
174,1,0.82
180,1,0.73
3,1,0.61
9,1,0.47
16,0,0.78
32,1,0.71
59,0,0.56
72,1,0.51
78,1,0.89
84,1,0.84
94,1,0.62
97,0,0.76
98,1,0.67
99,1,0.84
109,0,0.83
114,1,0.6
135,1,0.54
144,1,0.37
149,1,0.5
150,1,0.61
162,0,0.85
0,1,0.7
1,0,0.89
4,1,0.61
14,0,0.73
22,0,0.76
38,1,0.51
52,1,0.74
66,1,0.64
82,0,0.75
88,1,0.76
89,0,0.84
95,1,0.77
102,1,0.62
124,1,0.84
125,1,0.88
127,1,0.75
138,1,0.81
155,1,0.61
8,1,0.66
21,0,0.76
23,1,0.39
27,0,0.78
36,1,0.7
51,0,0.84
56,0,0.47
60,1,0.37
64,1,0.6
68,1,0.66
71,0,0.77
75,1,0.67
130,1,0.51
136,1,0.66
142,1,0.72
146,1,0.8
147,1,0.86
175,1,0.87
2,1,0.87
6,1,0.65
43,1,0.73
44,1,0.64
47,0,0.77
57,0,0.9
74,1,0.91
79,1,0.56
81,0,0.87
83,1,0.69
92,1,0.67
115,1,0.71
120,0,0.85
132,1,0.67
139,0,0.84
143,1,0.84
168,1,0.64
178,1,0.57
11,1,0.8
24,0,0.81
25,1,0.64
53,1,0.54
63,1,0.63
67,0,0.79
70,0,0.92
96,0,0.81
118,1,0.53
129,1,0.73
134,1,0.56
137,1,0.6
140,1,0.66
166,1,0.71
169,1,0.84
171,1,0.64
177,0,0.77
181,1,0.48
20,1,0.91
37,0,0.84
39,0,0.55
46,1,0.42
61,0,0.65
69,1,0.76
85,1,0.44
87,1,0.91
93,1,0.77
121,0,0.82
123,1,0.86
126,1,0.74
133,1,0.8
161,1,0.62
163,1,0.85
164,0,0.7
179,1,0.7
182,1,0.57
5,1,0.73
12,0,0.63
17,0,0.9
19,1,0.9
42,1,0.73
45,0,0.6
58,1,0.86
73,0,0.74
100,1,0.65
103,0,0.76
106,1,0.71
116,1,0.49
122,1,0.42
141,1,0.71
148,1,0.44
151,1,0.86
152,1,0.83
165,1,0.66
7,1,0.59
15,0,0.57
31,1,0.67
41,1,0.63
55,1,0.72
86,1,0.64
104,1,0.63
105,1,0.39
107,0,0.92
111,1,0.65
128,0,0.71
131,1,0.87
145,1,0.78
156,0,0.69
167,1,0.82
170,0,0.95
172,1,0.7
173,1,0.66
