,y_true,y_pred
0,0,0.5722874
11,0,0.5463916
12,1,0.5722874
23,1,0.5722874
40,1,0.5722874
50,1,0.5722874
7,1,0.5089263
17,1,0.5748787
20,0,0.5089263
22,1,0.43150148
36,0,0.43150148
3,1,0.5398202
5,0,0.42071238
15,1,0.5730989
32,1,0.5398202
42,0,0.42071238
2,1,0.57257146
4,1,0.57257146
39,1,0.5039468
46,0,0.5013782
49,0,0.5013782
14,1,0.5748787
18,0,0.4232063
30,1,0.4232063
31,1,0.5232153
37,0,0.4232063
8,1,0.41642183
9,0,0.5874691
26,1,0.5874691
33,1,0.5874691
47,0,0.5874691
1,1,0.57274956
25,0,0.51647955
35,1,0.57274956
43,1,0.5686031
44,0,0.42251924
6,1,0.5421879
21,1,0.47408393
24,1,0.5695591
27,0,0.45132858
48,0,0.45132858
16,1,0.48703036
19,0,0.5803005
29,0,0.41840914
38,1,0.5803005
45,1,0.5803005
10,1,0.57362837
13,1,0.57362837
28,1,0.46645182
34,1,0.46645182
41,0,0.4292486
