,y_true,y_pred
12,1,0.003011425911800747
15,0,0.019229965838658686
20,0,0.3227762156698885
44,0,5.831887098057751e-06
50,0,0.2894858215259767
61,0,0.07789655315857466
68,0,0.9698785135580096
76,1,0.4078973209701744
84,0,0.9652307111993771
89,1,0.09179880109315758
96,1,0.6981100207206212
122,1,0.1017543823192932
126,0,0.31169471560226264
134,1,0.13641668878864108
141,0,0.986950343124523
158,0,0.05082998570775926
159,0,0.034606557527607086
162,0,0.30655253942716226
167,0,0.053998213681162824
171,0,0.45596927141425203
195,0,0.40289467038994564
208,0,0.44828687160872516
1,0,0.004577138105357872
21,0,0.24642343114067886
28,0,0.018133924759757974
30,0,9.971372172248945e-06
42,0,0.9510664396901732
43,0,0.9728005493786953
59,0,1.3681033908524888e-05
65,1,0.8371513088682825
67,0,3.2496593420553605e-06
70,1,0.0004917955231500371
77,1,0.9665223927113024
80,1,0.9735977887164304
90,0,6.478571023846397e-06
100,0,0.9882928010395506
101,0,0.06822915937204231
103,0,0.9992523679553563
105,1,5.788709864934894e-20
138,1,0.2888379831744783
163,0,0.43055514467911243
189,0,0.00011299227006030442
205,0,0.031779831306962006
5,0,0.03748483406638605
13,0,0.00016776444307423086
16,1,0.004177741369532074
18,0,0.014055890118209827
35,1,0.9152709487691255
48,1,0.6289288272151724
55,1,0.5413846460795433
62,0,0.6220071851615768
63,0,0.4233831850373827
93,0,0.001526804745087985
94,0,0.010493142494012583
107,0,0.042181397132881486
114,0,0.16663426189563954
132,0,0.01766271300380558
139,0,0.1911412059783693
142,0,7.954727005668693e-08
144,1,0.057043761162269696
153,1,0.29711303181652177
164,0,0.19617800159120152
184,0,0.21949893493570394
193,0,0.01572271064291702
9,0,0.5528828899181522
17,1,7.107842510046413e-09
22,1,0.000775116281040258
26,0,0.5308471148155977
52,0,0.6665957438465276
72,1,0.8062462835167852
87,0,0.12062568965358861
110,0,0.177532975665529
116,1,0.22032782405340032
125,0,0.1101471391201592
131,0,0.1519936479759572
137,1,0.887326789407948
170,1,0.4916335842819111
173,0,0.2482979318329101
175,0,0.09079623105606144
177,0,0.41892132475671084
182,0,0.03582886396636785
185,0,0.0025412542761352906
187,0,0.026177031029823637
190,0,0.00897021492965335
196,0,0.6981517191706584
7,0,0.04679201522641223
37,1,0.38632788960175735
39,0,0.0566071852642442
54,0,0.014341429121591753
73,0,0.03270588283219912
79,0,0.14402453661966091
88,0,0.08255203843045708
92,1,0.0035049078852774336
95,0,0.7355095736308975
102,1,0.9976367949106574
113,0,0.9512068517718109
115,1,0.1796085843651642
121,0,0.9797182730930714
136,1,0.012098872907763684
146,1,0.4730017324732689
147,0,0.006912579196759133
165,0,0.007141684937924185
172,0,1.5927828105663375e-09
179,0,0.01017791472050333
202,0,0.00035444428271561826
206,0,1.0720549560295116e-06
0,0,0.0019537320663409728
2,0,0.5210746322150137
3,0,0.6330139666806103
6,0,0.7587936458517047
10,0,0.949656644139729
11,1,0.5583043451308827
19,1,0.17394820507710848
29,0,3.1837539641666125e-20
78,1,0.17068329006691066
98,1,0.12427599464317203
123,0,0.8421048791023136
133,0,0.25434787151371663
135,0,0.007895708899332598
143,1,0.026904611037064433
145,1,0.12812759904979926
151,0,2.6714391982096645e-05
155,0,7.853029221875906e-92
181,0,0.7024001290580253
186,0,0.11052819329018172
188,0,0.0002762697582274254
201,0,0.00010814126586171014
14,1,2.9605716388805454e-07
33,1,0.013063987455368402
40,0,0.9890872082069496
41,1,6.271844779710666e-05
53,1,0.4079911399737453
60,0,1.2239182028147033e-26
99,0,0.8949099148878196
106,0,0.0034730272843243593
118,0,0.01438538502236397
119,0,0.8636119339479671
124,0,0.8106493383349969
128,0,0.4389021240445443
129,1,0.627940382041077
148,0,0.3581410231684713
157,1,0.0004393423822769536
169,0,0.02142365239195247
183,0,0.0007836422599828762
198,0,8.586922706756677e-16
199,0,0.00026397457117665333
209,0,0.9928567755598225
210,0,0.41263521006982923
24,0,0.0014476264526974596
38,0,7.048797311198899e-21
45,1,0.44174918541475916
56,1,0.08163579644041688
69,0,0.26300030704906163
75,0,0.01441943122911192
82,0,0.4257574932653374
83,0,0.19180887341281277
85,1,0.147924983771385
109,0,0.5371546578687819
111,0,0.7165589898856377
117,1,0.5544034376548211
140,0,0.05341196716430235
150,1,0.27142104175381626
156,1,0.20311309568087998
168,0,0.0013878852120844342
174,0,0.007871554397184444
176,0,0.8223791779115261
178,0,0.5889175258248717
200,0,5.367043358091611e-07
207,0,0.9433612355603141
8,1,0.6157726809967295
27,0,0.005376198828417124
31,0,1.0186932924504952e-10
32,0,8.56717470842021e-10
46,1,0.2741541420626144
47,0,0.0006076864004777563
51,0,0.5558507972578011
71,0,0.08380970128069791
74,1,3.9296133290299145e-08
86,1,0.62573416685059
91,1,0.10639813220304105
97,0,0.9241399450414468
120,1,0.3432784654204881
149,0,0.7328348534236329
152,0,0.002092036216385439
160,0,0.18826522884421576
161,0,0.0870209460837845
166,0,0.08608584764301187
192,0,0.7579262321413994
197,0,6.15356998776971e-05
203,0,0.0780350354882752
4,0,0.9998910315827958
23,0,0.002497024494622729
25,0,0.006875808132456481
34,0,0.2417111779193993
36,1,2.4325118206998194e-05
49,1,2.3960197505636094e-05
57,1,0.4890658292601128
58,1,0.003375848384641137
64,0,0.0026652145252210858
66,0,3.937790610491293e-05
81,0,0.00018118576779891228
104,1,0.7634846333213205
108,0,2.3282668474014948e-08
112,0,1.25840133685958e-14
127,1,0.08549021410294351
130,0,0.9999141991971846
154,0,0.9999659688473014
180,0,2.9673534321086745e-12
191,0,0.5356259212873523
194,0,0.8288183623888007
204,0,0.8651925590064522
