,y_true,y_pred
28,1,0.24002238542598447
31,0,0.22150436291251763
35,0,0.2222555699316835
38,0,0.23045866430825684
51,1,0.21938786969007612
57,0,0.21899451629308733
60,0,0.19758104857681433
86,0,0.21162182074512614
94,0,0.22556434796595226
111,0,0.24868703518505908
133,0,0.23293986539857178
171,0,0.20853834532063464
180,0,0.22806226823512823
181,0,0.2133304265278019
191,0,0.21761988826536482
201,0,0.22556837292440204
208,1,0.2283460322514906
215,0,0.2420539120433796
217,0,0.2877573707619573
268,0,0.2180160335820673
271,0,0.22911172316231787
274,0,0.2376650623897726
280,0,0.2404151463113733
282,0,0.2332260768673217
288,0,0.21847261404543644
292,1,0.2369460025085085
305,0,0.2138124762228958
307,0,0.23926380634820443
312,0,0.2146397372920309
316,0,0.23947607973573493
317,0,0.21137535742473412
337,0,0.23578651551858476
338,0,0.23107604694113668
342,1,0.24206946874204857
343,0,0.21810371842240137
344,0,0.19987134610035234
348,0,0.2038531780341207
353,0,0.22630123529356796
355,0,0.26115044108980573
357,0,0.2285483924197879
361,1,0.26948220288455427
395,1,0.21115197962879098
411,0,0.22669545917451006
423,1,0.2640199971357924
432,0,0.20844241284711054
444,1,0.2132694357363924
446,1,0.22395708451103788
475,1,0.21067764936059247
477,0,0.2423471768738535
483,1,0.27662410506077517
493,1,0.24904247972139315
541,0,0.22994648211200888
547,0,0.22874544150835224
557,0,0.24947743796560864
558,0,0.2236423048995188
559,0,0.24716424848188503
570,0,0.2252314885150749
579,1,0.24182831573765676
580,0,0.23559873835041098
595,1,0.23242825903179604
600,0,0.20592110048089612
624,0,0.23530567494302224
625,0,0.2599212057418386
632,0,0.24006095212691886
662,1,0.2430183665749476
663,0,0.23475376442548818
669,0,0.22803762056356963
673,0,0.23803538649757747
678,0,0.3424356984787046
684,1,0.2020115100367042
692,1,0.2873730089127779
699,0,0.2370203599978578
703,0,0.23201333805803456
716,0,0.21853584001617726
732,0,0.3158620907028065
735,0,0.21336289596647934
762,0,0.2252402050381009
2,0,0.23139218178554335
6,0,0.2337484866541637
12,0,0.2941264602324121
24,0,0.23172758247476488
34,0,0.2295304209402398
41,0,0.20178867427824174
43,0,0.25720698694709965
67,0,0.1961968449114587
70,0,0.31600821794747425
79,0,0.2241049247060434
87,0,0.24596677200115707
99,0,0.2281612488469547
103,0,0.2218707391735661
104,1,0.24321465462225744
