,y_true,y_pred
4,1,0.517538
14,1,0.54431254
15,0,0.4616506
22,1,0.54431254
27,0,0.45594504
34,0,0.47673717
40,0,0.4616506
51,0,0.45594504
73,1,0.54431254
82,0,0.47112617
98,0,0.47673717
113,0,0.45594504
120,1,0.54431254
122,1,0.54431254
129,0,0.45594504
130,0,0.47109988
133,0,0.47188511
147,0,0.5097082
186,1,0.5350663
204,1,0.51424533
223,0,0.45594504
227,0,0.4616506
231,1,0.525677
242,1,0.54431254
245,1,0.54431254
247,1,0.54431254
17,1,0.5295345
18,0,0.49866426
28,0,0.4687638
29,0,0.4567505
32,0,0.4567505
33,0,0.4567505
36,1,0.5443901
46,1,0.5443901
48,1,0.5443901
54,0,0.4567505
59,1,0.5443901
62,0,0.4567505
65,0,0.4991642
86,0,0.4567505
95,1,0.5443901
114,1,0.5443901
140,1,0.5443901
142,0,0.4567505
197,1,0.5443901
202,1,0.5443901
222,1,0.53763443
226,0,0.53120774
228,0,0.4567505
236,1,0.5041489
246,0,0.4567505
255,0,0.4687638
3,0,0.45740405
13,0,0.45740405
25,1,0.54403174
31,0,0.45740405
55,1,0.54403174
67,1,0.539545
75,0,0.45773813
83,0,0.45740405
89,0,0.45740405
91,1,0.45740405
100,1,0.54403174
104,0,0.48678556
106,0,0.45740405
109,0,0.45740405
143,0,0.45740405
170,0,0.45740405
176,1,0.54403174
184,0,0.45740405
192,1,0.54403174
196,1,0.5162743
198,1,0.54403174
199,1,0.54403174
215,0,0.45740405
217,0,0.45740405
233,1,0.48678556
258,1,0.51316774
0,0,0.54572594
5,0,0.4549782
37,0,0.4549782
38,1,0.54572594
52,0,0.4549782
69,0,0.4549782
77,1,0.54572594
96,0,0.4549782
103,1,0.54572594
105,0,0.4594011
110,1,0.54572594
118,0,0.4549782
121,1,0.54572594
127,1,0.54572594
132,1,0.4549782
149,1,0.54572594
153,0,0.4549782
156,0,0.50429654
158,0,0.4594011
177,0,0.4594011
180,1,0.4549782
189,1,0.54572594
200,1,0.54572594
218,1,0.4594011
224,0,0.4549782
251,1,0.51318496
12,0,0.48678556
23,0,0.45729607
26,1,0.49480435
35,0,0.45729607
39,1,0.54574496
60,0,0.45729607
64,0,0.45729607
71,0,0.54574496
79,0,0.45729607
87,1,0.52708346
101,1,0.54574496
116,1,0.54574496
126,1,0.54574496
135,1,0.45729607
137,1,0.54574496
161,0,0.45729607
173,0,0.45729607
182,0,0.45729607
187,1,0.54574496
188,1,0.54574496
194,1,0.49480435
206,1,0.54574496
210,0,0.45729607
211,0,0.54574496
214,1,0.54574496
248,0,0.45729607
1,0,0.47226113
7,0,0.45735052
9,1,0.5446824
43,1,0.5446824
44,1,0.5446824
45,0,0.45735052
47,0,0.45735052
76,0,0.45735052
85,0,0.45735052
88,0,0.49594435
99,0,0.45735052
111,1,0.5446824
115,1,0.5446824
117,1,0.5446824
145,0,0.45735052
151,1,0.495512
159,1,0.5446824
165,0,0.45735052
172,1,0.5446824
183,0,0.47226113
191,1,0.5446824
195,1,0.5446824
212,1,0.5446824
238,0,0.45735052
250,0,0.49594435
256,1,0.458002
8,1,0.54403925
16,0,0.48678556
24,0,0.45741984
53,0,0.5070566
57,1,0.5175886
63,0,0.45741984
84,1,0.54403925
92,1,0.5414466
97,1,0.54403925
108,1,0.54403925
125,1,0.54403925
141,1,0.54403925
148,0,0.45741984
160,0,0.49969453
167,0,0.45741984
174,0,0.48678556
178,0,0.45741984
181,1,0.54403925
193,1,0.5175886
216,1,0.54403925
225,1,0.54403925
234,0,0.45741984
240,0,0.45741984
241,0,0.45741984
249,1,0.54403925
257,0,0.45741984
20,1,0.5431103
21,0,0.5097082
49,0,0.45727098
50,1,0.5431103
66,1,0.5431103
70,1,0.5431103
74,0,0.45727098
80,1,0.5431103
90,0,0.45743975
94,0,0.45727098
102,0,0.45727098
107,1,0.5431103
138,1,0.45727098
152,0,0.5431103
157,0,0.45727098
166,0,0.45727098
175,1,0.5431103
203,1,0.5431103
208,1,0.5431103
229,0,0.45727098
230,0,0.45727098
239,1,0.5431103
252,0,0.45727098
253,1,0.5431103
254,1,0.5270158
259,0,0.45727098
2,1,0.5446504
6,0,0.4573829
19,0,0.4573829
42,0,0.4573829
58,0,0.4573829
72,1,0.5446504
78,1,0.5446504
112,0,0.4573829
124,0,0.48678556
128,1,0.5446504
144,1,0.5446504
146,0,0.4573829
150,0,0.4573829
154,1,0.5446504
164,1,0.5446504
171,1,0.5446504
179,0,0.4573829
185,1,0.5446504
190,1,0.4573829
201,1,0.5446504
205,1,0.501202
213,0,0.4573829
220,0,0.4573829
221,0,0.4573829
232,0,0.4573829
235,1,0.5446504
10,0,0.49482635
11,1,0.5448842
30,0,0.48454466
41,0,0.5448842
56,0,0.45517197
61,1,0.5448842
68,1,0.5448842
81,1,0.5448842
93,0,0.4620431
119,0,0.45517197
123,0,0.45517197
131,0,0.45517197
134,1,0.5448842
136,1,0.45517197
139,1,0.45517197
155,1,0.52204555
162,1,0.53282386
163,0,0.45517197
168,1,0.5448842
169,1,0.53282386
207,1,0.5448842
209,0,0.49145925
219,1,0.5448842
237,0,0.45517197
243,0,0.5448842
244,0,0.47205478
