,y_true,y_pred
1,1,0.72
8,1,0.7
14,0,0.336
24,1,0.652
34,1,0.72
43,1,0.872
52,1,0.984
80,1,0.996
83,1,0.916
91,0,0.98
6,1,0.984
9,1,0.892
22,1,0.868
41,1,0.868
47,0,0.408
50,1,1.0
58,1,0.728
59,0,0.9
71,1,0.936
95,1,0.468
2,1,0.972
4,1,0.444
19,0,0.656
30,1,1.0
37,1,0.808
44,1,0.84
46,0,0.66
82,1,0.86
84,1,0.392
90,1,0.844
0,1,0.836
3,1,0.828
5,1,0.896
39,1,0.988
60,1,0.968
64,1,0.632
66,1,1.0
79,1,1.0
85,0,0.744
88,0,0.508
11,1,0.968
13,1,0.28
26,1,0.78
31,1,1.0
45,1,0.864
53,1,0.992
62,0,0.98
73,1,0.864
78,1,0.66
98,0,0.768
16,1,0.96
21,1,0.988
25,1,0.72
28,1,0.944
40,1,0.604
48,0,0.684
56,1,0.98
63,1,0.944
67,0,0.832
68,1,0.848
10,1,0.932
20,1,0.772
29,1,0.892
35,1,0.884
36,1,0.532
61,0,0.848
65,1,0.596
81,1,0.996
96,1,0.888
99,0,0.872
18,1,0.9
27,1,0.716
32,1,1.0
55,1,0.976
70,1,1.0
72,0,0.964
75,1,0.832
76,1,0.792
92,1,0.808
97,0,0.656
7,1,0.452
12,1,0.972
15,1,0.924
23,1,0.88
38,1,0.588
49,0,0.664
51,1,0.528
77,1,0.944
86,0,0.436
94,1,0.636
17,1,1.0
33,1,0.36
42,1,0.94
54,1,1.0
57,1,0.712
69,1,1.0
74,1,0.82
87,1,1.0
89,0,0.948
93,0,0.776
