,y_true,y_pred
10,1,0.7147712025000295
26,1,0.7085024994502874
35,1,0.6710775492251138
40,1,0.7649950358057118
49,0,0.7574498464643755
50,1,0.6036786490856444
76,0,0.7391655215044655
77,1,0.7529809366907053
91,1,0.7480116637161108
101,1,0.9925069390507402
108,1,0.7497534350066766
110,1,0.7542082675843328
112,1,0.7088302582996445
117,1,0.6867750446933258
153,1,0.7290474071946668
154,0,0.7480506951038952
158,1,0.6867474375918465
159,0,0.6979040759210638
176,0,0.7584704179081029
13,0,0.75410117976594
18,1,0.6847674564356389
28,1,0.728124132754197
29,1,0.6396299848554713
30,0,0.7501631750714456
33,1,0.7360512936994569
34,1,0.7549496744578369
48,0,0.6935330353273906
54,1,0.7521244068826413
62,1,0.7487675487348923
65,1,0.7613810777706543
80,1,0.7284246813348896
90,0,0.7564312116571825
113,1,0.7631155029364782
119,0,0.7385495254609337
157,1,0.7517898364891319
160,1,0.6851631076002591
174,1,0.7325549644176387
180,1,0.699361965225645
3,1,0.589578927842374
9,1,0.7369644482980195
16,0,0.735672659597878
32,1,0.7369644482980195
59,0,0.7339431581773626
72,1,0.7369644482980195
78,1,0.7369644482980195
84,1,0.7369644482980195
94,1,0.7369644482980195
97,0,0.7366878102504042
98,1,0.7369644482980195
99,1,0.7369644482980195
109,0,0.7369644482980195
114,1,0.7369644482980195
135,1,0.7104342946684891
144,1,0.7369644482980195
149,1,0.7369644482980195
150,1,0.7369295483955642
162,0,0.7369228696591932
0,1,0.7536622849475507
1,0,0.8038141257799574
4,1,0.7003847956969801
14,0,0.7480807320826571
22,0,0.7005832488275172
38,1,0.7031450428710688
52,1,0.7732383116754218
66,1,0.7965518033544695
82,0,0.7666698840888525
88,1,0.7183751186395145
89,0,0.8171423126107734
95,1,0.7586876523820019
102,1,0.7252884488803929
124,1,0.694799459278946
125,1,0.7200405208635355
127,1,0.8517944235777567
138,1,0.7612430006628941
155,1,0.7155483070125758
8,1,0.7383244028105548
21,0,0.747656552528828
23,1,0.7305201109159186
27,0,0.7584275961114022
36,1,0.7458644638479043
51,0,0.7432648369508541
56,0,0.7376922573593342
60,1,0.754073298190865
64,1,0.7464586115473049
68,1,0.7154370452786732
71,0,0.7324993010985774
75,1,0.6497702832096592
130,1,0.7337521814322328
136,1,0.7531991327557503
142,1,0.7079782397687631
146,1,0.7508445143615686
147,1,0.3764405852109129
175,1,0.7588755887166306
2,1,0.7089018352347409
6,1,0.7422200542049042
43,1,0.7103876973836144
44,1,0.7432769950050738
47,0,0.697818828188164
57,0,0.7403511516973384
74,1,0.7582662089078948
79,1,0.7031628439486591
81,0,0.731307410417517
83,1,0.7333709254354456
92,1,0.7609399274880093
115,1,0.6771160734356465
120,0,0.7358972432929328
132,1,0.7763369004247241
139,0,0.7616065820302199
143,1,0.7111262618115908
168,1,0.7164445970537934
178,1,0.7341339980633314
11,1,0.7539394796121548
24,0,0.7587064573924863
25,1,0.7311751289620468
53,1,0.7428672384069875
63,1,0.7450854195836057
67,0,0.7971690416212833
70,0,0.6977963404268249
96,0,0.782131944254423
118,1,0.7513190740939946
129,1,0.6305343371378559
134,1,0.6648067947287772
137,1,0.7267487393212463
140,1,0.6767062487384404
166,1,0.7670597947584067
169,1,0.7432153580123128
171,1,0.7618226043755251
177,0,0.7025496425831638
181,1,0.7393635360407153
20,1,0.7382796504443367
37,0,0.7382060910688034
39,0,0.7380263265360811
46,1,0.7362556408978415
61,0,0.7382796504443367
69,1,0.7382796504443367
85,1,0.7048524710697212
87,1,0.4339167712323478
93,1,0.7382796504443367
121,0,0.7382796504443367
123,1,0.7382796504443367
126,1,0.7382796504443367
133,1,0.7382796504443367
161,1,0.7382255490678714
163,1,0.7382796504443367
164,0,0.7382796504443367
179,1,0.7382796504443367
182,1,0.7375716665681561
5,1,0.7461557528647651
12,0,0.7157670702363071
17,0,0.7552497708810847
19,1,0.748681810938539
42,1,0.746739696933754
45,0,0.7356463482382148
58,1,0.7468512741345148
73,0,0.737596687304946
100,1,0.718611946826328
103,0,0.7506722952299111
106,1,0.44377708311835523
116,1,0.5811766368868512
122,1,0.5873084290340319
141,1,0.7469794957531192
148,1,0.6542364740493952
151,1,0.7484846752897982
152,1,0.7468201403108532
165,1,0.21392952757133296
7,1,0.7136285435301502
15,0,0.718185496825126
31,1,0.7331803220342287
41,1,0.7274105604199551
55,1,0.7196461175694122
86,1,0.7240431033760841
104,1,0.7232131726677441
105,1,0.7331919148828947
107,0,0.7301946506064604
111,1,0.7208131816249341
128,0,0.7282134649767652
131,1,0.7231985319794905
145,1,0.7427304964905614
156,0,0.7324223108812276
167,1,0.739884191630528
170,0,0.7378695486088062
172,1,0.733377954690056
173,1,0.7307261514290511
