,y_true,y_pred
12,1,0.20770754
15,0,0.022957955
20,0,0.7968599
44,0,0.016794944
50,0,0.02643807
61,0,0.38537002
68,0,0.2050246
76,1,0.04688547
84,0,0.94998705
89,1,0.3782976
96,1,0.16034643
122,1,0.18829924
126,0,0.04277193
134,1,0.70687944
141,0,0.19064479
158,0,0.061061975
159,0,0.019237507
162,0,0.5531772
167,0,0.17500348
171,0,0.2552275
195,0,0.18101609
208,0,0.2982677
1,0,0.03617166
21,0,0.12466067
28,0,0.0897842
30,0,0.009788959
42,0,0.02276621
43,0,0.28316018
59,0,0.0344198
65,1,0.272806
67,0,0.09404706
70,1,0.20702648
77,1,0.9326152
80,1,0.9110421
90,0,0.3203181
100,0,0.81423
101,0,0.005518501
103,0,0.110998265
105,1,0.3362118
138,1,0.011158231
163,0,0.8419452
189,0,0.1743579
205,0,0.15535592
5,0,0.77755755
13,0,0.7462573
16,1,0.44153208
18,0,0.01571878
35,1,0.8641814
48,1,0.2805872
55,1,0.018659309
62,0,0.61389613
63,0,0.10575215
93,0,0.072453946
94,0,0.18824
107,0,0.39367625
114,0,0.12981679
132,0,0.013170369
139,0,0.59288085
142,0,0.1437024
144,1,0.04092074
153,1,0.22200575
164,0,0.111502215
184,0,0.13453463
193,0,0.034658127
9,0,0.41487718
17,1,0.34424302
22,1,0.4820285
26,0,0.08821367
52,0,0.022612285
72,1,0.17448646
87,0,0.80065364
110,0,0.6741135
116,1,0.122919515
125,0,0.94056106
131,0,0.65538436
137,1,0.53569794
170,1,0.0764676
173,0,0.044296175
175,0,0.018707272
177,0,0.064012386
182,0,0.21817489
185,0,0.2932814
187,0,0.26071608
190,0,0.011852914
196,0,0.041998062
7,0,0.32025003
37,1,0.8701969
39,0,0.00993263
54,0,0.13246073
73,0,0.3812472
79,0,0.5172304
88,0,0.29613975
92,1,0.017089274
95,0,0.8771652
102,1,0.83485925
113,0,0.1117359
115,1,0.09215323
121,0,0.9090645
136,1,0.024782816
146,1,0.20415428
147,0,0.8686772
165,0,0.05229331
172,0,0.011342961
179,0,0.007665501
202,0,0.023944698
206,0,0.06946428
0,0,0.08674865
2,0,0.41859153
3,0,0.71066535
6,0,0.6974003
10,0,0.8708876
11,1,0.9505801
19,1,0.73492056
29,0,0.0065662554
78,1,0.5436477
98,1,0.353419
123,0,0.2655641
133,0,0.49175173
135,0,0.19371684
143,1,0.07283721
145,1,0.007571341
151,0,0.04752938
155,0,0.17748572
181,0,0.42287058
186,0,0.066332795
188,0,0.008238447
201,0,0.47469592
14,1,0.014187964
33,1,0.7871053
40,0,0.082608745
41,1,0.053159866
53,1,0.9396138
60,0,0.02838297
99,0,0.004910515
106,0,0.5219701
118,0,0.06568499
119,0,0.11166603
124,0,0.05682757
128,0,0.07105489
129,1,0.4952355
148,0,0.15029998
157,1,0.011967835
169,0,0.005374003
183,0,0.34623563
198,0,0.036706172
199,0,0.03517971
209,0,0.008195805
210,0,0.6672425
24,0,0.019739477
38,0,0.0082096625
45,1,0.15410282
56,1,0.4567838
69,0,0.049042962
75,0,0.014398621
82,0,0.95858634
83,0,0.8099656
85,1,0.15637618
109,0,0.30841237
111,0,0.25651717
117,1,0.7534863
140,0,0.6297585
150,1,0.25642568
156,1,0.72980654
168,0,0.008582466
174,0,0.1684708
176,0,0.017670145
178,0,0.017282374
200,0,0.007445521
207,0,0.21631412
8,1,0.62916994
27,0,0.90259635
31,0,0.015705744
32,0,0.007829275
46,1,0.06998013
47,0,0.019020572
51,0,0.17951661
71,0,0.048826344
74,1,0.019372415
86,1,0.18254788
91,1,0.16399343
97,0,0.066365436
120,1,0.8914556
149,0,0.58174866
152,0,0.0517743
160,0,0.046189297
161,0,0.040201884
166,0,0.70013696
192,0,0.6896065
197,0,0.018648328
203,0,0.041341346
4,0,0.10072517
23,0,0.04885922
25,0,0.1568443
34,0,0.011302676
36,1,0.46541488
49,1,0.10231239
57,1,0.44925332
58,1,0.02229647
64,0,0.05047313
66,0,0.88134485
81,0,0.031978697
104,1,0.80234957
108,0,0.041130845
112,0,0.01910596
127,1,0.05170477
130,0,0.011243807
154,0,0.022304116
180,0,0.036814645
191,0,0.83970386
194,0,0.8544258
204,0,0.75385904
