,y_true,y_pred
28,1,0.16795331
31,0,0.2451775
35,0,0.19583286
38,0,0.20254855
51,1,0.2901472
57,0,0.2325947
60,0,0.19358845
86,0,0.20254855
94,0,0.24803276
111,0,0.30143708
133,0,0.25097355
171,0,0.13710147
180,0,0.24988091
181,0,0.22894737
191,0,0.44749486
201,0,0.18659475
208,1,0.20254855
215,0,0.19358845
217,0,0.28094077
268,0,0.30423653
271,0,0.27744696
274,0,0.28359342
280,0,0.24988091
282,0,0.24803276
288,0,0.24803276
292,1,0.24988091
305,0,0.20254855
307,0,0.30670923
312,0,0.3080163
316,0,0.2325947
317,0,0.3742602
337,0,0.11098602
338,0,0.35996392
342,1,0.30670923
343,0,0.38789457
344,0,0.26388487
348,0,0.26758307
353,0,0.47352055
355,0,0.2901472
357,0,0.46556398
361,1,0.18878642
395,1,0.24803276
411,0,0.2901472
423,1,0.30803767
432,0,0.21617419
444,1,0.26468506
446,1,0.116857566
475,1,0.44749486
477,0,0.21913368
483,1,0.2325947
493,1,0.27528167
541,0,0.1749804
547,0,0.2835763
557,0,0.2331121
558,0,0.25774908
559,0,0.24803276
570,0,0.39498353
579,1,0.26468506
580,0,0.2451775
595,1,0.25429142
600,0,0.16795331
624,0,0.28359342
625,0,0.35069987
632,0,0.25802082
662,1,0.22694825
663,0,0.24970114
669,0,0.34153986
673,0,0.16906382
678,0,0.26543272
684,1,0.3148666
692,1,0.34612295
699,0,0.19583286
703,0,0.24803276
716,0,0.16795331
732,0,0.17089534
735,0,0.26792076
762,0,0.13544556
2,0,0.27455252
6,0,0.46991616
12,0,0.22390419
24,0,0.2831638
34,0,0.41487166
41,0,0.20834069
43,0,0.29436928
67,0,0.15518244
70,0,0.17766403
79,0,0.25798237
87,0,0.16983053
99,0,0.1396168
103,0,0.2311304
104,1,0.3778032
106,0,0.26167986
114,0,0.14506109
119,0,0.097656645
139,0,0.10058676
148,0,0.22868823
156,0,0.51982087
165,0,0.12780522
168,0,0.26130205
170,0,0.24098775
173,1,0.21476021
175,0,0.22868823
177,0,0.13142209
193,0,0.29660603
194,0,0.2506127
195,1,0.27925828
198,1,0.39051658
218,0,0.16819572
220,0,0.19406904
234,0,0.13386953
264,0,0.2364211
269,1,0.24667762
295,1,0.24601443
306,0,0.14587423
320,0,0.3215774
324,1,0.12854244
332,0,0.16508317
358,1,0.38739476
376,0,0.30038962
390,0,0.1184674
393,0,0.32078266
398,1,0.21957363
410,1,0.33612984
418,0,0.112665534
419,0,0.16991434
449,0,0.2096535
453,0,0.28456783
459,1,0.2142737
497,0,0.28526932
499,1,0.4220825
525,0,0.26731947
526,1,0.14423051
542,0,0.21957363
549,0,0.12854244
551,0,0.19719036
566,1,0.13276982
569,0,0.1244722
607,0,0.21924357
615,0,0.12846029
619,0,0.11353811
626,1,0.14423051
635,1,0.20863904
654,0,0.24878933
661,1,0.25512978
666,0,0.20567039
670,1,0.5018534
696,0,0.30038962
701,0,0.22881298
