,y_true,y_pred
0,1,0.9592712
29,1,0.4153403
31,1,0.78085864
43,0,0.39146245
55,0,0.90066046
66,0,0.5835321
70,1,0.9677908
81,1,0.09371197
91,1,0.85293996
99,1,0.98658425
119,0,0.9460206
134,0,0.9620882
135,0,0.78149456
140,1,0.530933
154,1,0.087199435
168,1,0.7596172
173,1,0.05686385
177,1,0.24234277
185,0,0.936844
186,1,0.8451111
189,1,0.4618561
223,1,0.3538516
225,0,0.46196055
235,0,0.79148984
240,0,0.8710568
253,1,0.8546035
257,0,0.46767762
1,0,0.55764294
5,0,0.8937561
8,1,0.5506688
13,0,0.28463733
18,0,0.47744167
21,1,0.8868535
33,1,0.6098352
39,1,0.5711685
44,1,0.8708992
52,0,0.07921031
59,1,0.71643275
64,1,0.9857254
76,1,0.5715046
86,1,0.9752422
87,0,0.8321358
100,0,0.861667
104,1,0.9479467
108,0,0.9782784
110,1,0.47193953
115,1,0.5620186
116,1,0.51499814
133,0,0.37431526
157,0,0.03526609
178,1,0.14493977
195,0,0.97132665
210,1,0.99762577
244,1,0.8991706
10,1,0.41985282
11,1,0.41209778
34,1,0.8900229
42,0,0.79007596
48,0,0.41715166
80,1,0.80524534
82,1,0.853879
90,0,0.76863664
107,1,0.88438433
111,1,0.67827976
118,1,0.77120394
124,1,0.76418537
129,1,0.88720727
145,1,0.3687965
147,0,0.74732304
151,1,0.6086032
155,1,0.9367631
170,0,0.4659645
181,1,0.7476483
201,1,0.45593798
209,0,0.93289185
215,0,0.66313004
217,1,0.91140646
238,0,0.3977802
250,0,0.53878057
255,0,0.8217145
12,1,0.19472216
47,0,0.9391786
60,0,0.5545001
63,1,0.77654284
68,0,0.5988298
72,0,0.73655653
83,1,0.39286774
92,0,0.8604404
95,1,0.21870883
114,0,0.63477725
125,0,0.5790117
132,1,0.9192132
139,1,0.068738356
144,1,0.8047481
162,0,0.07792422
174,1,0.7545881
190,1,0.033201504
192,1,0.5093169
193,0,0.68778545
196,1,0.21500735
204,1,0.76489735
206,1,0.1425548
207,1,0.36004287
212,1,0.27136043
221,0,0.7922438
224,1,0.75948197
7,1,0.17854239
14,0,0.4387577
17,0,0.9609109
30,0,0.86813647
36,1,0.5613784
45,1,0.90198845
46,0,0.14003593
49,1,0.47706407
50,0,0.37775043
57,1,0.87576956
77,1,0.07757066
101,1,0.4011949
105,0,0.12238339
106,1,0.71946543
109,1,0.24196954
128,1,0.6770911
150,1,0.66095847
152,0,0.8642896
158,1,0.893304
182,1,0.31158483
203,0,0.19343838
220,0,0.09112395
232,1,0.5165445
245,1,0.67246217
252,0,0.65365154
261,0,0.8842699
9,0,0.7544341
16,1,0.92773813
25,1,0.6899848
26,1,0.56893903
41,0,0.3851045
56,0,0.0154960435
69,1,0.9807678
73,0,0.74041116
75,1,0.9714916
97,0,0.9916053
98,1,0.95387244
120,1,0.32580984
137,1,0.81527036
149,1,0.44796285
161,1,0.86927277
163,1,0.15962051
167,1,0.29906437
171,0,0.14781873
180,0,0.3284881
199,0,0.6575625
208,1,0.42667297
211,0,0.6505924
230,1,0.7512544
256,1,0.7129696
258,0,0.981992
260,0,0.09386799
2,1,0.7952587
4,1,0.46452695
28,0,0.9262958
37,0,0.94495803
40,1,0.9493046
65,1,0.8380474
79,0,0.12510829
84,1,0.7173705
93,0,0.74976426
96,1,0.75427455
117,1,0.96031004
130,1,0.56019336
138,0,0.76714027
156,0,0.36020187
160,1,0.8149363
172,0,0.60755134
176,0,0.20047265
188,1,0.91331434
194,1,0.25792465
227,1,0.8873736
228,1,0.8328948
233,0,0.8898554
234,0,0.39912698
247,0,0.651387
248,1,0.8651721
259,1,0.8810272
6,1,0.7660684
24,0,0.79905933
27,1,0.91319525
32,1,0.32706475
53,1,0.6989604
71,1,0.5863104
78,1,0.47978044
94,0,0.66624796
103,1,0.6460211
113,1,0.6701772
122,0,0.3106392
126,1,0.8235672
131,1,0.72085226
143,1,0.42403805
146,0,0.9526625
148,0,0.92103803
165,0,0.45693967
179,0,0.8660528
187,1,0.7660684
191,1,0.09770163
200,0,0.81817454
213,0,0.6277364
229,1,0.55635643
236,0,0.43649018
239,1,0.44297788
251,0,0.11641154
22,0,0.8247778
35,1,0.71307933
38,1,0.63848424
58,0,0.36557057
61,1,0.6060069
85,1,0.76724815
88,0,0.84392613
123,1,0.34366292
127,1,0.9376871
136,1,0.41452637
153,1,0.9626442
159,0,0.6789983
164,1,0.78419685
175,1,0.1255548
183,1,0.40988964
184,0,0.82352525
197,1,0.967632
198,0,0.262646
202,1,0.95833474
216,1,0.5107825
222,0,0.45295456
226,1,0.8272263
231,0,0.25904927
237,0,0.6008338
243,0,0.5741686
246,0,0.9340417
3,1,0.7458236
15,0,0.014927813
19,1,0.13636641
20,0,0.2905469
23,1,0.7283697
51,1,0.14023706
54,0,0.79450715
62,1,0.3576287
67,0,0.7531204
74,1,0.9788254
89,1,0.7704189
102,1,0.84711826
112,0,0.36891547
121,1,0.49656639
141,0,0.90400034
142,1,0.31919903
166,1,0.7733688
169,0,0.42460424
205,1,0.7907004
214,1,0.9060962
218,1,0.79892594
219,0,0.86142606
241,0,0.27444482
242,1,0.931597
249,0,0.8794694
254,0,0.7896427
