,y_true,y_pred
12,1,0.034159098
15,0,0.009497597
20,0,0.08226797
44,0,0.17226383
50,0,0.004436125
61,0,0.64364475
68,0,0.8047677
76,1,0.13605732
84,0,0.9877051
89,1,0.83526134
96,1,0.0036604533
122,1,0.27306178
126,0,0.1311805
134,1,0.081758246
141,0,0.0015230791
158,0,0.4169794
159,0,0.005729573
162,0,0.5173603
167,0,0.08180204
171,0,0.096586004
195,0,0.026957344
208,0,0.03446685
1,0,0.06424186
21,0,0.50818455
28,0,0.93253684
30,0,0.003977754
42,0,0.088501506
43,0,0.43775627
59,0,0.029460937
65,1,0.09543221
67,0,0.16212243
70,1,0.14231287
77,1,0.14231287
80,1,0.93046665
90,0,0.035400048
100,0,0.60638034
101,0,0.02404748
103,0,0.023395648
105,1,0.5390451
138,1,0.00705719
163,0,0.3573978
189,0,0.010388344
205,0,0.008400254
5,0,0.01911421
13,0,0.5090537
16,1,0.8765132
18,0,0.16364409
35,1,0.013925742
48,1,0.33714303
55,1,0.9117225
62,0,0.7246765
63,0,0.0027653596
93,0,0.51428646
94,0,0.0053308625
107,0,0.032869622
114,0,0.6293339
132,0,0.04832061
139,0,0.009704329
142,0,0.017743811
144,1,0.09685644
153,1,0.31989834
164,0,0.066059574
184,0,0.5269704
193,0,0.011080685
9,0,0.58146435
17,1,0.018654369
22,1,0.71777284
26,0,0.011498427
52,0,0.17250544
72,1,0.62427455
87,0,0.7351242
110,0,0.24091998
116,1,0.15571542
125,0,0.8532324
131,0,0.5724446
137,1,0.9150731
170,1,0.12312918
173,0,0.8327193
175,0,0.008145605
177,0,0.02383504
182,0,0.010839897
185,0,0.13992488
187,0,0.3809623
190,0,0.034223445
196,0,0.025007732
7,0,0.010125397
37,1,0.07093589
39,0,0.095131464
54,0,0.06120176
73,0,0.007719571
79,0,0.021447126
88,0,0.28974044
92,1,0.14696138
95,0,0.09184355
102,1,0.5676544
113,0,0.015573051
115,1,0.6130484
121,0,0.90421003
136,1,0.046893984
146,1,0.002734119
147,0,0.650052
165,0,0.067839034
172,0,0.04746506
179,0,0.0060116085
202,0,0.01260046
206,0,0.9026215
0,0,0.015760185
2,0,0.23796275
3,0,0.1698829
6,0,0.2518096
10,0,0.59957546
11,1,0.65615386
19,1,0.8382449
29,0,0.018569618
78,1,0.0532159
98,1,0.3488384
123,0,0.52594274
133,0,0.2974604
135,0,0.27348542
143,1,0.5387539
145,1,0.0055449056
151,0,0.45657843
155,0,0.34116724
181,0,0.4966313
186,0,0.0030814824
188,0,0.014302416
201,0,0.8382449
14,1,0.08219754
33,1,0.055173803
40,0,0.05194104
41,1,0.6641332
53,1,0.7375302
60,0,0.035163954
99,0,0.0037089544
106,0,0.15628187
118,0,0.7746977
119,0,0.21621548
124,0,0.7529225
128,0,0.018982153
129,1,0.0979849
148,0,0.20565267
157,1,0.43527022
169,0,0.00034420416
183,0,0.011203638
198,0,0.11027418
199,0,0.020735532
209,0,0.0037177221
210,0,0.004080385
24,0,0.026669154
38,0,0.0020065906
45,1,0.16451529
56,1,0.62107426
69,0,0.22291237
75,0,0.044144083
82,0,0.9896678
83,0,0.45653352
85,1,0.020969477
109,0,0.50047207
111,0,0.04884402
117,1,0.030553294
140,0,0.7949413
150,1,0.56238323
156,1,0.7171969
168,0,0.057837993
174,0,0.09157448
176,0,0.0117688775
178,0,0.686016
200,0,0.070638925
207,0,0.030897457
8,1,0.45772365
27,0,0.95544887
31,0,0.29110748
32,0,0.00028920223
46,1,0.4340169
47,0,0.12365128
51,0,0.048094228
71,0,0.046137806
74,1,0.004304478
86,1,0.025871944
91,1,0.003376882
97,0,0.01044834
120,1,0.44915387
149,0,0.035702936
152,0,0.0033515396
160,0,0.40722382
161,0,0.22623692
166,0,0.5805001
192,0,0.06819399
197,0,0.009854279
203,0,0.03587042
4,0,0.6179307
23,0,0.0022476376
25,0,0.08965282
34,0,0.006227767
36,1,0.05916352
49,1,0.0979636
57,1,0.12297433
58,1,0.09389285
64,0,0.060719106
66,0,0.0806265
81,0,0.025133183
104,1,0.9849354
108,0,0.16300057
112,0,0.012881501
127,1,0.0016190568
130,0,0.32776904
154,0,0.0023710027
180,0,0.094135426
191,0,0.48323557
194,0,0.8035674
204,0,0.63560945
