,y_true,y_pred
11,1,0.6442548032508283
14,1,0.6656328297144463
25,1,0.6565413729050574
33,1,0.6669327130937174
35,1,0.6618833343319701
50,0,0.6632167362869311
51,0,0.6331144273790656
58,0,0.6051026071830848
81,0,0.638707766341967
88,0,0.5175337866730823
13,1,0.6136771695563694
15,1,0.6217374835090602
20,1,0.6844064510105602
29,1,0.6884050287823325
45,1,0.6213994614900802
76,0,0.6963615789629035
84,0,0.7449657418592216
85,0,0.7032186053492454
90,0,0.5818910291052292
0,1,0.21070682466888416
10,1,0.7807877450550754
31,1,0.5962377202536954
40,1,0.7843891730512942
47,1,0.6436135532802435
54,0,0.7266871413797875
56,0,0.7400723578358059
70,0,0.7729281158071368
74,0,0.05710111811503482
4,1,0.6488773587466177
9,1,0.6022852036506491
19,1,0.5059485645466132
21,1,0.6602285602340704
42,1,0.3535990972808771
64,0,0.22986051655148113
65,0,0.05264979473979828
82,0,0.6676406808904002
83,0,0.31420217770999875
22,1,0.8639133172040669
34,1,5.59993806163066e-08
38,1,0.26409018390812644
41,1,0.07185719206830583
44,1,0.7631777786706149
57,0,0.9723082063482954
61,0,3.988011689047458e-06
80,0,0.7226874038745374
87,0,0.44971155255148837
6,1,0.6634890046037977
7,1,0.6286351181685352
27,1,0.6363639741686935
30,1,0.6387485251972722
48,1,0.33883878987690247
53,0,0.011711897225208075
67,0,0.6669845911807002
68,0,0.6589488700475591
75,0,0.6649455021267232
2,1,0.6658959325025408
8,1,0.6806346515545906
23,1,0.6909573438090513
24,1,0.7886228855516502
28,1,0.6910282371959247
52,0,0.8676506052218764
73,0,0.7426367989322249
86,0,0.49588579364225227
89,0,0.6906200672902157
1,1,0.6855966982579218
12,1,0.41674278217914235
32,1,0.6603694532375932
37,1,0.6825746291721119
49,1,0.7455159448576084
59,0,0.7111245826060509
63,0,0.08050099063706238
71,0,0.7238259436295263
78,0,0.06936778586855942
16,1,0.6400997495770334
26,1,0.6233716219148013
36,1,0.6128378778821892
39,1,0.6613245448014404
46,1,0.5829094243530913
62,0,0.5718755816887001
66,0,0.5232003355334621
69,0,0.5882235261972908
79,0,0.024754203302207
3,1,0.6030171093409439
5,1,0.7228308323684834
17,1,0.5906036524705679
18,1,0.5982044543413029
43,1,0.6023307829625357
55,0,0.6030171093409439
60,0,0.604388544115978
72,0,0.6023307829625357
77,0,0.5968258824137871
