,y_true,y_pred
4,1,0.7049717846684233
14,1,0.9999864167827738
15,0,0.05361076092194686
22,1,0.9799474718932731
27,0,0.04912400926456167
34,0,0.34188360514950494
40,0,0.052867872098466655
51,0,0.04136463204180994
73,1,0.9876631201993484
82,0,0.043802417720027575
98,0,0.04766834351813835
113,0,0.06196417906006105
120,1,0.9925617096912897
122,1,0.9703668920974345
129,0,0.06036052622971497
130,0,0.25003292672389343
133,0,0.16675183401735966
147,0,0.1223935293597287
186,1,0.8510280870922053
204,1,0.8904828570995168
223,0,0.10086946912566722
227,0,0.04281416272267693
231,1,0.8501675886769932
242,1,0.9711447106595834
245,1,0.9526133609923826
247,1,0.9235763041871133
17,1,0.9046957349755453
18,0,0.0925452172057655
28,0,0.1881068957868529
29,0,0.09288075907261635
32,0,0.060022060774784676
33,0,0.013853089862360089
36,1,0.878471699968268
46,1,0.8509449923603223
48,1,0.98449772176029
54,0,0.031986097306926205
59,1,0.8335218665004942
62,0,0.09710815461845644
65,0,0.13817356868273795
86,0,0.02169776317714515
95,1,0.9788738635575839
114,1,0.9906418110462808
140,1,0.9661016620032897
142,0,0.055536092635381715
197,1,0.7064201448922474
202,1,0.9936151151439
222,1,0.9757706476001786
226,0,0.9676299173736691
228,0,0.0736475968457158
236,1,0.7804870544918477
246,0,0.04542148951972465
255,0,0.6062678541125883
3,0,0.03330966655638589
13,0,0.05027384283675124
25,1,0.9688436068647646
31,0,0.12270979127065341
55,1,0.9311593877537153
67,1,0.9713311904212862
75,0,0.025938073533554946
83,0,0.12997422781480653
89,0,0.049988608229870564
91,1,0.08727192319000657
100,1,0.9999836545114414
104,0,0.007608322508620882
106,0,0.059258446419723367
109,0,0.1463112310301325
143,0,0.060315083963639
170,0,0.024804369300053416
176,1,0.9999925018742913
184,0,0.06588989124413099
192,1,0.7638559273574577
196,1,0.9429655555883206
198,1,0.9884296114559651
199,1,0.9921407659701343
215,0,0.010084054920446199
217,0,0.06843274229192596
233,1,0.9083372187134378
258,1,0.20455932369542454
0,0,0.8098690916091998
5,0,0.00716577987523746
37,0,0.021623481843236217
38,1,0.9942116250339514
52,0,0.040434046533541594
69,0,0.005008351347089199
77,1,0.9877795764928081
96,0,0.17238431275192595
103,1,0.978383511978214
105,0,0.1071882146164278
110,1,0.9999903566468538
118,0,0.013187080441955297
121,1,0.9115434983921997
127,1,0.9885370852576489
132,1,0.1746392217456436
149,1,0.9534867844629501
