,y_true,y_pred
0,0,0.5748105
10,1,0.4428852
13,1,0.3593605
33,0,0.22188075
37,0,0.7221315
56,1,0.49178502
71,1,0.20688097
83,0,0.5886326
94,0,0.26276228
107,0,0.43554568
114,0,0.49623185
131,1,0.4590724
140,1,0.27828473
166,0,0.4438279
171,1,0.27958488
174,1,0.4438279
181,0,0.20688097
198,0,0.60283566
199,0,0.72292966
201,1,0.18779777
206,0,0.22943307
208,1,0.474295
215,0,0.46181306
219,0,0.44772634
223,1,0.474295
247,0,0.22188075
262,0,0.74542904
269,1,0.4908584
8,1,0.11854792
11,1,0.36749768
12,0,0.6250981
23,1,0.2259085
27,1,0.45337358
28,0,0.12673444
42,0,0.39930922
48,0,0.11854792
50,0,0.19577183
57,1,0.60849184
66,1,0.44474298
67,0,0.50909626
76,0,0.40991592
84,1,0.37335217
89,0,0.14191876
102,1,0.6182495
104,0,0.29937464
112,1,0.67888725
118,0,0.52205503
123,0,0.47269756
126,0,0.42894185
127,0,0.5493505
135,1,0.31755206
150,1,0.69723433
190,1,0.6182495
209,0,0.47273815
236,0,0.65498704
258,0,0.31116104
1,1,0.6341508
16,0,0.6835623
18,0,0.19156002
35,1,0.5989918
44,0,0.37892812
62,1,0.68026125
78,1,0.65491325
82,1,0.5989044
90,1,0.49267733
93,0,0.2529796
97,0,0.33669323
101,1,0.33430064
120,0,0.2529796
122,1,0.3529134
124,0,0.7976467
129,0,0.3135375
144,0,0.5527699
154,0,0.622093
170,0,0.1901632
178,0,0.129635
182,0,0.5123391
184,1,0.21839929
210,0,0.78320706
216,1,0.6015154
229,0,0.19288942
244,0,0.66236997
257,1,0.18041
268,1,0.6708084
14,1,0.57315546
15,1,0.32409155
19,0,0.6051273
43,1,0.39863577
53,1,0.42758512
55,1,0.35411826
72,0,0.48298445
75,1,0.396508
98,0,0.46728298
108,0,0.30030215
134,1,0.51362777
160,0,0.7088073
165,0,0.48165458
169,0,0.720028
173,1,0.47332916
196,1,0.5306265
204,0,0.11660809
220,0,0.5450857
222,0,0.6062429
227,0,0.5879623
231,0,0.1777531
233,0,0.77144223
234,0,0.6085467
239,0,0.28631377
248,0,0.39863577
263,1,0.5923094
272,1,0.651438
9,0,0.5775302
17,1,0.39524055
46,0,0.3474203
51,0,0.5199422
52,0,0.17050989
60,0,0.19985251
68,1,0.26687303
91,0,0.74572855
106,1,0.5492007
115,0,0.82388264
119,0,0.4987013
121,0,0.5586882
141,1,0.5942331
148,1,0.79778314
152,1,0.6805027
153,0,0.27760634
161,1,0.21363854
175,0,0.25276753
177,1,0.3235416
183,1,0.33200026
185,0,0.5116416
186,1,0.37912354
193,1,0.5622611
211,0,0.57895565
254,0,0.80765426
259,0,0.52882427
270,1,0.34793964
22,0,0.44049016
30,0,0.3305591
31,0,0.3792808
38,1,0.29643095
39,1,0.34013665
59,1,0.16473304
64,1,0.37340742
73,1,0.509737
74,1,0.5747957
80,1,0.61144197
81,0,0.29468688
88,0,0.16452196
96,1,0.30781606
109,1,0.50530165
111,0,0.31200996
133,0,0.7583426
142,1,0.5667868
164,0,0.4370397
172,0,0.23636061
189,0,0.5634628
192,0,0.62767494
197,0,0.38235644
207,1,0.82002693
235,0,0.1950802
253,0,0.23651999
264,0,0.44049016
271,1,0.58780307
3,0,0.47586942
4,1,0.3194146
6,0,0.45316672
25,1,0.4569056
26,1,0.5242742
34,1,0.4591628
49,0,0.13794978
79,0,0.61150414
86,1,0.40072596
99,0,0.45316672
110,0,0.4762542
128,0,0.5026913
130,1,0.46945107
136,1,0.5242742
149,1,0.4858413
155,0,0.4908789
187,1,0.23114294
188,0,0.39988893
203,1,0.42376414
212,1,0.43542218
218,0,0.2987006
225,0,0.61150414
241,1,0.43775585
250,0,0.77732337
251,0,0.45316672
261,0,0.23244445
267,0,0.23244445
7,0,0.22929408
32,0,0.33551115
40,0,0.33567384
41,1,0.30664083
58,0,0.32661802
85,0,0.16474113
92,0,0.30245385
95,1,0.43173173
100,1,0.16474113
117,0,0.7111167
125,0,0.20429517
143,1,0.5592641
145,1,0.2758249
146,0,0.27726248
156,0,0.29689226
158,1,0.29662928
159,1,0.51976407
168,0,0.27713984
176,1,0.50893426
179,1,0.52002597
217,0,0.4717401
221,0,0.16474113
238,1,0.29987738
240,1,0.43631247
252,0,0.3294515
255,0,0.75925654
260,1,0.19953117
21,1,0.26394463
36,1,0.6130288
45,0,0.24407597
47,0,0.6319124
65,1,0.66437644
69,0,0.48965117
103,0,0.2715102
132,1,0.4000148
138,1,0.4677062
139,0,0.37863737
147,0,0.36772817
151,1,0.5688464
162,0,0.8307719
163,1,0.6074883
180,0,0.33499992
194,0,0.30936995
200,1,0.41273615
202,1,0.48543534
205,0,0.48543534
213,1,0.6411757
214,0,0.78646684
224,1,0.5300967
228,0,0.41314653
230,0,0.69484454
237,1,0.8207688
243,0,0.19490585
249,0,0.3042711
2,1,0.27570093
5,0,0.2432123
20,1,0.6097837
24,0,0.6470529
29,0,0.5025346
54,0,0.26045713
61,1,0.19657981
63,1,0.64270467
70,0,0.30893707
77,1,0.23510261
87,0,0.55828774
105,0,0.8246584
113,1,0.34305528
116,0,0.21664421
137,0,0.544324
157,1,0.23379053
167,0,0.44731474
191,1,0.78912425
195,0,0.44663292
226,1,0.45573586
232,0,0.25069797
242,0,0.2643447
245,0,0.3262995
246,1,0.3021279
256,0,0.62942237
265,1,0.77183604
266,1,0.4593894
