,y_true,y_pred
0,0,0.5
11,0,0.5
12,1,0.5
23,1,0.47398642
40,1,0.53224176
50,1,0.5
7,1,0.53010845
17,1,0.49085835
20,0,0.53010845
22,1,0.53010845
36,0,0.53082204
3,1,0.5353509
5,0,0.5344646
15,1,0.47298422
32,1,0.5344646
42,0,0.4962842
2,1,0.49310404
4,1,0.50705034
39,1,0.49310404
46,0,0.5194136
49,0,0.5194136
14,1,0.53262013
18,0,0.51766497
30,1,0.51766497
31,1,0.51621246
37,0,0.51766497
8,1,0.46989158
9,0,0.5372829
26,1,0.5372829
33,1,0.5372829
47,0,0.5372829
1,1,0.4936372
25,0,0.49367568
35,1,0.4936372
43,1,0.4936372
44,0,0.4934257
6,1,0.52757627
21,1,0.52757627
24,1,0.4779792
27,0,0.4779792
48,0,0.5034339
16,1,0.4755256
19,0,0.53363895
29,0,0.4755256
38,1,0.53363895
45,1,0.53363895
10,1,0.5313932
13,1,0.5313932
28,1,0.48272946
34,1,0.48272946
41,0,0.48272946
