,y_true,y_pred
12,1,0.17069410184041708
15,0,0.24762118795111157
20,0,0.1654881228499382
44,0,0.22732005893799936
50,0,0.19893792578555294
61,0,0.5317600345701055
68,0,0.30036475954855235
76,1,0.25369226912742837
84,0,0.5476039547505756
89,1,0.5682193003655214
96,1,0.1443266337580324
122,1,0.48826391321836565
126,0,0.24933669103080416
134,1,0.34307052403114613
141,0,0.2069753299826748
158,0,0.136795503566078
159,0,0.3317037357324946
162,0,0.6218796034889061
167,0,0.10272059541478146
171,0,0.38859142413631875
195,0,0.40417264170151734
208,0,0.29565330213422675
1,0,0.27064791335746774
21,0,0.386968955303102
28,0,0.3121830150676643
30,0,0.20841166089186872
42,0,0.2464874688954124
43,0,0.208382647816617
59,0,0.23871232976413256
65,1,0.38513120934430617
67,0,0.1591297859339615
70,1,0.18276108799804955
77,1,0.45142064034653057
80,1,0.3870183641612577
90,0,0.18227551866231506
100,0,0.46804578790787854
101,0,0.1820954196170343
103,0,0.1959878807024425
105,1,0.23817801875526715
138,1,0.22267922335009416
163,0,0.3041811259808103
189,0,0.23128101891564748
205,0,0.19575991123071504
5,0,0.2481239411092133
13,0,0.20890007132793265
16,1,0.3005913941466633
18,0,0.12659835757947768
35,1,0.44106521266454735
48,1,0.26684063339295006
55,1,0.39264897829099504
62,0,0.4057860475508964
63,0,0.23749059836966405
93,0,0.28549106597854423
94,0,0.1959776684281617
107,0,0.31954644037280666
114,0,0.3437714130395002
132,0,0.1977365871705747
139,0,0.18061396614273506
142,0,0.2835657306638196
144,1,0.1914117777465177
153,1,0.39859898499597163
164,0,0.2812459715587659
184,0,0.2740412855166031
193,0,0.21639438338382833
9,0,0.3288483117917285
17,1,0.37277123830872405
22,1,0.15108025776666323
26,0,0.1880793166088057
52,0,0.24103389696455407
72,1,0.5058310422067609
87,0,0.33680624921161734
110,0,0.26175144712595994
116,1,0.3113464171792008
125,0,0.4135286440272212
131,0,0.18607358800671212
137,1,0.3192412967244554
170,1,0.3943390775579314
173,0,0.30314817983505155
175,0,0.24396171184775317
177,0,0.2106348344399227
182,0,0.18065847777387534
185,0,0.20764583733472636
187,0,0.32180154829648233
190,0,0.17776688531056886
196,0,0.2819974288846657
7,0,0.14913434966733377
37,1,0.570782638293174
39,0,0.2807948852097306
54,0,0.43530975127736726
73,0,0.4161190793804577
79,0,0.37347436580774396
88,0,0.44694432920151395
92,1,0.18334832889466252
95,0,0.3338230745189025
102,1,0.24476154953345225
113,0,0.26816816833094337
115,1,0.14782513572476144
121,0,0.34691714701785176
136,1,0.4157469425099486
146,1,0.38439411155452036
147,0,0.3845123774481257
165,0,0.15801968308087683
172,0,0.10699067716032891
179,0,0.2716608048953706
202,0,0.2194274272584214
206,0,0.28475666198654564
0,0,0.17641856918404064
2,0,0.23625999805930364
3,0,0.17685792972323192
6,0,0.38265898128025
10,0,0.38925919407706244
11,1,0.24473378798070347
19,1,0.26113020491827044
29,0,0.12087818779548158
78,1,0.24572138274577426
98,1,0.6198032220187779
123,0,0.3057490804946641
133,0,0.5816831043261235
135,0,0.19461612336810927
143,1,0.22385405979505946
145,1,0.27186300233792354
151,0,0.23722131690460277
155,0,0.22327078529958594
181,0,0.6089040615809649
186,0,0.2193895250741065
188,0,0.13018493649100035
201,0,0.2375629097066487
14,1,0.16343219975132947
33,1,0.09777503296786931
40,0,0.6003358166351455
41,1,0.024368464780135643
53,1,0.4130668914011657
60,0,0.16164804883294367
99,0,0.1203462406577918
106,0,0.5333981033036705
118,0,0.23010588371959922
119,0,0.4368695293351498
124,0,0.1940500492852551
128,0,0.42437292270261806
129,1,0.43582545884004065
148,0,0.2716694435890998
157,1,0.17198190316154524
169,0,0.042740439346626545
183,0,0.10229680731300218
198,0,0.08114121708110184
199,0,0.04954490598695574
209,0,0.06935676037199884
210,0,0.7925252659076464
24,0,0.2526497445224381
38,0,0.28859994908024794
45,1,0.26179969276322634
56,1,0.5167628393388441
69,0,0.20118054032834923
75,0,0.26522427611267047
82,0,0.5229999351164168
83,0,0.3901662522944815
85,1,0.1709275482100368
109,0,0.4135334435815017
111,0,0.39390080015844536
117,1,0.46076666160873253
140,0,0.5069830014796515
150,1,0.2986369408147195
156,1,0.3007445841777127
168,0,0.25878381620447777
174,0,0.2995339511446705
176,0,0.207861308377762
178,0,0.2984119857381793
200,0,0.21737588983816658
207,0,0.5
8,1,0.48645669828996
27,0,0.7015662227374052
31,0,0.1279903729005069
32,0,0.10102244899623028
46,1,0.13114910847989178
47,0,0.0594501143074612
51,0,0.12429247858266657
71,0,0.046485233999138974
74,1,0.12869525109476848
86,1,0.15986342451002933
91,1,0.4471742489915504
97,0,0.26867190913050426
120,1,0.5
149,0,0.38655066444256914
152,0,0.21673240489878504
160,0,0.1934165568542283
161,0,0.3174502008666868
166,0,0.4760074255454223
192,0,0.3834759097972098
197,0,0.06183552741054562
203,0,0.2596988537781515
4,0,0.31074112395916803
23,0,0.21703590964356945
25,0,0.1897899022590478
34,0,0.1214264195184025
36,1,0.23323676933462703
49,1,0.36254001981123696
57,1,0.3382667692553859
58,1,0.21015496108417042
64,0,0.15731992818195228
66,0,0.4309852769007302
81,0,0.29189632034627455
104,1,0.5509669607671613
108,0,0.2109217911438095
112,0,0.20687458480918716
127,1,0.18237982750124884
130,0,0.41676318683368196
154,0,0.430126959367599
180,0,0.23268649692865084
191,0,0.22370618368345818
194,0,0.482715325364509
204,0,0.40427726936568076
