,y_true,y_pred
0,0,0.32308501612732665
10,1,0.5242160966354056
13,1,0.39857919269040865
33,0,0.40322774811439244
37,0,0.567827676761391
56,1,0.44543742219577037
71,1,0.5630355439404716
83,0,0.6356542022533779
94,0,0.37268848289793904
107,0,0.3011234990652725
114,0,0.31825357176363617
131,1,0.5922914842978189
140,1,0.5876716919760777
166,0,0.4493292774857132
171,1,0.49235385070081733
174,1,0.3293094361670257
181,0,0.28428344915622883
198,0,0.6112195497414122
199,0,0.29670618335389787
201,1,0.3538205683075936
206,0,0.4574544707867643
208,1,0.4592520911019717
215,0,0.5228434890143354
219,0,0.37552696356382465
223,1,0.4466490109043751
247,0,0.3705858731599894
262,0,0.34263469235869515
269,1,0.5712184518192541
8,1,0.3072560884699863
11,1,0.60095303434636
12,0,0.43222530837489564
23,1,0.35359506287493303
27,1,0.3185080723755762
28,0,0.31433178311273213
42,0,0.36106274534324156
48,0,0.29394484696813583
50,0,0.32877277778028535
57,1,0.6530858186751337
66,1,0.3344224368203277
67,0,0.366154132163768
76,0,0.3578149588284985
84,1,0.5804956814485963
89,0,0.35002077172359236
102,1,0.440062474460898
104,0,0.3558599078713016
112,1,0.3802969247671353
118,0,0.5460945253295664
123,0,0.37734628691338773
126,0,0.43465178045648395
127,0,0.40442571703216107
135,1,0.5098345027795024
150,1,0.5924384470128742
190,1,0.5976477783020848
209,0,0.535072670821452
236,0,0.42095536370818004
258,0,0.3320935697598632
1,1,0.46272301305503577
16,0,0.41870723798037196
18,0,0.38037712129572
35,1,0.4241021548371808
44,0,0.3863740757357256
62,1,0.5
78,1,0.46481066669907983
82,1,0.4775521596144281
90,1,0.3828539339432568
93,0,0.4057571785889755
97,0,0.39338683509957895
101,1,0.5404553881476304
120,0,0.4177243482598921
122,1,0.4627033181422917
124,0,0.3783936460495656
129,0,0.3909018238435035
144,0,0.3763735448421444
154,0,0.4513376543861492
170,0,0.3948067061928864
178,0,0.387991076812286
182,0,0.3868134048409368
184,1,0.41782917304069245
210,0,0.4000644248498962
216,1,0.43884222903595843
229,0,0.5574502357507655
244,0,0.5615027054483676
257,1,0.3953929052847422
268,1,0.38671504189390815
14,1,0.5960110269083645
15,1,0.3338139638226069
19,0,0.4078569130908942
43,1,0.3359066131684466
53,1,0.6022582862285113
55,1,0.5879375337941141
72,0,0.3662629172351218
75,1,0.38533942209534133
98,0,0.40629230090536583
108,0,0.4747321439556391
134,1,0.3181913590506388
160,0,0.6065815004762036
165,0,0.5229738394140098
169,0,0.3871723304382405
173,1,0.48793250735755767
196,1,0.29481166195428793
204,0,0.40662932697576787
220,0,0.3335186854860764
222,0,0.39848780792051236
227,0,0.4709457225281218
231,0,0.33227465681518203
233,0,0.5604780844075393
234,0,0.376059708849461
239,0,0.5693230238847233
248,0,0.30255472069549494
263,1,0.5701836509386834
272,1,0.39283897382937755
9,0,0.34348650071436854
17,1,0.5404413166725944
46,0,0.3388715014381029
51,0,0.3526590374013126
52,0,0.5945261899542555
60,0,0.4130037141647936
68,1,0.47422404617988395
91,0,0.5210862716584791
106,1,0.4731564395361987
115,0,0.4563015170324152
119,0,0.5271341707422115
121,0,0.3691282464705391
141,1,0.42984848279924703
148,1,0.5477286450992688
152,1,0.46165422936738615
153,0,0.36824760696780096
161,1,0.3861415071640891
175,0,0.4091275546187653
177,1,0.5743560827485252
183,1,0.5511994276041196
185,0,0.46039806019594276
186,1,0.5701264157395933
193,1,0.5197125557622535
211,0,0.45551578298929374
254,0,0.41182822228998633
259,0,0.33606096756350806
270,1,0.5077801215074861
22,0,0.32987632328803623
30,0,0.3828720869054127
31,0,0.5969081251780033
38,1,0.5159973750072891
39,1,0.483276916558864
59,1,0.3434335489419693
64,1,0.5677533817627777
73,1,0.5422707759132805
74,1,0.5839314175332999
80,1,0.5174508134694485
81,0,0.5597801626006227
88,0,0.48491741415423983
96,1,0.563509575202869
109,1,0.5554653185793414
111,0,0.4537488501338087
133,0,0.527802620881962
142,1,0.46915425166643476
164,0,0.5868825087235714
172,0,0.4260585722700952
189,0,0.41827988172382935
192,0,0.4417799245999816
197,0,0.35480982670726346
207,1,0.38222250662620794
235,0,0.37476173905750965
253,0,0.35802106568296904
264,0,0.46845747898125056
271,1,0.5287631351297067
3,0,0.6443185463539266
4,1,0.43027993541864185
6,0,0.3520762009925684
25,1,0.4370237033967734
26,1,0.46701806918290656
34,1,0.5521452345640515
49,0,0.3061358664938508
79,0,0.4251483084984368
86,1,0.6599055450133603
99,0,0.31133333156915843
110,0,0.7055276703233639
128,0,0.6026069424644368
130,1,0.6745262011081572
136,1,0.41603822675323804
149,1,0.6206495222300846
155,0,0.6437983514644403
187,1,0.6345051179881857
188,0,0.6654636871414958
203,1,0.4242685668405929
212,1,0.6680755916882669
218,0,0.30827572827555755
225,0,0.6591502842262927
241,1,0.5132767781117451
250,0,0.31919930068304847
251,0,0.4678883503056751
261,0,0.3734522135480221
267,0,0.3232316958780667
7,0,0.2972237737149615
32,0,0.5998453092473889
40,0,0.6041797883714268
41,1,0.5804180191118744
58,0,0.2820965453107006
85,0,0.6728742982493514
92,0,0.410199200517305
95,1,0.6197824165420597
100,1,0.282919345046828
117,0,0.4913400973177424
125,0,0.5883930309645934
143,1,0.6460779905604412
145,1,0.7056294803272835
146,0,0.6549237399062356
156,0,0.7027265336866678
158,1,0.582699612036974
159,1,0.6857689258013211
168,0,0.5750312298876784
176,1,0.48902284721522493
179,1,0.6943914655534659
217,0,0.28051715289995477
221,0,0.28630884859839195
238,1,0.5316087611253958
240,1,0.4668687175853245
252,0,0.33992631122842326
255,0,0.3460428647797409
260,1,0.5662610203513568
21,1,0.35313860297094934
36,1,0.539921435943448
45,0,0.3470573220304074
47,0,0.38045361979861675
65,1,0.32299714458808726
69,0,0.4867147549018664
103,0,0.2902043529455359
132,1,0.5343546559664079
138,1,0.6636611544367829
139,0,0.5512856457931387
147,0,0.5727074826697744
151,1,0.5
162,0,0.48460746948165667
163,1,0.32803068199768676
180,0,0.3022708977515295
194,0,0.402564255186127
200,1,0.5569304381204268
202,1,0.6040558104244663
205,0,0.26950427696278095
213,1,0.614523138637999
214,0,0.6973393941306097
224,1,0.4352268271806033
228,0,0.3826257627274222
230,0,0.4568514656350044
237,1,0.7054022024996057
243,0,0.32140050648323165
249,0,0.37078838638407136
2,1,0.30375040259371927
5,0,0.27799774912465547
20,1,0.6714418515719179
24,0,0.37187549307115053
29,0,0.3079425640728141
54,0,0.3091373309997856
61,1,0.30681905817918537
63,1,0.5152228088488634
70,0,0.6046504095100044
77,1,0.36661983927354397
87,0,0.2633080059659715
105,0,0.27273089530219413
113,1,0.6306796700344173
116,0,0.31973802532003753
137,0,0.6227871494376259
157,1,0.7495607662863828
167,0,0.7197479990960353
191,1,0.4571052304343612
195,0,0.6069758730628473
226,1,0.5
232,0,0.7176413091090168
242,0,0.2593946621167108
245,0,0.33396035398831797
246,1,0.381238526350226
256,0,0.5784091056727273
265,1,0.7455834765937015
266,1,0.5115345781765092
