,y_true,y_pred
11,1,0.6198124
14,1,0.7554667
25,1,0.2224276
33,1,0.43451786
35,1,0.91452223
50,0,0.6397076
51,0,0.2224276
58,0,0.7135315
81,0,0.89620954
88,0,0.12973379
13,1,0.713117
15,1,0.866231
20,1,0.67727774
29,1,0.30639362
45,1,0.23516457
76,0,0.7226466
84,0,0.30639362
85,0,0.866231
90,0,0.8096595
0,1,0.49932012
10,1,0.7789643
31,1,0.7592942
40,1,0.58221036
47,1,0.49932012
54,0,0.46148676
56,0,0.43485624
70,0,0.7599416
74,0,0.17216378
4,1,0.79949343
9,1,0.65402496
19,1,0.78093857
21,1,0.28208742
42,1,0.6818069
64,0,0.28208742
65,0,0.20330551
82,0,0.7477622
83,0,0.41029915
22,1,0.3028394
34,1,0.16539586
38,1,0.81313926
41,1,0.16539586
44,1,0.78170574
57,0,0.41990662
61,0,0.41990662
80,0,0.23787665
87,0,0.33578157
6,1,0.613095
7,1,0.7171848
27,1,0.42195866
30,1,0.42195866
48,1,0.7861931
53,0,0.20505716
67,0,0.1429182
68,0,0.59063363
75,0,0.59063363
2,1,0.79634476
8,1,0.79634476
23,1,0.79634476
24,1,0.39139077
28,1,0.80014944
52,0,0.26071566
73,0,0.79634476
86,0,0.67052215
89,0,0.39139077
1,1,0.8066058
12,1,0.51601547
32,1,0.21027124
37,1,0.5967762
49,1,0.7777693
59,0,0.7948707
63,0,0.26891804
71,0,0.83132
78,0,0.26891804
16,1,0.7015727
26,1,0.7702289
36,1,0.6647853
39,1,0.62018895
46,1,0.7015727
62,0,0.7015727
66,0,0.13526045
69,0,0.3956287
79,0,0.18420252
3,1,0.82396597
5,1,0.6727869
17,1,0.6671589
18,1,0.4281932
43,1,0.82396597
55,0,0.42095155
60,0,0.20845725
72,0,0.43728164
77,0,0.33869037
