,y_true,y_pred
10,1,0.04406589726111543
26,1,0.9998044333212444
35,1,0.9811609056164787
40,1,0.9997464714549987
49,0,0.0010206498763127173
50,1,0.044195097704620774
76,0,0.9999934989781647
77,1,0.4020275597564407
91,1,0.7072681395199683
101,1,0.9998765543907422
108,1,0.978275527728784
110,1,0.9990355656261377
112,1,0.036458806983105566
117,1,0.3405689168075018
153,1,0.9988370771586994
154,0,0.997503361087599
158,1,0.9997727191734588
159,0,0.9901393027954035
176,0,0.8865208275113152
13,0,0.5871965312522627
18,1,0.9999999999906752
28,1,0.8979587715818281
29,1,0.9999952587149349
30,0,0.34639571716427814
33,1,0.984694603707328
34,1,0.9386987418707209
48,0,1.9219918758933993e-12
54,1,0.9993419638149512
62,1,0.9761132415827165
65,1,0.934680308775978
80,1,0.004191092866374094
90,0,0.7817602290045527
113,1,0.9972525960757932
119,0,0.9935899341780313
157,1,0.9991960886548079
160,1,0.27569887708219093
174,1,0.867367835196856
180,1,0.9979744807484282
3,1,0.999999999999998
9,1,0.0017755921798133735
16,0,0.9997304200617596
32,1,0.9223655408927214
59,0,0.14918798507786915
72,1,0.06324151197685506
78,1,0.9999998375787669
84,1,0.9999769097406768
94,1,0.9999820743764029
97,0,0.2197545929274887
98,1,0.999076668166083
99,1,0.546164795469005
109,0,0.9124112661316011
114,1,0.9999267309099297
135,1,1.8484349286223525e-05
144,1,0.980630043214972
149,1,0.0008399226675029457
150,1,3.5152626428604815e-05
162,0,0.9334256318657641
0,1,0.8738032976877588
1,0,0.9999989394748149
4,1,0.999999999635117
14,0,0.9659654636768855
22,0,0.9801475865644237
38,1,0.9998003404077522
52,1,0.9999425673529734
66,1,0.09521757429366766
82,0,0.9968827739120125
88,1,0.873424536595616
89,0,0.9999999794544712
95,1,0.9999981836213153
102,1,0.9616833339171912
124,1,0.9999634080232793
125,1,0.5818813864230291
127,1,0.5470278847855591
138,1,0.999567929620485
155,1,0.005092898877458816
8,1,0.9986020068347855
21,0,0.9919996953108132
23,1,4.83899179205283e-05
27,0,0.7893189105035204
36,1,0.8143128457444309
51,0,0.9999999998893927
56,0,0.42625384467074356
60,1,0.999886078923123
64,1,0.8090577225310444
68,1,0.145347498845643
71,0,0.9885492556400298
75,1,0.9999999998703384
130,1,0.21394922935179655
136,1,0.37886904253979
142,1,0.9963050397395647
146,1,0.9999458979425451
147,1,1.0
175,1,0.9657053116621109
2,1,0.9998290297562777
6,1,0.99990940283355
43,1,0.9980664540705809
44,1,0.7469851027071486
47,0,0.999999999115526
57,0,0.9985125415881445
74,1,0.999574610724786
79,1,0.9999999999997717
81,0,0.9999321888540785
83,1,0.9850232137549706
92,1,0.8242749425693884
115,1,0.9799357722992738
120,0,0.8922285980897295
132,1,0.17135949176415274
139,0,0.9998812478900648
143,1,0.9848808484993795
168,1,0.2919301967381575
178,1,0.22165740692169325
11,1,0.9999266731276627
24,0,0.9999988579314767
25,1,0.8386081793903161
53,1,0.01648561124333301
63,1,0.018611843027272423
67,0,0.999999999924247
70,0,0.9802290321251411
96,0,0.9999999999262046
118,1,0.9999760521622928
129,1,0.25356753710725
134,1,0.7250794780733286
137,1,0.0015576307087592563
140,1,0.15665723107044358
166,1,0.010781427762868168
169,1,0.0003359086491126057
171,1,2.6336996151314926e-05
177,0,0.9824311314136241
181,1,1.3946150491131513e-06
20,1,0.8408325777418324
37,0,0.15496375901955106
39,0,0.9999943867341415
46,1,5.1635299845985846e-05
61,0,0.9999994861715986
69,1,0.020338639552624528
85,1,1.0
87,1,0.08420417418702118
93,1,0.8320621889831813
121,0,0.9999974884867003
123,1,0.9999554392614617
126,1,0.9999830503450114
133,1,0.15906657068371122
161,1,0.9941371492409802
163,1,0.11139354024982245
164,0,0.04276177937694061
179,1,0.8652972385048305
182,1,0.000579246358446267
5,1,0.24065539489645446
12,0,0.9997394665864064
17,0,0.9346066864572901
19,1,0.979269915593173
42,1,0.999449933971172
45,0,0.9836652976523841
58,1,0.8883463369613005
73,0,1.0
100,1,0.9452882225025361
103,0,0.001214162475820251
106,1,0.008837762176157823
116,1,1.0
122,1,0.9339369192065609
141,1,0.9978302758937005
148,1,0.9999999999968536
151,1,0.9996363702011268
152,1,0.9999298648560344
165,1,0.07658254630914131
7,1,0.9995508979731537
15,0,0.9999999999687332
31,1,0.9983553861687544
41,1,0.9972396867010542
55,1,0.8759443293325296
86,1,0.0002477186225566472
104,1,0.9987757415119328
105,1,0.9561736479136568
107,0,0.9999475146274054
111,1,0.9564027816941906
128,0,0.33542973278182653
131,1,0.9999068226577416
145,1,0.9108216600881186
156,0,0.0001083973143250712
167,1,0.0002185076114727484
170,0,0.999671252287676
172,1,0.9961051097741319
173,1,0.9987831032136361
