,y_true,y_pred
0,0,0.07950188091159406
11,0,0.03174502805837421
12,1,0.5849753935692685
23,1,0.8110469512383929
40,1,0.5058624732476577
50,1,0.9396110942244618
7,1,0.2764748873049236
17,1,0.7614130307958834
20,0,0.7817600672079904
22,1,0.05501486928132733
36,0,0.3726498043785699
3,1,0.6463924180049648
5,0,0.2103931525192436
15,1,0.6672642270264715
32,1,0.7231463409644869
42,0,0.19021918915057684
2,1,0.8158065777159563
4,1,0.8920077326475288
39,1,0.7535025391122842
46,0,0.6330054687542861
49,0,0.7710223552493951
14,1,0.9377925626538778
18,0,0.06270621353631042
30,1,0.7130147476630806
31,1,0.3386973544099914
37,0,0.9004007800636797
8,1,0.7762301346142647
9,0,0.7540240034847926
26,1,0.9125768066717502
33,1,0.8443642432462867
47,0,0.8724687038297632
1,1,0.6604058894913434
25,0,0.6472870943997903
35,1,0.7152112490418517
43,1,0.6270466605851276
44,0,0.5879014348797691
6,1,0.8325558155038123
21,1,0.7156788934559258
24,1,0.6805720900372402
27,0,0.4780122699666573
48,0,0.43721790592821785
16,1,0.3411911593886807
19,0,0.5572607503512841
29,0,0.08012303109842267
38,1,0.9423149373168564
45,1,0.8610464791442062
10,1,0.7360882419372612
13,1,0.8763050395533853
28,1,0.7053601060864952
34,1,0.37849424274159493
41,0,0.24582306779042318
