,y_true,y_pred
1,0,0.6054043
7,0,0.30391762
10,0,0.6435176
23,1,0.6177051
34,0,0.2667599
35,0,0.30391762
36,0,0.60619354
42,1,0.72025174
45,1,0.4326188
65,1,0.69618684
69,0,0.30391762
96,1,0.57733047
112,0,0.6177051
113,1,0.38499174
127,1,0.44372627
130,1,0.6317167
139,0,0.2667599
184,0,0.47833768
188,0,0.38499174
191,1,0.2667599
207,1,0.72025174
222,1,0.48834667
224,1,0.49140525
228,1,0.6101961
230,0,0.47833768
239,1,0.46100512
243,0,0.72025174
253,0,0.44372627
268,1,0.6341896
290,1,0.58641315
5,0,0.4226975
8,1,0.39990878
13,0,0.27893353
17,1,0.4226975
25,1,0.75684637
26,1,0.6478725
27,0,0.49163422
33,1,0.70591164
41,1,0.7137306
46,1,0.5995969
73,1,0.5805864
87,1,0.31912735
89,0,0.3413177
90,0,0.590338
102,0,0.5081446
103,1,0.40390334
120,0,0.6782905
135,0,0.5207021
138,0,0.47801268
142,1,0.4616855
144,0,0.5081446
147,1,0.6785074
149,1,0.693431
166,0,0.6530187
212,0,0.6422401
232,1,0.62632954
251,0,0.4000364
255,1,0.63923556
285,1,0.6883606
286,0,0.6865123
28,0,0.53597575
40,0,0.620635
61,0,0.4765191
67,1,0.7102282
68,1,0.65481675
82,1,0.44444412
84,0,0.41305238
88,0,0.70883787
105,0,0.51753014
107,0,0.6157764
109,0,0.488915
111,1,0.568453
119,1,0.57016706
123,0,0.74059534
133,1,0.7031832
143,0,0.30088645
145,1,0.48810422
156,1,0.40075728
162,1,0.57016706
171,1,0.6987701
186,0,0.49981838
196,1,0.260665
202,0,0.6824126
205,1,0.35305166
206,1,0.6080465
209,1,0.5008042
226,0,0.47446004
233,1,0.6526251
263,1,0.6804831
279,0,0.6824126
4,1,0.5059619
12,1,0.44975042
15,0,0.21493983
19,0,0.26729977
21,0,0.2134073
22,1,0.72140855
31,0,0.34699517
39,0,0.81348413
52,1,0.363219
77,0,0.7401326
98,0,0.5527422
150,0,0.751586
164,0,0.72140855
169,1,0.4285735
172,0,0.45852423
182,1,0.77080333
189,1,0.56611174
195,1,0.75170314
199,0,0.71004075
215,0,0.5940914
225,1,0.67167926
241,1,0.542143
242,1,0.78532165
247,1,0.5984645
250,1,0.67167926
252,1,0.7635708
256,1,0.5527422
269,1,0.7588718
281,0,0.521619
0,1,0.6793283
24,1,0.55631745
44,0,0.6729628
50,0,0.51284254
59,1,0.6793283
60,1,0.70435876
71,1,0.79027694
79,1,0.47934365
81,0,0.6495393
100,1,0.48064277
116,0,0.44066092
117,0,0.6451155
118,0,0.47934365
124,0,0.33302668
126,1,0.5049904
132,1,0.46791348
134,0,0.55631745
151,0,0.7709013
153,1,0.6793283
170,1,0.60780644
179,0,0.5432301
194,0,0.4170406
203,0,0.5049904
204,1,0.61979276
210,1,0.5970881
237,1,0.4170406
272,0,0.6838685
277,1,0.46791348
287,1,0.46791348
6,1,0.66244715
11,0,0.33447513
38,0,0.2120213
48,0,0.53752244
51,1,0.37237555
56,0,0.7669233
63,0,0.65965354
66,1,0.6264575
76,1,0.6264575
78,0,0.65965354
85,1,0.73399407
91,1,0.50990355
92,1,0.6564711
94,0,0.7440411
128,1,0.48119423
140,1,0.7669233
177,0,0.72668755
198,1,0.32290435
208,0,0.45753148
216,1,0.35621294
217,1,0.27447543
221,1,0.6086519
234,0,0.6564711
235,0,0.33659813
246,0,0.49230134
254,1,0.72668755
270,0,0.43518817
276,1,0.60361433
291,1,0.6631501
14,1,0.68393344
30,1,0.384877
32,1,0.31602642
55,0,0.7155858
83,0,0.25957254
97,0,0.34967703
99,1,0.45727897
104,0,0.6742527
110,0,0.5164158
122,0,0.4565642
125,1,0.6383089
137,0,0.3240197
146,1,0.27504516
159,1,0.25687164
173,1,0.45727897
174,0,0.3097032
175,0,0.6926738
185,1,0.3392424
187,1,0.46643186
200,0,0.40281984
214,1,0.7155858
245,1,0.63931054
261,0,0.548589
265,0,0.2941094
273,1,0.74032
274,1,0.6419153
280,0,0.6926738
289,1,0.4285743
292,1,0.5530905
18,0,0.5157668
20,0,0.862574
29,1,0.5902589
47,1,0.4393349
49,0,0.75675774
72,1,0.55921984
80,0,0.25652924
95,1,0.30180398
101,1,0.26325673
108,1,0.6316085
131,1,0.59873164
141,0,0.6683618
152,1,0.47143924
157,0,0.46804842
167,1,0.51394004
176,0,0.7330163
180,1,0.5169246
190,0,0.7950149
192,1,0.6902582
193,1,0.5441831
197,0,0.26701188
201,0,0.22865646
211,1,0.40214947
223,1,0.73596215
244,0,0.7746174
258,0,0.62381923
260,0,0.7075888
275,1,0.52952856
278,1,0.3275632
3,1,0.46942413
16,1,0.7366239
43,0,0.6306778
57,1,0.66607624
62,0,0.3338603
64,1,0.5189641
74,1,0.5913918
114,1,0.43483004
121,1,0.26643792
129,1,0.44779012
148,0,0.6724374
154,0,0.47963175
155,0,0.7815183
158,1,0.471013
161,1,0.5204703
163,0,0.471013
168,0,0.5565688
181,0,0.69851804
218,1,0.30144882
227,1,0.6306778
229,0,0.80463517
231,0,0.5221054
238,1,0.80463517
240,1,0.37929016
248,0,0.2739151
262,1,0.41145653
266,0,0.60316265
271,1,0.9146661
282,0,0.48362204
2,1,0.5185111
9,1,0.5185111
37,1,0.48037237
53,1,0.54027754
54,1,0.5722012
58,0,0.38128012
70,0,0.6878897
75,1,0.5379443
86,0,0.29977372
93,0,0.6901347
106,1,0.76217943
115,0,0.39685836
136,0,0.39685836
160,1,0.8499899
165,0,0.6842113
178,1,0.4814354
183,1,0.4903662
213,0,0.4903662
219,0,0.7497809
220,1,0.5514189
236,0,0.6593251
249,1,0.7527969
257,1,0.5914066
259,0,0.41967288
264,1,0.7799025
267,0,0.5914066
283,0,0.5875669
284,1,0.54027754
288,0,0.6751061
