,y_true,y_pred
10,1,0.9975672240009466
26,1,0.9999639683086338
35,1,0.9999990828865877
40,1,0.9979858024626662
49,0,0.9999258016777757
50,1,0.3157231591282452
76,0,0.9998216280397254
77,1,0.9944897023137694
91,1,0.9992287620845653
101,1,0.9933919519528173
108,1,0.1302238590817868
110,1,0.9310971316664469
112,1,0.10144556749029744
117,1,1.0
153,1,0.9992336262324006
154,0,0.07136398126432265
158,1,0.6980976329877023
159,0,0.9448426786389869
176,0,0.9962924375386119
13,0,0.3650674099898319
18,1,0.20234165168568868
28,1,0.9999508862548693
29,1,0.9999999069816456
30,0,0.9058749471044966
33,1,0.9998033119625144
34,1,0.99272376411026
48,0,0.9996669389534192
54,1,0.9043591820237019
62,1,0.4785485364604831
65,1,0.9968812018048059
80,1,0.989693310097349
90,0,0.00032082983179301263
113,1,0.9971216321986398
119,0,0.004860741568952186
157,1,0.992148721396539
160,1,0.12625411433484288
174,1,0.9999571448158229
180,1,0.9924295001402235
3,1,0.9998253391760735
9,1,0.9612774254307501
16,0,0.9692441004165094
32,1,0.9999948252974371
59,0,0.559824800491276
72,1,0.043321894934090284
78,1,1.0
84,1,0.7880494237824248
94,1,0.999195117257813
97,0,0.5873198368212776
98,1,0.9158431471767182
99,1,0.9999717132010061
109,0,0.8885058549398165
114,1,0.4966339562174614
135,1,0.0783507655782856
144,1,0.8694581698130633
149,1,0.9987088571585182
150,1,1.3912637306315485e-05
162,0,0.9999982062010352
0,1,0.9987286094884735
1,0,0.7257905653744465
4,1,0.9953971921784307
14,0,0.7877691290628958
22,0,0.02089171161254907
38,1,0.001279329061341566
52,1,0.9999999999999993
66,1,0.04868290375229073
82,0,0.9989009343397599
88,1,0.8662947929817261
89,0,0.7970835743643894
95,1,0.9927615144779985
102,1,0.9999999982478989
124,1,0.9999878031406944
125,1,0.26794557663768415
127,1,0.05887013140717068
138,1,0.9995289399871028
155,1,0.9999928072776773
8,1,0.9999997496815289
21,0,0.22545042968642037
23,1,0.9999999616695608
27,0,0.3743118251546324
36,1,0.7277751892348799
51,0,0.999999999999992
56,0,0.9911837840732814
60,1,0.35217024672472036
64,1,0.9999367389738181
68,1,0.9999990381262748
71,0,0.8987555853137211
75,1,0.6736203066478507
130,1,0.9980518314772631
136,1,0.2088980864995048
142,1,0.28110844935734264
146,1,0.9998926939329439
147,1,0.9998804305421022
175,1,0.9990382016953137
2,1,0.9999998898309564
6,1,0.46525379449920445
43,1,0.999999994103995
44,1,0.998635627012762
47,0,0.9999775337708433
57,0,0.9301636036125781
74,1,0.918141878704157
79,1,0.9999999999995866
81,0,0.9998739213096215
83,1,0.9999999789169765
92,1,0.9999636788381578
115,1,0.9236650613742033
120,0,0.9585425742121441
132,1,0.8562312757011769
139,0,0.19106810197664914
143,1,0.999998351692579
168,1,0.9999999999918829
178,1,1.0
11,1,0.8891993013690538
24,0,0.4264663296996017
25,1,0.9999632606514524
53,1,0.9999999862636477
63,1,0.9958065021413268
67,0,0.7354765674916378
70,0,0.9999328591326129
96,0,0.9913048911301057
118,1,0.9999955218399093
129,1,0.9648022882933729
134,1,0.9997230550599243
137,1,0.9877424614093687
140,1,0.9940259863043565
166,1,0.9703872419256236
169,1,0.999990553765159
171,1,0.9997094561327968
177,0,0.9186352937581759
181,1,0.999998733942338
20,1,0.6358985384432165
37,0,0.7372779821627393
39,0,0.2297826855491727
46,1,0.8769415810627524
61,0,0.01037091709478248
69,1,0.9999730359113974
85,1,0.0006960017275671874
87,1,0.9812570085194464
93,1,0.9999999876192632
121,0,0.008580845370440357
123,1,0.995727856288354
126,1,0.4923851915992937
133,1,0.4315999563717002
161,1,0.9999999930220194
163,1,0.9999734084412751
164,0,0.4100967632124144
179,1,0.12811903769260846
182,1,0.01198277540757851
5,1,0.9993031108574046
12,0,0.23666731271534708
17,0,0.9928608981919802
19,1,0.9998080741950688
42,1,0.14965158836689302
45,0,0.4804413286060246
58,1,0.9919234508338941
73,0,0.9999999900061717
100,1,0.8262790436574993
103,0,0.9996775561741497
106,1,0.9999120389074599
116,1,0.02519252017792955
122,1,0.00048805726673462703
141,1,0.027630593739169696
148,1,0.7190860568686087
151,1,0.28406633214028465
152,1,0.9745720171901266
165,1,0.5576227666448371
7,1,0.9999245913478279
15,0,0.9393313123710069
31,1,0.9981278910277246
41,1,0.9999750610044241
55,1,0.9999524458509937
86,1,0.9997988240795694
104,1,0.42743375665443056
105,1,0.9921122820005754
107,0,0.9997124937737152
111,1,0.11092114487247702
128,0,0.13857846646797578
131,1,0.8714366097851698
145,1,0.9797824568552134
156,0,0.921849563365523
167,1,0.9987488027103647
170,0,0.9988811440106894
172,1,0.9999562448972513
173,1,0.9999999817793667
