,y_true,y_pred
12,1,0.47583215778472615
15,0,0.00010899722340194804
20,0,0.16489309858523193
44,0,0.5007980692507051
50,0,0.1005758613044169
61,0,0.555724533774953
68,0,0.09976117374750208
76,1,0.5815345882319887
84,0,0.6148934575016521
89,1,0.1270526130572696
96,1,0.19849114108544677
122,1,0.23923596910520908
126,0,0.2264137455116737
134,1,0.31752721593741584
141,0,0.027843250491802612
158,0,0.02006252243242371
159,0,0.008284694952994106
162,0,0.9827956642157023
167,0,0.016533038107129375
171,0,0.9257479816155462
195,0,0.07552148245088033
208,0,0.201921241050566
1,0,0.31016804612409876
21,0,0.028691767848314554
28,0,0.027908046007401446
30,0,8.430905130985252e-08
42,0,4.638051035011055e-05
43,0,0.2746431255288782
59,0,0.31043083819136985
65,1,0.06800088733593461
67,0,0.13013851644401678
70,1,0.3749985889019209
77,1,0.9867982146517176
80,1,0.9235823313644653
90,0,3.128729901648095e-07
100,0,0.06474202676499943
101,0,5.083909226656208e-05
103,0,0.24066134695150532
105,1,0.031431969478590366
138,1,0.944603056461205
163,0,0.004060962390281184
189,0,0.0007255642920112801
205,0,0.005805269203240163
5,0,0.0645826469359997
13,0,0.33749159779079396
16,1,0.3781479804512742
18,0,0.006890577322186254
35,1,0.3555395138818632
48,1,0.22876308041796126
55,1,0.13187717981791217
62,0,0.8182990824441018
63,0,0.1495253491965119
93,0,0.1831612752839116
94,0,0.3839506903910222
107,0,0.26745427269137334
114,0,0.019344844423519
132,0,0.03543436119087132
139,0,0.211824852047895
142,0,0.4535706160891184
144,1,0.09579140219309723
153,1,0.5391475861097819
164,0,0.22421208807047288
184,0,0.05232662700064449
193,0,0.009097266795988398
9,0,0.007801430684469737
17,1,0.0734420203836753
22,1,2.5874891884820862e-06
26,0,0.03191775066694486
52,0,0.5368426683268305
72,1,0.5655482254787271
87,0,0.5401684076488599
110,0,0.734584914142091
116,1,0.4705144557370403
125,0,0.23530716022075399
131,0,0.018561709829328053
137,1,0.734552110301342
170,1,0.5036532569074029
173,0,0.608706928885271
175,0,0.30063675001477475
177,0,0.03183464703896629
182,0,0.5895422682645597
185,0,0.2956807072222214
187,0,0.006053002994625403
190,0,0.0036993523496511036
196,0,0.9494664120858564
7,0,0.43671324397790007
37,1,0.5391516574401127
39,0,0.01736236866134294
54,0,0.001473472280388106
73,0,0.11718181837925801
79,0,0.3457969367831842
88,0,0.309993894442638
92,1,0.0013963396410796314
95,0,0.8328056226680426
102,1,0.2297745192174288
113,0,0.23699953841567414
115,1,1.8792675431752146e-07
121,0,0.00015663927681850744
136,1,0.11164739963608862
146,1,0.07963697792585628
147,0,0.768240539485248
165,0,0.012035703627004722
172,0,0.06970545386583961
179,0,0.05569448951279772
202,0,0.019122912134111172
206,0,0.040743778400657925
0,0,0.36629489851872393
2,0,0.25170120019861114
3,0,0.3963081718979571
6,0,0.4501560514819106
10,0,0.24488136264665006
11,1,0.4074559226828732
19,1,0.9999999999199731
29,0,0.0007407610886549543
78,1,0.6124234791959029
98,1,0.25073830403107344
123,0,0.35905563792657275
133,0,0.2247809158413376
135,0,0.41395287503534095
143,1,0.47939516216967637
145,1,0.23768465931316035
151,0,0.3850731230820698
155,0,0.017777437845717878
181,0,0.4645580771515613
186,0,0.025788224415022376
188,0,4.814927127848615e-06
201,0,1.7250519608211477e-08
14,1,0.00028130864355449244
33,1,0.2084354528968026
40,0,0.7619686075914892
41,1,0.018217179743980818
53,1,0.6118709364276724
60,0,6.041077528942192e-05
99,0,0.003636024491298868
106,0,0.17255784127891657
118,0,0.02877966296897525
119,0,0.506701565922494
124,0,0.05817013213511209
128,0,0.6744731013341614
129,1,0.5766982565394124
148,0,0.018745294801007884
157,1,0.37273506333918965
169,0,0.001780300265009804
183,0,0.009228677291036167
198,0,3.4840180337347474e-18
199,0,0.014246268385128963
209,0,0.030079024971582047
210,0,0.5215933895793321
24,0,0.014540119104241644
38,0,6.854511112347045e-77
45,1,0.49357670232377693
56,1,0.49936682178848857
69,0,0.5875281873634124
75,0,0.05404846316057837
82,0,0.1917664481093372
83,0,0.30930450404196247
85,1,0.010698297540175147
109,0,0.6851566119538547
111,0,0.8401017175490498
117,1,0.607031710752494
140,0,0.4700989888134308
150,1,0.3577077551008468
156,1,0.40112912811193907
168,0,0.036218188047845566
174,0,0.8611296664646965
176,0,0.7867847425118404
178,0,0.3898699548704941
200,0,1.0242871567536018e-18
207,0,0.9988158201398568
8,1,0.5146897587735862
27,0,0.5631430238196279
31,0,0.06718405766717345
32,0,0.2152447093792248
46,1,0.7900539971443256
47,0,3.640850782976213e-05
51,0,0.005826363255873579
71,0,0.001806520922970341
74,1,0.1463310799925355
86,1,0.6575420280150289
91,1,0.19929564023822624
97,0,0.5463795740586828
120,1,0.1278651854864921
149,0,0.19747073739186372
152,0,0.8544059068703456
160,0,0.3829540980804533
161,0,0.06405714349272786
166,0,0.5458069805332659
192,0,0.40460764032655877
197,0,0.002119392678552485
203,0,0.09753437844360922
4,0,0.019662265988900956
23,0,0.04375029234335465
25,0,0.02403159786760039
34,0,0.26473674629424365
36,1,0.0008412423378499367
49,1,0.3125231327790165
57,1,0.706774668292089
58,1,0.305939846227868
64,0,0.05784651284978241
66,0,0.9973104629082088
81,0,0.06932454868556015
104,1,0.9472210330362048
108,0,8.332054272676035e-06
112,0,6.003112308057987e-07
127,1,0.14053598412212434
130,0,0.2796723575291308
154,0,0.08631517619902342
180,0,0.007860202917680666
191,0,0.2602869030711264
194,0,0.3524898667511156
204,0,0.9158786435272394
