,y_true,y_pred
10,1,0.7837398
26,1,0.73083764
35,1,0.74623376
40,1,0.73083764
49,0,0.73083764
50,1,0.7837398
76,0,0.73083764
77,1,0.73083764
91,1,0.6506296
101,1,0.6506296
108,1,0.73083764
110,1,0.73083764
112,1,0.5979202
117,1,0.73083764
153,1,0.7837398
154,0,0.73083764
158,1,0.73083764
159,0,0.73083764
176,0,0.74623376
13,0,0.94501257
18,1,0.67216736
28,1,0.8329773
29,1,0.77472997
30,0,0.68001044
33,1,0.71001136
34,1,0.94501257
48,0,0.94501257
54,1,0.67216736
62,1,0.77472997
65,1,0.70610714
80,1,0.73793966
90,0,0.8329773
113,1,0.73793966
119,0,0.68001044
157,1,0.70610714
160,1,0.68001044
174,1,0.68001044
180,1,0.68001044
3,1,0.7565363
9,1,0.68531126
16,0,0.68531126
32,1,0.85083157
59,0,0.61982733
72,1,0.61982733
78,1,0.68531126
84,1,0.6752585
94,1,0.77693516
97,0,0.77693516
98,1,0.6752585
99,1,0.77609146
109,0,0.8688971
114,1,0.7565363
135,1,0.60162336
144,1,0.5288758
149,1,0.77609146
150,1,0.77693516
162,0,0.6752585
0,1,0.63102245
1,0,0.6994973
4,1,0.8057715
14,0,0.7750158
22,0,0.72105795
38,1,0.6994973
52,1,0.72105795
66,1,0.6939656
82,0,0.7750158
88,1,0.6994973
89,0,0.7750158
95,1,0.7750158
102,1,0.6994973
124,1,0.72105795
125,1,0.72105795
127,1,0.72105795
138,1,0.7373137
155,1,0.63102245
8,1,0.6752444
21,0,0.717907
23,1,0.5842061
27,0,0.717907
36,1,0.717907
51,0,0.7873386
56,0,0.717907
60,1,0.68207383
64,1,0.717907
68,1,0.798912
71,0,0.7051117
75,1,0.717907
130,1,0.717907
136,1,0.798912
142,1,0.84367853
146,1,0.717907
147,1,0.84367853
175,1,0.717907
2,1,0.6563458
6,1,0.6132844
43,1,0.7887241
44,1,0.6057001
47,0,0.6956778
57,0,0.7887241
74,1,0.70150197
79,1,0.58120847
81,0,0.90569395
83,1,0.6563458
92,1,0.70150197
115,1,0.90569395
120,0,0.70150197
132,1,0.6563458
139,0,0.6563458
143,1,0.6956778
168,1,0.90569395
178,1,0.6563458
11,1,0.85361505
24,0,0.70922726
25,1,0.8370038
53,1,0.70378315
63,1,0.65922064
67,0,0.70922726
70,0,0.65922064
96,0,0.62827617
118,1,0.62827617
129,1,0.70378315
134,1,0.775547
137,1,0.70378315
140,1,0.70922726
166,1,0.70922726
169,1,0.70378315
171,1,0.6290794
177,0,0.70922726
181,1,0.85361505
20,1,0.6837943
37,0,0.6837943
39,0,0.6837943
46,1,0.6837943
61,0,0.6837943
69,1,0.6837943
85,1,0.73854655
87,1,0.8476625
93,1,0.6837943
121,0,0.6837943
123,1,0.6837943
126,1,0.8701584
133,1,0.6837943
161,1,0.6837943
163,1,0.6837943
164,0,0.8529099
179,1,0.6358402
182,1,0.6837943
5,1,0.897717
12,0,0.67710805
17,0,0.7043249
19,1,0.67876863
42,1,0.67876863
45,0,0.67710805
58,1,0.71826005
73,0,0.897717
100,1,0.79738355
103,0,0.67876863
106,1,0.6553657
116,1,0.7043249
122,1,0.62323666
141,1,0.7150265
148,1,0.67876863
151,1,0.67876863
152,1,0.67710805
165,1,0.81280243
7,1,0.82641083
15,0,0.74708724
31,1,0.7221479
41,1,0.82641083
55,1,0.81083053
86,1,0.7221479
104,1,0.81083053
105,1,0.81083053
107,0,0.81083053
111,1,0.68166095
128,0,0.67814887
131,1,0.461665
145,1,0.67814887
156,0,0.81083053
167,1,0.74708724
170,0,0.81083053
172,1,0.81083053
173,1,0.74708724
