,y_true,y_pred
1,0,0.42082143
7,0,0.5154538
10,0,0.55167574
23,1,0.5292457
34,0,0.5034966
35,0,0.5129697
36,0,0.52079743
42,1,0.56948966
45,1,0.4971951
65,1,0.55167574
69,0,0.49403414
96,1,0.5647585
112,0,0.42923442
113,1,0.43368134
127,1,0.508589
130,1,0.56054217
139,0,0.4971951
184,0,0.4374731
188,0,0.4743399
191,1,0.5133158
207,1,0.42082143
222,1,0.41592458
224,1,0.46111238
228,1,0.47922552
230,0,0.5647585
239,1,0.57944375
243,0,0.56365854
253,0,0.508878
268,1,0.4745026
290,1,0.44304553
5,0,0.5604073
8,1,0.45573255
13,0,0.5772606
17,1,0.5450241
25,1,0.5154003
26,1,0.45424747
27,0,0.5399439
33,1,0.56500876
41,1,0.5772606
46,1,0.516219
73,1,0.50635695
87,1,0.5604073
89,0,0.45424747
90,0,0.54009247
102,0,0.44804832
103,1,0.5617904
120,0,0.47413582
135,0,0.51197296
138,0,0.51342094
142,1,0.4663956
144,0,0.5001882
147,1,0.55401564
149,1,0.5645265
166,0,0.4451225
212,0,0.41373664
232,1,0.516219
251,0,0.47948366
255,1,0.5157528
285,1,0.5732385
286,0,0.4737726
28,0,0.51480025
40,0,0.53020763
61,0,0.49044222
67,1,0.5953174
68,1,0.4633606
82,1,0.45090657
84,0,0.5144811
88,0,0.5277004
105,0,0.5329029
107,0,0.50367165
109,0,0.45090657
111,1,0.45090657
119,1,0.50409263
123,0,0.5789271
133,1,0.550424
143,0,0.48327076
145,1,0.54780024
156,1,0.44594154
162,1,0.5378789
171,1,0.5665411
186,0,0.55909663
196,1,0.46388105
202,0,0.5573774
205,1,0.50893354
206,1,0.55630136
209,1,0.42662597
226,0,0.49168843
233,1,0.4741802
263,1,0.58319545
279,0,0.5594876
4,1,0.42615938
12,1,0.5674649
15,0,0.5615511
19,0,0.50929016
21,0,0.4470322
22,1,0.5674649
31,0,0.5115257
39,0,0.52190596
52,1,0.5674649
77,0,0.5674649
98,0,0.52190596
150,0,0.5634891
164,0,0.5674649
169,1,0.5604925
172,0,0.42662597
182,1,0.555918
189,1,0.52129555
195,1,0.5634891
199,0,0.5634891
215,0,0.5792229
225,1,0.52456385
241,1,0.5460655
242,1,0.43530312
247,1,0.5298321
250,1,0.48703036
252,1,0.5634891
256,1,0.5634891
269,1,0.42166153
281,0,0.5298321
0,1,0.5298627
24,1,0.4460377
44,0,0.4814905
50,0,0.4825911
59,1,0.5265183
60,1,0.56948966
71,1,0.5804968
79,1,0.42408335
81,0,0.5095022
100,1,0.46080902
116,0,0.44366065
117,0,0.44392776
118,0,0.42408335
124,0,0.45500535
126,1,0.5459969
132,1,0.5174974
134,0,0.45775238
151,0,0.50401044
153,1,0.48010996
170,1,0.5331708
179,0,0.51131153
194,0,0.5054273
203,0,0.4416724
204,1,0.5804968
210,1,0.45500535
237,1,0.5629659
272,0,0.42110607
277,1,0.5461525
287,1,0.54099876
6,1,0.54854214
11,0,0.56990725
38,0,0.47244197
48,0,0.59120905
51,1,0.47227693
56,0,0.5174136
63,0,0.588092
66,1,0.46844178
76,1,0.5436006
78,0,0.41694826
85,1,0.44994897
91,1,0.48932147
92,1,0.52952313
94,0,0.50241584
128,1,0.5517547
140,1,0.53773177
177,0,0.49840793
198,1,0.5409335
208,0,0.4592749
216,1,0.56872904
217,1,0.48202577
221,1,0.50150645
234,0,0.56173426
235,0,0.44140673
246,0,0.4536315
254,1,0.50430644
270,0,0.46898663
276,1,0.44729394
291,1,0.5805973
14,1,0.5591313
30,1,0.4542952
32,1,0.56321347
55,0,0.4848513
83,0,0.4711185
97,0,0.48752993
99,1,0.4878631
104,0,0.42662597
110,0,0.51909316
122,0,0.45523015
125,1,0.56321347
137,0,0.41836974
146,1,0.56469685
159,1,0.56469685
173,1,0.41836974
174,0,0.56469685
175,0,0.56321347
185,1,0.53331983
187,1,0.5569496
200,0,0.41836974
214,1,0.4306639
245,1,0.50332767
261,0,0.5591313
265,0,0.41836974
273,1,0.57662547
274,1,0.58131915
280,0,0.56387234
289,1,0.4735954
292,1,0.56387234
18,0,0.43310165
20,0,0.4501992
29,1,0.56097865
47,1,0.5353363
49,0,0.45216137
72,1,0.46600384
80,0,0.5259509
95,1,0.446806
101,1,0.5644013
108,1,0.5380956
131,1,0.5247732
141,0,0.5086646
152,1,0.4745391
157,0,0.53516793
167,1,0.56097865
176,0,0.47371507
180,1,0.45894212
190,0,0.4178819
192,1,0.56674474
193,1,0.5356926
197,0,0.53516793
201,0,0.51366395
211,1,0.5353701
223,1,0.52544963
244,0,0.5499499
258,0,0.4499613
260,0,0.52816725
275,1,0.4611068
278,1,0.49824497
3,1,0.58577
16,1,0.58695114
43,0,0.58577
57,1,0.5541103
62,0,0.47348538
64,1,0.528702
74,1,0.5110126
114,1,0.4918794
121,1,0.5422588
129,1,0.5390958
148,0,0.48690197
154,0,0.5538241
155,0,0.5541103
158,1,0.55177724
161,1,0.58577
163,0,0.48690197
168,0,0.5505819
181,0,0.5402682
218,1,0.55177724
227,1,0.58695114
229,0,0.5080195
231,0,0.5383925
238,1,0.46963984
240,1,0.47082108
248,0,0.51516163
262,1,0.47361
266,0,0.56931067
271,1,0.50634015
282,0,0.54152817
2,1,0.54167396
9,1,0.5307754
37,1,0.4542303
53,1,0.51073384
54,1,0.57496727
58,0,0.4192717
70,0,0.5552315
75,1,0.5552315
86,0,0.52244735
93,0,0.54167396
106,1,0.4692206
115,0,0.5206413
136,0,0.4192717
160,1,0.46678686
165,0,0.48966774
178,1,0.4192717
183,1,0.56495136
213,0,0.5552315
219,0,0.5514507
220,1,0.5307754
236,0,0.54167396
249,1,0.5552315
257,1,0.56495136
259,0,0.48805696
264,1,0.57496727
267,0,0.42662597
283,0,0.5129697
284,1,0.56153625
288,0,0.48966774
