,y_true,y_pred
28,1,0.155004080967764
31,0,0.3630421175557119
35,0,0.17788149336881087
38,0,0.04153757097798656
51,1,0.29694644629451766
57,0,0.06500240323537743
60,0,0.2287413533800878
86,0,0.15087817482357685
94,0,0.27838658635882874
111,0,0.1193458962967602
133,0,0.1860320210145078
171,0,0.014075055485420367
180,0,0.3871664769244949
181,0,0.033927065939539564
191,0,0.28291745746233926
201,0,0.04555870882163091
208,1,0.20869115187655257
215,0,0.30507901631799733
217,0,0.07780678607129854
268,0,0.06253454893000963
271,0,0.09675174106145176
274,0,0.42707199377619215
280,0,0.31105812145871026
282,0,0.1774667746280522
288,0,0.11059306585315284
292,1,0.32738101461406727
305,0,0.18755141846904222
307,0,0.9579640933490704
312,0,0.30015955054212273
316,0,0.2989054418080349
317,0,0.29725473857777296
337,0,0.007519446251639075
338,0,0.07966054764779286
342,1,0.30144437731467866
343,0,0.31076609843324443
344,0,0.21032393186156245
348,0,0.1539959651727827
353,0,0.5404103282210262
355,0,0.06160002194978287
357,0,0.06950256261860667
361,1,0.17672206912292618
395,1,0.17301920327751633
411,0,0.3442015017425385
423,1,0.15508192092410047
432,0,0.0037405014999542328
444,1,0.15149032883714045
446,1,0.003147689513841024
475,1,0.4926409700945722
477,0,0.04295068843546977
483,1,0.5046890729058554
493,1,0.14772792370065269
541,0,0.11565822196243151
547,0,0.10185065741257805
557,0,0.0038041463961015335
558,0,0.36227404260908225
559,0,0.06150644074910408
570,0,0.12619693874006807
579,1,0.5323374166544195
580,0,0.023798207820489154
595,1,0.07654855021064609
600,0,0.01777631829034325
624,0,0.16734081014936356
625,0,0.999477929962364
632,0,0.5356846423005012
662,1,0.6183031266543365
663,0,0.25892069347999236
669,0,0.2950647591217982
673,0,0.14550356481504342
678,0,0.5766674386041216
684,1,0.7273639538659304
692,1,0.3973016211850313
699,0,0.06436002606868642
703,0,0.14543301973745562
716,0,0.010767135499313457
732,0,0.4151357514805609
735,0,0.15432140527057936
762,0,0.045945814692517864
2,0,0.03670724496344325
6,0,0.6525817729388314
12,0,0.3173370828858281
24,0,0.31468202824899344
34,0,0.39387927040783166
41,0,0.07069227029073885
43,0,0.05336635518965788
67,0,0.052183058870041626
70,0,0.9923121843591717
79,0,0.30995113024562937
87,0,0.020495719433148662
99,0,0.18119429154636826
103,0,0.16593438933411006
104,1,0.7814246361651547
106,0,0.2375012447588187
114,0,0.182898588166727
119,0,0.0011274514513254894
139,0,0.0023433245906113926
148,0,0.23682080496073557
156,0,0.348221356411748
165,0,0.3763594976592781
168,0,0.34408057625445126
170,0,0.10356930213111086
173,1,0.10676341077821581
175,0,0.563062904080708
177,0,0.006590704573838135
193,0,0.6054824193022752
194,0,0.4715590719501188
195,1,0.04420807312483734
198,1,0.6874631347922339
218,0,0.027466974283812846
220,0,0.4914093581583054
234,0,0.1861727566210892
264,0,0.2948140353890633
269,1,0.5858230202985475
295,1,0.3415355911022712
306,0,0.012234307839803872
320,0,0.2176427475996385
324,1,0.10073045913992679
332,0,0.15690978033266276
358,1,0.3826750430877911
376,0,0.2722986354586428
390,0,0.12038897917803626
393,0,0.819884262063849
398,1,0.299586898962323
410,1,0.0408478092656748
418,0,0.1761336793944469
419,0,0.12910748058466998
449,0,0.14504433504149333
453,0,0.14800074785634276
459,1,0.06472421594249994
497,0,0.21110250515879886
499,1,0.9880965801792888
525,0,0.15312170040779505
526,1,0.13157345990972338
542,0,0.038609462806300225
549,0,0.17984479645369605
551,0,0.09598481555604524
566,1,0.05206810832246321
569,0,0.04146294978492763
607,0,0.1271138998526927
615,0,0.06884878870797607
619,0,0.15683883250266925
626,1,0.3394570517933024
635,1,0.021090409241755724
654,0,0.23813821529699572
661,1,0.8766663856580672
666,0,0.3099680448372407
670,1,0.9997964926754098
696,0,0.2636822484663335
701,0,0.68142082690572
711,0,0.37651410503823746
752,0,0.059324961686160554
754,0,0.2249873367855881
763,0,0.25510201816617545
764,0,0.04089888271083927
767,0,0.19323756142040233
8,0,0.04070605784173611
39,0,0.035059573015591136
50,1,0.3574666764929893
56,0,0.13203527924698477
63,1,0.004484081242180064
69,0,0.007357565004170482
82,1,0.380866706943398
96,0,0.04564656536099599
98,0,0.005463148270631873
101,1,0.24442434817940112
105,1,0.13590115956846088
112,1,0.2278504689867287
125,0,0.22891122212576753
128,0,0.36153613333901746
144,0,0.012605956171606782
147,0,0.03709030696237993
151,1,0.4462872007331574
152,0,0.005276326686909675
162,0,0.13921173801458941
167,0,0.1558034361334975
172,0,3.075731459284427e-08
204,0,0.33885943159593573
245,0,0.1550726429127562
246,0,0.6199079156694471
266,0,0.04718752278252819
272,0,0.03385721236035635
299,0,0.09955925067722608
300,0,0.31365620605783007
304,0,0.12740854416738845
309,0,0.1688772415176853
331,1,0.25120598918728027
359,0,0.24004913108358739
366,1,0.36428358485763596
368,0,0.11314639680469224
378,0,0.3384965683145345
379,1,0.35441835348199513
384,0,0.2108717503982886
399,0,0.01836621529760436
412,0,0.10995991330275916
429,0,0.004766944923972429
439,0,0.17551741021759099
441,0,0.368681727232436
447,0,0.016695190137643093
450,0,0.021237620907011447
455,1,3.276410558597661e-05
461,0,0.28014594441713575
472,0,0.6271020390741733
479,0,0.2705590538933686
485,1,0.46407386948019896
510,0,0.012025473948885382
517,0,5.400416925315995e-07
519,0,0.02039143279351974
527,1,0.4625980386510941
528,0,0.04237807394528556
536,0,0.35824501490444727
545,0,0.20818718782996234
548,0,0.016343361157337394
556,0,0.12935263078166262
560,0,0.06425987038061612
561,0,0.01482220668323359
576,1,0.35403766120935803
614,0,0.331604795483139
631,0,0.7360387478993787
643,0,0.008368560575534038
645,1,0.9999921422726129
651,0,0.8546861739943468
656,0,0.2463078810982856
659,0,0.11888708355259625
671,0,0.38342391343045884
690,0,0.6750482215054298
722,0,0.27244232149029685
729,1,0.4677440088424133
738,0,0.2941469317869086
742,1,0.8237392107434472
751,0,0.17590687280403144
755,1,0.2146011921091493
761,0,0.17219954099529416
11,1,0.6075975763642335
15,0,0.30372202189855946
19,0,0.16885827148416566
22,0,0.1636182897706775
27,0,0.15630504050517102
30,0,0.14490222126841212
55,0,0.12444877870353635
71,0,0.00030125808915670296
73,0,0.13094671296497765
74,0,0.9999884404873953
80,0,0.23475549874796306
107,0,0.06360530908062326
129,0,0.0007589137610259058
142,0,0.1305139981454448
146,0,0.1119580934592944
158,0,0.019610244376274115
159,0,0.0007005017697650546
174,0,0.9985673426403455
196,1,0.14253370121370765
216,0,0.5479273867698393
221,1,0.40720456835378543
242,0,0.11688778508754344
249,1,0.34424026371992056
250,0,0.04337988319295851
254,0,0.0012548912064336078
259,1,0.9999999984255901
265,0,0.04742290314478251
285,0,0.017037007680860354
294,1,0.15012495844736332
308,1,0.06859865593126228
314,0,0.19389978965866733
325,0,0.04116382171429052
327,0,0.1732262484301629
