,y_true,y_pred
0,1,0.89
29,1,0.69
31,1,0.54
43,0,0.19
55,0,0.62
66,0,0.52
70,1,0.65
81,1,0.41
91,1,0.62
99,1,0.89
119,0,0.63
134,0,0.87
135,0,0.62
140,1,0.26
154,1,0.44
168,1,0.75
173,1,0.21
177,1,0.78
185,0,0.66
186,1,0.13
189,1,0.41
223,1,0.59
225,0,0.66
235,0,0.71
240,0,0.73
253,1,0.59
257,0,0.48
1,0,0.49
5,0,0.57
8,1,0.59
13,0,0.46
18,0,0.21
21,1,0.71
33,1,0.53
39,1,0.76
44,1,0.57
52,0,0.52
59,1,0.37
64,1,0.87
76,1,0.57
86,1,0.75
87,0,0.63
100,0,0.66
104,1,0.77
108,0,0.69
110,1,0.52
115,1,0.56
116,1,0.75
133,0,0.47
157,0,0.08
178,1,0.37
195,0,0.75
210,1,0.9
244,1,0.91
10,1,0.71
11,1,0.66
34,1,0.83
42,0,0.84
48,0,0.66
80,1,0.71
82,1,0.48
90,0,0.64
107,1,0.87
111,1,0.56
118,1,0.79
124,1,0.77
129,1,0.57
145,1,0.74
147,0,0.59
151,1,0.55
155,1,0.54
170,0,0.74
181,1,0.47
201,1,0.62
209,0,0.7
215,0,0.34
217,1,0.35
238,0,0.42
250,0,0.79
255,0,1.0
12,1,0.62
47,0,0.64
60,0,0.12
63,1,0.38
68,0,0.65
72,0,0.67
83,1,0.47
92,0,0.73
95,1,0.44
114,0,0.78
125,0,0.66
132,1,0.72
139,1,0.58
144,1,0.7
162,0,0.54
174,1,0.61
190,1,0.07
192,1,0.73
193,0,0.24
196,1,0.47
204,1,0.4
206,1,0.39
207,1,0.46
212,1,0.52
221,0,0.78
224,1,0.56
7,1,0.46
14,0,0.76
17,0,0.88
30,0,0.69
36,1,0.67
45,1,0.64
46,0,0.4
49,1,0.43
50,0,0.52
57,1,0.87
77,1,0.58
101,1,0.43
105,0,0.57
106,1,0.52
109,1,0.37
128,1,0.58
150,1,0.44
152,0,0.72
158,1,0.56
182,1,0.4
203,0,0.33
220,0,0.48
232,1,0.47
245,1,0.66
252,0,0.62
261,0,0.55
9,0,0.69
16,1,0.51
25,1,0.59
26,1,0.52
41,0,0.63
56,0,0.11
69,1,0.81
73,0,0.67
75,1,0.55
97,0,0.67
98,1,0.81
120,1,0.6
137,1,0.84
149,1,0.68
161,1,0.61
163,1,0.53
167,1,0.61
171,0,0.56
180,0,0.69
199,0,0.64
208,1,0.52
211,0,0.37
230,1,0.82
256,1,0.68
258,0,0.52
260,0,0.74
2,1,0.7
4,1,0.63
28,0,0.87
37,0,0.76
40,1,0.9
65,1,0.85
79,0,0.42
84,1,0.61
93,0,0.68
96,1,0.49
117,1,0.53
130,1,0.52
138,0,0.35
156,0,0.46
160,1,0.41
172,0,0.44
176,0,0.49
188,1,0.58
194,1,0.39
227,1,0.56
228,1,0.48
233,0,0.67
234,0,0.41
247,0,0.46
248,1,0.78
259,1,0.65
6,1,0.68
24,0,0.58
27,1,0.74
32,1,0.77
53,1,0.58
71,1,0.42
78,1,0.67
94,0,0.33
103,1,0.43
113,1,0.53
122,0,0.47
126,1,0.63
131,1,0.6
143,1,0.61
146,0,0.88
148,0,0.63
165,0,0.56
179,0,0.66
187,1,0.47
191,1,0.33
200,0,0.65
213,0,0.59
229,1,0.53
236,0,0.54
239,1,0.54
251,0,0.09
22,0,0.77
35,1,0.4
38,1,0.31
58,0,0.44
61,1,0.49
85,1,0.54
88,0,0.32
123,1,0.53
127,1,0.46
136,1,0.61
153,1,0.74
159,0,0.18
164,1,0.58
175,1,0.56
183,1,0.68
184,0,0.57
197,1,0.87
198,0,0.55
202,1,0.49
216,1,0.47
222,0,0.65
226,1,0.58
231,0,0.52
237,0,0.62
243,0,0.9
246,0,0.64
3,1,0.79
15,0,0.46
19,1,0.41
20,0,0.66
23,1,0.89
51,1,0.6
54,0,0.94
62,1,0.54
67,0,0.52
74,1,0.87
89,1,0.6
102,1,0.64
112,0,0.5
121,1,0.39
141,0,0.45
142,1,0.42
166,1,0.44
169,0,0.58
205,1,0.57
214,1,0.52
218,1,0.73
219,0,0.6
241,0,0.46
242,1,0.51
249,0,0.69
254,0,0.53
