,y_true,y_pred
11,1,0.44
14,1,0.7
25,1,0.82
33,1,0.5
35,1,0.79
50,0,0.53
51,0,0.43
58,0,0.36
81,0,0.72
88,0,0.39
13,1,0.64
15,1,0.5
20,1,0.43
29,1,0.81
45,1,0.4
76,0,0.67
84,0,0.66
85,0,0.7
90,0,0.71
0,1,0.39
10,1,0.41
31,1,0.46
40,1,0.59
47,1,0.51
54,0,0.72
56,0,0.75
70,0,0.82
74,0,0.37
4,1,0.64
9,1,0.68
19,1,0.57
21,1,0.4
42,1,0.26
64,0,0.43
65,0,0.38
82,0,0.93
83,0,0.2
22,1,0.79
34,1,0.21
38,1,0.39
41,1,0.34
44,1,0.53
57,0,0.72
61,0,0.48
80,0,0.52
87,0,0.43
6,1,0.89
7,1,0.88
27,1,0.83
30,1,0.45
48,1,0.57
53,0,0.47
67,0,0.61
68,0,0.61
75,0,0.78
2,1,0.58
8,1,0.62
23,1,0.59
24,1,0.5
28,1,0.43
52,0,0.52
73,0,0.62
86,0,0.24
89,0,0.51
1,1,0.58
12,1,0.51
32,1,0.67
37,1,0.8
49,1,0.67
59,0,0.76
63,0,0.32
71,0,0.41
78,0,0.21
16,1,0.68
26,1,0.83
36,1,0.54
39,1,0.8
46,1,0.53
62,0,0.66
66,0,0.58
69,0,0.47
79,0,0.53
3,1,0.6
5,1,0.63
17,1,0.57
18,1,0.52
43,1,0.67
55,0,0.56
60,0,0.47
72,0,0.48
77,0,0.75
