,y_true,y_pred
0,1,0.607754410432689
29,1,0.5447289117100472
31,1,0.6134172242262319
43,0,0.5533536599273015
55,0,0.6252924679082644
66,0,0.626348547905301
70,1,0.5847268030217786
81,1,0.5894205323893054
91,1,0.632327806114185
99,1,0.6270133140258807
119,0,0.6268833979295243
134,0,0.631614948460995
135,0,0.5997539033298928
140,1,0.6299012363017423
154,1,0.629152959736779
168,1,0.563503130693983
173,1,0.506932812889054
177,1,0.6308805320371496
185,0,0.5396802925613332
186,1,0.6228960528984132
189,1,0.6168319094187384
223,1,0.6326445968955486
225,0,0.6314113640363551
235,0,0.6283412176978306
240,0,0.6315743487882665
253,1,0.5654686651306015
257,0,0.3791436699969237
1,0,0.6310465457264346
5,0,0.6231918723234398
8,1,0.6278321010492116
13,0,0.6168990870694426
18,0,0.3687553849908232
21,1,0.6071548492104664
33,1,0.6203751195136581
39,1,0.6356828798007794
44,1,0.6116996597695606
52,0,0.5512579561507267
59,1,0.5840498454165044
64,1,0.6303966422480863
76,1,0.6282933916869875
86,1,0.6123575897002668
87,0,0.6211874108002367
100,0,0.5
104,1,0.624749398147664
108,0,0.632053840367962
110,1,0.6225451632880589
115,1,0.6391195442892507
116,1,0.6182302287847573
133,0,0.6331029397825338
157,0,0.33652168346587424
178,1,0.6232396126935056
195,0,0.5919657668039491
210,1,0.6267010109136677
244,1,0.6213056217371098
10,1,0.5675658103589035
11,1,0.5503709408558289
34,1,0.6170003486418003
42,0,0.5857313600426857
48,0,0.5404191026375205
80,1,0.6139954958972088
82,1,0.5698753236598497
90,0,0.6146930297601229
107,1,0.5905451025968639
111,1,0.5338911664809302
118,1,0.5879778635198164
124,1,0.5530670170192662
129,1,0.6128222144660478
145,1,0.5854402341691078
147,0,0.5
151,1,0.6148603762985421
155,1,0.615347774208831
170,0,0.6147717487496189
181,1,0.607441149916298
201,1,0.5731927002995643
209,0,0.5971200328030954
215,0,0.6178345943795537
217,1,0.6138872100828601
238,0,0.5
250,0,0.582288683823987
255,0,0.5507037236838368
12,1,0.533916197738577
47,0,0.6394241482737006
60,0,0.26055261082726844
63,1,0.5973839962046267
68,0,0.651164525420734
72,0,0.4479090192185955
83,1,0.617971520696142
92,0,0.5299056675216274
95,1,0.6326982987405474
114,0,0.6248491832512111
125,0,0.6463616329798906
132,1,0.6459348329160267
139,1,0.6333274473655819
144,1,0.6295110241072246
162,0,0.6474004900355096
174,1,0.6413536590383527
190,1,0.3178432551310828
192,1,0.6445649083234334
193,0,0.40516615039509046
196,1,0.6362841735187484
204,1,0.6518394010030146
206,1,0.5920661987772566
207,1,0.6122739778037781
212,1,0.6410435850906023
221,0,0.6449172319142128
224,1,0.606258193676235
7,1,0.2921251240572695
14,0,0.45956560826054904
17,0,0.6447056753720665
30,0,0.6059235821122549
36,1,0.2861693347787528
45,1,0.6508142899546439
46,0,0.27706302788001635
49,1,0.5091559766617213
50,0,0.3811204736573188
57,1,0.492896583063642
77,1,0.4224232076742322
101,1,0.6246680203527286
105,0,0.65679685420651
106,1,0.3537725036792559
109,1,0.6524635271599559
128,1,0.5339334590232716
150,1,0.6339255763738225
152,0,0.649130264102791
158,1,0.6473100875033783
182,1,0.6460287168341124
203,0,0.5102607477166606
220,0,0.5390601211240992
232,1,0.4919337557314328
245,1,0.6529194683691736
252,0,0.3943927023888663
261,0,0.6479801461486762
9,0,0.4698664303884475
16,1,0.6098070972721804
25,1,0.5476638441225378
26,1,0.6429575178077961
41,0,0.641330155166895
56,0,0.42648354873768585
69,1,0.6055951193774806
73,0,0.637917581479997
75,1,0.6373145443005198
