,y_true,y_pred
10,1,0.5094713
26,1,0.49782333
35,1,0.4966083
40,1,0.4989925
49,0,0.5011277
50,1,0.5035393
76,0,0.5011277
77,1,0.5098603
91,1,0.4966083
101,1,0.50363654
108,1,0.51071686
110,1,0.5094713
112,1,0.51071686
117,1,0.5035393
153,1,0.5098603
154,0,0.4989925
158,1,0.49815717
159,0,0.4989925
176,0,0.5086731
13,0,0.5096233
18,1,0.49887228
28,1,0.5096233
29,1,0.5
30,0,0.509676
33,1,0.4948882
34,1,0.5096233
48,0,0.5096233
54,1,0.509676
62,1,0.509676
65,1,0.509676
80,1,0.509676
90,0,0.509676
113,1,0.509676
119,0,0.50030684
157,1,0.5096233
160,1,0.49787912
174,1,0.49787912
180,1,0.49760988
3,1,0.5088522
9,1,0.50413895
16,0,0.50660306
32,1,0.49862033
59,0,0.5062623
72,1,0.51030606
78,1,0.49594158
84,1,0.49594158
94,1,0.49862033
97,0,0.4988729
98,1,0.49923393
99,1,0.5077271
109,0,0.5077271
114,1,0.5088522
135,1,0.4988729
144,1,0.4968835
149,1,0.49594158
150,1,0.50137585
162,0,0.51030606
0,1,0.50214237
1,0,0.51020336
4,1,0.51020336
14,0,0.51020336
22,0,0.5092988
38,1,0.49573433
52,1,0.50338155
66,1,0.4942178
82,0,0.5052148
88,1,0.5015059
89,0,0.51020336
95,1,0.4942178
102,1,0.51020336
124,1,0.50885934
125,1,0.49715573
127,1,0.51020336
138,1,0.50914794
155,1,0.50914794
8,1,0.5077424
21,0,0.5086989
23,1,0.49893832
27,0,0.50247616
36,1,0.5077424
51,0,0.50833976
56,0,0.5086989
60,1,0.5000241
64,1,0.49436146
68,1,0.5074342
71,0,0.5081567
75,1,0.5074342
130,1,0.50833976
136,1,0.5086989
142,1,0.4992192
146,1,0.5086989
147,1,0.49586102
175,1,0.50247616
2,1,0.5003675
6,1,0.50689584
43,1,0.5070079
44,1,0.5020033
47,0,0.5027418
57,0,0.49699336
74,1,0.50639844
79,1,0.50680363
81,0,0.5027418
83,1,0.5070079
92,1,0.5020561
115,1,0.5020561
120,0,0.5070079
132,1,0.49887228
139,0,0.50718105
143,1,0.50955474
168,1,0.5083042
178,1,0.5003675
11,1,0.5078938
24,0,0.5083797
25,1,0.50571096
53,1,0.5066628
63,1,0.49862033
67,0,0.5066628
70,0,0.50571096
96,0,0.5066628
118,1,0.51005006
129,1,0.51005006
134,1,0.50571096
137,1,0.5
140,1,0.50571096
166,1,0.50571096
169,1,0.49862033
171,1,0.49586102
177,0,0.49862033
181,1,0.49862033
20,1,0.50555795
37,0,0.5046188
39,0,0.50066406
46,1,0.50801975
61,0,0.5031481
69,1,0.50564563
85,1,0.49576
87,1,0.49804518
93,1,0.50937206
121,0,0.50372416
123,1,0.50937206
126,1,0.50801975
133,1,0.50937206
161,1,0.5012269
163,1,0.50643903
164,0,0.50641507
179,1,0.50763154
182,1,0.50415814
5,1,0.50928164
12,0,0.5101042
17,0,0.50229126
19,1,0.50825495
42,1,0.50229126
45,0,0.4931019
58,1,0.50928164
73,0,0.50625616
100,1,0.5101042
103,0,0.50625616
106,1,0.5069813
116,1,0.5101042
122,1,0.4952321
141,1,0.50441015
148,1,0.50441015
151,1,0.50229126
152,1,0.50229126
165,1,0.5069813
7,1,0.5088422
15,0,0.50983995
31,1,0.5088422
41,1,0.50137967
55,1,0.50983995
86,1,0.5095435
104,1,0.50983995
105,1,0.5095435
107,0,0.5095435
111,1,0.50826675
128,0,0.50983995
131,1,0.49436146
145,1,0.5088422
156,0,0.49436146
167,1,0.5088422
170,0,0.5095435
172,1,0.50983995
173,1,0.50338316
