,y_true,y_pred
12,1,0.12572454
15,0,0.06617819
20,0,0.18931513
44,0,0.06564589
50,0,0.1202534
61,0,0.5527031
68,0,0.45977825
76,1,0.41049853
84,0,0.76069283
89,1,0.41049853
96,1,0.14972487
122,1,0.47757158
126,0,0.10372836
134,1,0.11275235
141,0,0.07350924
158,0,0.5527031
159,0,0.06354231
162,0,0.48533556
167,0,0.47757158
171,0,0.09020047
195,0,0.110860206
208,0,0.18931513
1,0,0.6467237
21,0,0.1165005
28,0,0.19449042
30,0,0.38679534
42,0,0.2122047
43,0,0.21717729
59,0,0.19593383
65,1,0.10850841
67,0,0.48205563
70,1,0.47683087
77,1,0.47683087
80,1,0.7767422
90,0,0.7099495
100,0,0.111676715
101,0,0.0417438
103,0,0.21717729
105,1,0.47683087
138,1,0.032953337
163,0,0.40078384
189,0,0.33400667
205,0,0.059922777
5,0,0.06747422
13,0,0.2920878
16,1,0.38842735
18,0,0.24395552
35,1,0.35221514
48,1,0.2418349
55,1,0.50730765
62,0,0.7286431
63,0,0.15152854
93,0,0.5487623
94,0,0.06747422
107,0,0.14722356
114,0,0.4251993
132,0,0.06747422
139,0,0.3516978
142,0,0.2918224
144,1,0.10326192
153,1,0.7391982
164,0,0.107364014
184,0,0.06747422
193,0,0.107364014
9,0,0.2648672
17,1,0.0697065
22,1,0.1538209
26,0,0.339572
52,0,0.37194943
72,1,0.45974532
87,0,0.14665613
110,0,0.31111056
116,1,0.07677562
125,0,0.8003242
131,0,0.2174402
137,1,0.11509279
170,1,0.33290258
173,0,0.34834003
175,0,0.30438113
177,0,0.17808576
182,0,0.38810152
185,0,0.30414823
187,0,0.2720871
190,0,0.02823786
196,0,0.12390151
7,0,0.53480214
37,1,0.6915
39,0,0.29066384
54,0,0.64415693
73,0,0.18214174
79,0,0.43300426
88,0,0.29594076
92,1,0.04192159
95,0,0.25224793
102,1,0.5756019
113,0,0.19581918
115,1,0.19963747
121,0,0.73193914
136,1,0.3540835
146,1,0.089482
147,0,0.31640044
165,0,0.14310089
172,0,0.32280475
179,0,0.372566
202,0,0.15174577
206,0,0.464759
0,0,0.1550989
2,0,0.17300926
3,0,0.114713535
6,0,0.44370022
10,0,0.09596493
11,1,0.37478048
19,1,0.34522083
29,0,0.24057655
78,1,0.11714779
98,1,0.22679417
123,0,0.15977386
133,0,0.23027189
135,0,0.06909957
143,1,0.086395055
145,1,0.2729959
151,0,0.2113972
155,0,0.28263825
181,0,0.12801263
186,0,0.30637693
188,0,0.44105595
201,0,0.34522083
14,1,0.16620542
33,1,0.30289835
40,0,0.15886447
41,1,0.16695635
53,1,0.70226187
60,0,0.09689069
99,0,0.13690156
106,0,0.2670389
118,0,0.10745666
119,0,0.11308617
124,0,0.14173205
128,0,0.28445032
129,1,0.456582
148,0,0.4152602
157,1,0.34327346
169,0,0.097964734
183,0,0.13672943
198,0,0.14821309
199,0,0.14821309
209,0,0.30289835
210,0,0.2645598
24,0,0.096577846
38,0,0.11791812
45,1,0.26871073
56,1,0.63099664
69,0,0.08075918
75,0,0.16459653
82,0,0.41779214
83,0,0.27823895
85,1,0.530481
109,0,0.27626282
111,0,0.6539607
117,1,0.4211165
140,0,0.6581669
150,1,0.33702752
156,1,0.095770575
168,0,0.0501553
174,0,0.63099664
176,0,0.3984256
178,0,0.4422912
200,0,0.46795154
207,0,0.4211165
8,1,0.18831821
27,0,0.51432157
31,0,0.07040314
32,0,0.041400507
46,1,0.21967873
47,0,0.72046363
51,0,0.13318917
71,0,0.33217165
74,1,0.038402177
86,1,0.048904233
91,1,0.061170205
97,0,0.061170205
120,1,0.25660104
149,0,0.08727142
152,0,0.102116555
160,0,0.05168992
161,0,0.20769557
166,0,0.32950032
192,0,0.15369429
197,0,0.15120047
203,0,0.71590537
4,0,0.2587059
23,0,0.31406665
25,0,0.3501541
34,0,0.4663346
36,1,0.4651531
49,1,0.43213615
57,1,0.30625632
58,1,0.23783094
64,0,0.21001464
66,0,0.16533487
81,0,0.26924312
104,1,0.28191838
108,0,0.707852
112,0,0.19250335
127,1,0.1555554
130,0,0.26917505
154,0,0.16785066
180,0,0.42451864
191,0,0.6705733
194,0,0.28048506
204,0,0.7446221
