,y_true,y_pred
0,1,0.512
29,1,0.508
31,1,0.772
43,0,0.752
55,0,0.776
66,0,0.46
70,1,0.572
81,1,0.304
91,1,0.464
99,1,0.572
119,0,0.632
134,0,0.524
135,0,0.728
140,1,0.46
154,1,0.556
168,1,0.452
173,1,0.284
177,1,0.532
185,0,0.452
186,1,0.616
189,1,0.728
223,1,0.632
225,0,0.716
235,0,0.456
240,0,0.848
253,1,0.656
257,0,0.12
1,0,0.776
5,0,0.708
8,1,0.62
13,0,0.524
18,0,0.14
21,1,0.648
33,1,0.728
39,1,0.408
44,1,0.736
52,0,0.764
59,1,0.576
64,1,0.456
76,1,0.812
86,1,0.892
87,0,0.844
100,0,0.4
104,1,0.444
108,0,0.764
110,1,0.364
115,1,0.884
116,1,0.8
133,0,0.784
157,0,0.116
178,1,0.6
195,0,0.768
210,1,0.648
244,1,0.844
10,1,0.5
11,1,0.508
34,1,0.896
42,0,0.568
48,0,0.756
80,1,0.652
82,1,0.692
90,0,0.632
107,1,0.452
111,1,0.496
118,1,0.82
124,1,0.512
129,1,0.836
145,1,0.612
147,0,0.224
151,1,0.648
155,1,0.84
170,0,0.612
181,1,0.776
201,1,0.512
209,0,0.868
215,0,0.576
217,1,0.512
238,0,0.164
250,0,0.604
255,0,0.672
12,1,0.62
47,0,0.532
60,0,0.204
63,1,0.316
68,0,0.688
72,0,0.456
83,1,0.736
92,0,0.5
95,1,0.424
114,0,0.54
125,0,0.524
132,1,0.616
139,1,0.792
144,1,0.76
162,0,0.46
174,1,0.956
190,1,0.212
192,1,0.664
193,0,0.364
196,1,0.888
204,1,0.84
206,1,0.556
207,1,0.524
212,1,0.648
221,0,0.78
224,1,0.608
7,1,0.232
14,0,0.428
17,0,0.524
30,0,0.776
36,1,0.308
45,1,0.48
46,0,0.08
49,1,0.568
50,0,0.356
57,1,0.632
77,1,0.372
101,1,0.608
105,0,0.432
106,1,0.404
109,1,0.796
128,1,0.524
150,1,0.7
152,0,0.464
158,1,0.636
182,1,0.632
203,0,0.492
220,0,0.516
232,1,0.42
245,1,0.504
252,0,0.24
261,0,0.72
9,0,0.384
16,1,0.532
25,1,0.516
26,1,0.908
41,0,0.368
56,0,0.376
69,1,0.628
73,0,0.516
75,1,0.452
97,0,0.84
98,1,0.712
120,1,0.968
137,1,0.664
149,1,0.444
161,1,0.7
163,1,0.52
167,1,0.48
171,0,0.564
180,0,0.452
199,0,0.708
208,1,0.504
211,0,0.36
230,1,0.592
256,1,0.7
258,0,0.744
260,0,0.46
2,1,0.624
4,1,0.28
28,0,0.412
37,0,0.464
40,1,0.896
65,1,0.704
79,0,0.784
84,1,0.76
93,0,0.272
96,1,0.6
117,1,0.872
130,1,0.872
138,0,0.164
156,0,0.56
160,1,0.82
172,0,0.772
176,0,0.472
188,1,0.204
194,1,0.236
227,1,0.812
228,1,0.632
233,0,0.204
234,0,0.552
247,0,0.604
248,1,0.42
259,1,0.476
6,1,0.592
24,0,0.784
27,1,0.604
32,1,0.68
53,1,0.464
71,1,0.636
78,1,0.74
94,0,0.496
103,1,0.644
113,1,0.944
122,0,0.248
126,1,0.488
131,1,0.62
143,1,0.456
146,0,0.928
148,0,0.892
165,0,0.484
179,0,0.376
187,1,0.492
191,1,0.076
200,0,0.984
213,0,0.46
229,1,0.384
236,0,0.572
239,1,0.684
251,0,0.384
22,0,0.792
35,1,0.924
38,1,0.624
58,0,0.712
61,1,0.868
85,1,0.5
88,0,0.428
123,1,0.528
127,1,0.636
136,1,0.492
153,1,0.792
159,0,0.64
164,1,0.848
175,1,0.212
183,1,0.716
184,0,0.952
197,1,0.948
198,0,0.636
202,1,0.74
216,1,0.516
222,0,0.06
226,1,0.896
231,0,0.7
237,0,0.7
243,0,0.504
246,0,0.908
3,1,0.844
15,0,0.484
19,1,0.536
20,0,0.52
23,1,0.752
51,1,0.48
54,0,0.564
62,1,0.604
67,0,0.108
74,1,0.628
89,1,0.72
102,1,0.5
112,0,0.392
121,1,0.592
141,0,0.88
142,1,0.892
166,1,0.748
169,0,0.584
205,1,0.712
214,1,0.744
218,1,0.636
219,0,0.592
241,0,0.24
242,1,0.904
249,0,0.732
254,0,0.616
