,y_true,y_pred
28,1,0.3727243734983743
31,0,0.9961684302451161
35,0,0.041781287548399104
38,0,0.769011406898308
51,1,5.382911178556434e-08
57,0,0.904944853665966
60,0,0.16157605465835823
86,0,0.0006352017405368483
94,0,0.002580671393869716
111,0,0.00043867423906226164
133,0,8.138339699027305e-07
171,0,3.087898400804077e-10
180,0,0.9631659912014584
181,0,0.08057768695537705
191,0,0.0022556756140601018
201,0,0.003140782000665137
208,1,0.33853759382106774
215,0,0.9973413152263491
217,0,0.9926714574073204
268,0,0.00012935228905852265
271,0,0.7208246326533084
274,0,0.007871872224437554
280,0,0.011512323162752573
282,0,0.01461886279780192
288,0,1.9342373540753954e-07
292,1,0.3006514384313784
305,0,0.8476966479014072
307,0,0.8886719002934125
312,0,0.0006895391382485095
316,0,0.9855854421863595
317,0,0.3377711007853559
337,0,4.785355859020965e-07
338,0,0.00017286370272870649
342,1,0.9932531263080057
343,0,0.0014254164612213158
344,0,0.006133485406247924
348,0,0.0020512682634455867
353,0,0.6929671343660525
355,0,0.4404215449841472
357,0,0.351467978526787
361,1,0.6886855238912152
395,1,2.9629796212950015e-08
411,0,0.9985281761775956
423,1,9.337063699351568e-09
432,0,2.7956548154515637e-09
444,1,6.947608001762294e-07
446,1,3.279888025220279e-06
475,1,0.9237642301048052
477,0,2.579988915687611e-06
483,1,0.00019214970529954996
493,1,0.0011886088517248556
541,0,0.0015133144933516393
547,0,0.0003560954681763313
557,0,3.8699560289090314e-05
558,0,0.9997803269300961
559,0,0.01520620602159894
570,0,1.1478260263118432e-05
579,1,0.0005135800569146034
580,0,1.6950670024517824e-05
595,1,0.0002941075285102685
600,0,2.99549220887099e-07
624,0,0.004855058071631554
625,0,0.9753598174184727
632,0,0.9348271056989674
662,1,0.9999918777832352
663,0,0.00234223818475132
669,0,0.10321000501737645
673,0,0.9213747451125616
678,0,0.9953582457086287
684,1,0.002070224783488172
692,1,0.977142728156993
699,0,0.010815081240027231
703,0,0.0003657409952156501
716,0,3.2287033710028776e-09
732,0,3.839985214544091e-05
735,0,0.004440082335295506
762,0,0.006185388718486708
2,0,0.5378450955756502
6,0,0.9998062485473468
12,0,0.0012363020676464068
24,0,0.11255231321091705
34,0,0.9987284452115066
41,0,0.0012810912331985645
43,0,0.001815974335564886
67,0,0.06061965171010029
70,0,0.006402767674277099
79,0,0.0005112638840359252
87,0,2.2090761949322936e-06
99,0,0.40066060275855214
103,0,0.04869233496644419
104,1,0.2435454888092607
106,0,0.002133738587913886
114,0,0.21895019313101907
119,0,1.7161214263152449e-06
139,0,2.565277565790256e-05
148,0,0.3277624434623347
156,0,0.004436944255645808
165,0,0.0019559730545673365
168,0,0.08225289905480936
170,0,2.6029856277425206e-07
173,1,0.004405020719179305
175,0,0.0006589275921178747
177,0,3.2636560899245276e-06
193,0,3.2188310185880533e-09
194,0,0.955308044813053
195,1,1.0172806398403134e-07
198,1,0.999668700494014
218,0,0.004044179885008858
220,0,0.9990364997731952
234,0,0.3519865582564249
264,0,0.4639776716955347
269,1,0.877380476964911
295,1,0.9939316975602831
306,0,2.7840129148196455e-05
320,0,0.004596929870690884
324,1,8.804967846291335e-06
332,0,0.00015342418392221149
358,1,9.869772282913172e-09
376,0,0.37886243126496894
390,0,0.00010848332580054236
393,0,4.296320241537324e-05
398,1,0.11712097846946477
410,1,1.1304970849925848e-06
418,0,0.9035243380842645
419,0,0.02456667590195754
449,0,0.13999428588973975
453,0,0.2032384744503501
459,1,0.014803774924353634
