,y_true,y_pred
10,1,0.7004148545406081
26,1,0.933028760009057
35,1,0.9765293837796344
40,1,0.8366336996980022
49,0,0.7026095034534175
50,1,0.3403208636136045
76,0,0.9450466131808609
77,1,0.5
91,1,0.6903768243787608
101,1,0.837491599298933
108,1,0.6108541959132491
110,1,0.8970165521033788
112,1,0.5664652524640618
117,1,0.9604192546558791
153,1,0.9272752106586086
154,0,0.7328920873016966
158,1,0.7999897315487857
159,0,0.9171390464642079
176,0,0.8880645262900317
13,0,0.7595944089379073
18,1,0.5056404366508342
28,1,0.815998678764399
29,1,0.8152748188094138
30,0,0.8601273430936446
33,1,0.7835807546383228
34,1,0.7796038357018719
48,0,0.8429318440199313
54,1,0.6783623181488664
62,1,0.472962361856744
65,1,0.8116087616377219
80,1,0.655147540625661
90,0,0.41221283883627313
113,1,0.885309026045881
119,0,0.7141676103389539
157,1,0.8752703303894231
160,1,0.6198160005284548
174,1,0.7872228836436584
180,1,0.6501961793552501
3,1,0.7879849723841393
9,1,0.3114654754160453
16,0,0.857949726997916
32,1,0.9218972682956903
59,0,0.6446406529483515
72,1,0.5675442259505437
78,1,0.8812319234327706
84,1,0.8019354986531982
94,1,0.43799402710518964
97,0,0.5953855932531927
98,1,0.8824520093376399
99,1,0.9686801909520746
109,0,0.494808656645824
114,1,0.7132811709825091
135,1,0.39500903240277585
144,1,0.650893719797658
149,1,0.3115538134665258
150,1,0.6631824598787662
162,0,0.8734971892259392
0,1,0.8377761606588742
1,0,0.9286415385275113
4,1,0.9827244250461611
14,0,0.8266326064112541
22,0,0.6575836975940007
38,1,0.09490145958630973
52,1,0.8272154674630346
66,1,0.8126238658235018
82,0,0.9024509611786655
88,1,0.46614432570698133
89,0,0.9079448352686788
95,1,0.97503711187548
102,1,0.8558265267626145
124,1,0.728454167749449
125,1,0.48547787112625534
127,1,0.9676757595025627
138,1,0.6581955221319341
155,1,0.8594703771116496
8,1,0.9146400417503735
21,0,0.6935074758317249
23,1,0.6921828828964758
27,0,0.787432330709304
36,1,0.9582932866768274
51,0,0.7827126804833355
56,0,0.7887133473959814
60,1,0.4430215696305041
64,1,0.813425548939881
68,1,0.9115590056815063
71,0,0.7075913379375024
75,1,0.38352813844169786
130,1,0.7841053947289216
136,1,0.43013858303104
142,1,0.6533200275715147
146,1,0.869785819089243
147,1,0.7899479232772911
175,1,0.7016244135959423
2,1,0.7689060587251135
6,1,0.8123189709308265
43,1,0.8160860257232502
44,1,0.7919163601909468
47,0,0.7734649128237143
57,0,0.6383517315630223
74,1,0.6527995784010482
79,1,0.798483706865713
81,0,0.8585437988735329
83,1,0.6487889489358811
92,1,0.8754796606952309
115,1,0.5688162397854323
120,0,0.827322837600504
132,1,0.5244910367169008
139,0,0.6705123607182979
143,1,0.7857703749139967
168,1,0.859141906537407
178,1,0.7345637052254455
11,1,0.7557140145043206
24,0,0.48298873265352393
25,1,0.5997851187651257
53,1,0.9218038669759413
63,1,0.8856268034039371
67,0,0.7311332766076346
70,0,0.6472676271455543
96,0,0.9017600416325054
118,1,0.7744628213440107
129,1,0.5965002334503946
134,1,0.8116858790242107
137,1,0.8032221159899022
140,1,0.7845950032485671
166,1,0.7181856428256304
169,1,0.7371728903349587
171,1,0.6478224762900201
177,0,0.6460058858344814
181,1,0.7255851207485969
20,1,0.6467724819081108
37,0,0.8711508840312527
39,0,0.7436056611918339
46,1,0.945504063694983
61,0,0.8091879531888839
69,1,0.8412397038868804
85,1,0.5731585151427131
87,1,0.8588352304388513
93,1,0.9473585187273107
121,0,0.5401700441384604
123,1,0.9074665729443055
126,1,0.5132438470617527
133,1,0.6216544705813988
161,1,0.9597746421632198
163,1,0.954959243470836
164,0,0.412748570821829
179,1,0.7464535904931999
182,1,0.34637365984921276
5,1,0.743643652082181
12,0,0.36265116532678077
17,0,0.6239183593403648
19,1,0.5836158357752981
42,1,0.37569253824823706
45,0,0.6765276431076601
58,1,0.7468265400164388
73,0,0.9150449763840793
100,1,0.8474407940454292
103,0,0.8430655557503338
106,1,0.7669370576412752
116,1,0.9182901516237751
122,1,0.40194326909797695
141,1,0.7795254410351059
148,1,0.8171650066078577
151,1,0.5874405944540729
152,1,0.6487467361429953
165,1,0.6360558885541183
7,1,0.7300596787323361
15,0,0.8355485712480393
31,1,0.7737424673456621
41,1,0.6814811933114434
55,1,0.8916778155282339
86,1,0.4204976471627495
104,1,0.6409252837988398
105,1,0.4408013204601543
107,0,0.9130172612824168
111,1,0.6948192135090075
128,0,0.6669821192898991
131,1,0.8075107351494879
145,1,0.6846790688638656
156,0,0.8216798954828383
167,1,0.8919133691904584
170,0,0.7699533824189378
172,1,0.8828925071373463
173,1,0.9266721665461332
