,y_true,y_pred
0,0,0.38487932
11,0,0.027190609
12,1,0.4085286
23,1,0.87429404
40,1,0.8980904
50,1,0.91753924
7,1,0.54986167
17,1,0.57789
20,0,0.7790749
22,1,0.7443559
36,0,0.27605182
3,1,0.84198534
5,0,0.1307877
15,1,0.8729124
32,1,0.8390993
42,0,0.10729192
2,1,0.98901784
4,1,0.39639276
39,1,0.92845553
46,0,0.9077092
49,0,0.673991
14,1,0.9762313
18,0,0.23459953
30,1,0.8988612
31,1,0.25492746
37,0,0.97929627
8,1,0.92295593
9,0,0.20225616
26,1,0.66147083
33,1,0.8146126
47,0,0.49999607
1,1,0.9561258
25,0,0.9087353
35,1,0.8990619
43,1,0.3276678
44,0,0.36961776
6,1,0.8406457
21,1,0.12580498
24,1,0.8786815
27,0,0.7126968
48,0,0.72884524
16,1,0.09247313
19,0,0.93785495
29,0,0.07743411
38,1,0.9578886
45,1,0.93214345
10,1,0.949975
13,1,0.99142843
28,1,0.57482624
34,1,0.2042927
41,0,0.87027997
