,y_true,y_pred
1,0,0.46722817
7,0,0.46271673
10,0,0.518044
23,1,0.47758397
34,0,0.46722817
35,0,0.5306904
36,0,0.44481468
42,1,0.47888044
45,1,0.57393134
65,1,0.532942
69,0,0.4842142
96,1,0.49174273
112,0,0.51865464
113,1,0.45260376
127,1,0.49804235
130,1,0.5091206
139,0,0.4650487
184,0,0.43679836
188,0,0.49285963
191,1,0.46849117
207,1,0.44311246
222,1,0.44626284
224,1,0.47006857
228,1,0.57393134
230,0,0.41582882
239,1,0.5346523
243,0,0.50049317
253,0,0.54033786
268,1,0.46885347
290,1,0.4603514
5,0,0.5265598
8,1,0.48120272
13,0,0.56964594
17,1,0.5478183
25,1,0.57247764
26,1,0.55096906
27,0,0.5761571
33,1,0.46784067
41,1,0.4868424
46,1,0.51934177
73,1,0.5207158
87,1,0.5650689
89,0,0.48481554
90,0,0.592357
102,0,0.45777994
103,1,0.45705467
120,0,0.45777994
135,0,0.45777994
138,0,0.536321
142,1,0.5065402
144,0,0.45777994
147,1,0.592357
149,1,0.4852773
166,0,0.48120272
212,0,0.55843425
232,1,0.50084126
251,0,0.40796718
255,1,0.58342946
285,1,0.5376658
286,0,0.40796718
28,0,0.43530312
40,0,0.5806109
61,0,0.57037216
67,1,0.5777764
68,1,0.41838077
82,1,0.44167104
84,0,0.4578235
88,0,0.46678182
105,0,0.58818436
107,0,0.43530315
109,0,0.4610019
111,1,0.56843776
119,1,0.52042204
123,0,0.5777764
133,1,0.5567439
143,0,0.58818436
145,1,0.43655396
156,1,0.56843776
162,1,0.53087205
171,1,0.52042204
186,0,0.5806109
196,1,0.45189264
202,0,0.52042204
205,1,0.5442328
206,1,0.52042204
209,1,0.53087205
226,0,0.55758226
233,1,0.5806109
263,1,0.5777764
279,0,0.5259353
4,1,0.49803767
12,1,0.5510494
15,0,0.5541269
19,0,0.5590033
21,0,0.46983865
22,1,0.46453592
31,0,0.42124173
39,0,0.44595993
52,1,0.5235283
77,0,0.53735787
98,0,0.4087161
150,0,0.54032844
164,0,0.5809538
169,1,0.5453595
172,0,0.5527821
182,1,0.48088226
189,1,0.4299439
195,1,0.57729435
199,0,0.57450205
215,0,0.49343756
225,1,0.5606205
241,1,0.5226364
242,1,0.47458827
247,1,0.5569223
250,1,0.42124173
252,1,0.49704903
256,1,0.43781006
269,1,0.42785776
281,0,0.54297286
0,1,0.5067906
24,1,0.535254
44,0,0.58143663
50,0,0.41805768
59,1,0.4666941
60,1,0.55139446
71,1,0.5551436
79,1,0.54583114
81,0,0.43213218
100,1,0.535254
116,0,0.50964487
117,0,0.5266737
118,0,0.50354916
124,0,0.54583114
126,1,0.55411214
132,1,0.49879503
134,0,0.43213218
151,0,0.48039064
153,1,0.56373066
170,1,0.46914053
179,0,0.50007176
194,0,0.52819407
203,0,0.5692061
204,1,0.56416345
210,1,0.5308972
237,1,0.43546402
272,0,0.535254
277,1,0.5214007
287,1,0.46202424
6,1,0.57418495
11,0,0.4603224
38,0,0.56293774
48,0,0.5526141
51,1,0.5875978
56,0,0.41669297
63,0,0.5121286
66,1,0.51692194
76,1,0.5539545
78,0,0.46427152
85,1,0.5121286
91,1,0.40952826
92,1,0.5121286
94,0,0.57956094
128,1,0.5121286
140,1,0.48708686
177,0,0.47103217
198,1,0.5213338
208,0,0.46501008
216,1,0.47367612
217,1,0.40952826
221,1,0.47103217
234,0,0.51138675
235,0,0.41669297
246,0,0.41669297
