,y_true,y_pred
1,0,0.5617322274795129
7,0,0.5376405253312126
10,0,0.5349846421973524
23,1,0.5326388436862289
34,0,0.5704631806551836
35,0,0.5366027907989717
36,0,0.5441194078536321
42,1,0.5356582623140004
45,1,0.5700422572969865
65,1,0.5411131178605257
69,0,0.5367785566342045
96,1,0.5343883965759382
112,0,0.5325970463615692
113,1,0.554229154760407
127,1,0.5383326699671547
130,1,0.5378224494858413
139,0,0.5758524337406737
184,0,0.5427704622129476
188,0,0.550085009605312
191,1,0.5561126050869813
207,1,0.5475934096838869
222,1,0.561291690695391
224,1,0.5504254315063645
228,1,0.5555960359671772
230,0,0.5355673927342615
239,1,0.5291194736624535
243,0,0.5363713511097393
253,0,0.5334653592264174
268,1,0.5354853123901401
290,1,0.5480842426137214
5,0,0.5292769806162196
8,1,0.522185855830912
13,0,0.5344472259206818
17,1,0.5362246147424894
25,1,0.5439904830723372
26,1,0.5224782542269532
27,0,0.5399418479747756
33,1,0.5183171407105809
41,1,0.5166772100349661
46,1,0.5385732617773147
73,1,0.5164980517512316
87,1,0.552848018028241
89,0,0.5214308662130543
90,0,0.5411552157475118
102,0,0.5646072988294211
103,1,0.543272844673573
120,0,0.5490907322598623
135,0,0.573033971870455
138,0,0.5446282085429505
142,1,0.5581145268302986
144,0,0.5582189828120306
147,1,0.5241191563609177
149,1,0.5173744128369482
166,0,0.5307741946073611
212,0,0.5251297891956009
232,1,0.5203855650519738
251,0,0.5388582445262993
255,1,0.5167427100376837
285,1,0.5190894991978403
286,0,0.5374397770564806
28,0,0.5543135018471054
40,0,0.5480317982817305
61,0,0.5418457197746146
67,1,0.5403493764112444
68,1,0.5401261122221509
82,1,0.5421355246718034
84,0,0.545990645960979
88,0,0.5333838878425279
105,0,0.5349620844962826
107,0,0.543884995927394
109,0,0.5511416681867983
111,1,0.5435074795003824
119,1,0.5411621334080615
123,0,0.5363409930332497
133,1,0.5394020239309981
143,0,0.5560441014039998
145,1,0.5521114067836403
156,1,0.5439578310617085
162,1,0.5448609393065954
171,1,0.5416690369837236
186,0,0.5379197665330845
196,1,0.5531363463492842
202,0,0.5336426641369431
205,1,0.5385929796289813
206,1,0.5393221538085178
209,1,0.5426869412956313
226,0,0.5500848199674949
233,1,0.5456658827742785
263,1,0.533531454236197
279,0,0.5361888619322908
4,1,0.5403881379397948
12,1,0.5359890713295451
15,0,0.5666125099809471
19,0,0.518643374964891
21,0,0.5190614349815981
22,1,0.5591338137096884
31,0,0.5489258376121152
39,0,0.5
52,1,0.5598170584143792
77,0,0.5756789763891297
98,0,0.5525204115190878
150,0,0.5510356864945382
164,0,0.546156173478786
169,1,0.5553005386107877
172,0,0.5598387842150647
182,1,0.5156301198555547
189,1,0.5155772461601267
195,1,0.5528565791071572
199,0,0.5757847043934939
215,0,0.5751983208030261
225,1,0.5655042696001122
241,1,0.5514791787547393
242,1,0.5362569244745481
247,1,0.553374403036338
250,1,0.5257552962484479
252,1,0.5620362521853132
