,y_true,y_pred
10,1,0.95767075
26,1,0.16039841
35,1,0.98658854
40,1,0.9899711
49,0,0.06110275
50,1,0.9901946
76,0,0.9986927
77,1,0.30174568
91,1,0.7024332
101,1,0.93397766
108,1,0.049589258
110,1,0.97872764
112,1,0.37737212
117,1,0.99905854
153,1,0.99747604
154,0,0.8371977
158,1,0.9607034
159,0,0.97397715
176,0,0.94514406
13,0,0.98686117
18,1,0.9309353
28,1,0.41855377
29,1,0.9522203
30,0,0.99250597
33,1,0.48490953
34,1,0.72086394
48,0,0.91046715
54,1,0.061523266
62,1,0.956502
65,1,0.60474
80,1,0.48325405
90,0,0.9812267
113,1,0.87092847
119,0,0.52079207
157,1,0.5698308
160,1,0.070569806
174,1,0.9622134
180,1,0.9703179
3,1,0.35430688
9,1,0.50935036
16,0,0.2534174
32,1,0.9636336
59,0,0.97535986
72,1,0.53732926
78,1,0.87608266
84,1,0.9961941
94,1,0.055549674
97,0,0.97800064
98,1,0.96656746
99,1,0.94452775
109,0,0.9979949
114,1,0.95424855
135,1,0.9950677
144,1,0.81409496
149,1,0.2890227
150,1,0.68044424
162,0,0.9997323
0,1,0.46688542
1,0,0.96802694
4,1,0.6325317
14,0,0.76017433
22,0,0.9933072
38,1,0.75207293
52,1,0.9419173
66,1,0.74281603
82,0,0.97950226
88,1,0.9173849
89,0,0.7432822
95,1,0.83148354
102,1,0.77470785
124,1,0.97373813
125,1,0.5992848
127,1,0.9960961
138,1,0.9734354
155,1,0.98999816
8,1,0.90894973
21,0,0.9675513
23,1,0.055277873
27,0,0.9247924
36,1,0.89295197
51,0,0.47570303
56,0,0.88639873
60,1,0.058805116
64,1,0.9041825
68,1,0.9643676
71,0,0.99062306
75,1,0.67784053
130,1,0.45158857
136,1,0.96562207
142,1,0.99401397
146,1,0.99531376
147,1,0.9822854
175,1,0.8283421
2,1,0.9983558
6,1,0.9769
43,1,0.07207681
44,1,0.9699916
47,0,0.75120497
57,0,0.9962663
74,1,0.9745704
79,1,0.013185034
81,0,0.99472696
83,1,0.99345785
92,1,0.99385965
115,1,0.94788975
120,0,0.9964462
132,1,0.5559688
139,0,0.99504304
143,1,0.06383694
168,1,0.069241874
178,1,0.9154652
11,1,0.9975891
24,0,0.9857253
25,1,0.34818202
53,1,0.11671968
63,1,0.97273874
67,0,0.76483
70,0,0.9929153
96,0,0.9333364
118,1,0.034271736
129,1,0.9012387
134,1,0.29266694
137,1,0.899054
140,1,0.7240611
166,1,0.74031585
169,1,0.41818443
171,1,0.76635236
177,0,0.99919623
181,1,0.68948275
20,1,0.974879
37,0,0.9640234
39,0,0.5144946
46,1,0.77759993
61,0,0.9990676
69,1,0.6165417
85,1,0.24961852
87,1,0.59724283
93,1,0.998293
121,0,0.9900332
123,1,0.98337847
126,1,0.9758488
133,1,0.9924097
161,1,0.5144946
163,1,0.99616736
164,0,0.77078635
179,1,0.9932428
182,1,0.83513814
5,1,0.99858
12,0,0.86474967
17,0,0.9587814
19,1,0.996594
42,1,0.8441822
45,0,0.27046993
58,1,0.9872593
73,0,0.8075279
100,1,0.9544415
103,0,0.8917678
106,1,0.5073033
116,1,0.39738736
122,1,0.38690072
141,1,0.23161833
148,1,0.04862763
151,1,0.9645989
152,1,0.94645196
165,1,0.20564441
7,1,0.031738292
15,0,0.81960034
31,1,0.8699376
41,1,0.61839986
55,1,0.9945669
86,1,0.8091327
104,1,0.5622469
105,1,0.62683135
107,0,0.99822015
111,1,0.9804428
128,0,0.2567317
131,1,0.96386313
145,1,0.63278365
156,0,0.8843608
167,1,0.98444206
170,0,0.998716
172,1,0.587831
173,1,0.31508896
