,y_true,y_pred
0,0,0.31155407136788377
10,1,0.3296244101772492
13,1,0.3504178695091984
33,0,0.3098595180688446
37,0,0.6282612283365344
56,1,0.31205772352484173
71,1,0.31124837295668994
83,0,0.6726386344286206
94,0,0.3109368005016179
107,0,0.31013526017647025
114,0,0.5453283960322194
131,1,0.5094443457568488
140,1,0.45968513931092514
166,0,0.5369246348717934
171,1,0.5214753622939172
174,1,0.558502196576693
181,0,0.3124414259283598
198,0,0.6733982472480453
199,0,0.5826250808738939
201,1,0.31053077987692945
206,0,0.3099822678289082
208,1,0.3102960452259136
215,0,0.31292225893962244
219,0,0.31085298671048117
223,1,0.31828752970020435
247,0,0.3104509053897155
262,0,0.3112238960134704
269,1,0.4814192713071615
8,1,0.29528581098953627
11,1,0.6058549831768119
12,0,0.36831599462241454
23,1,0.29577503665056154
27,1,0.3220998125305408
28,0,0.29742776031762874
42,0,0.3509790006895662
48,0,0.29526164647879427
50,0,0.2970958374219236
57,1,0.5877065394336836
66,1,0.2960127073493042
67,0,0.2961515725615792
76,0,0.43532234645040674
84,1,0.29519235558125567
89,0,0.2959793785008957
102,1,0.6083768164519175
104,0,0.2951360540562972
112,1,0.34592078764199086
118,0,0.5900364939867551
123,0,0.29776271085526196
126,0,0.47432732906152286
127,0,0.42731187035021373
135,1,0.6037234673342019
150,1,0.588651453364398
190,1,0.6080330218339083
209,0,0.3739390356985516
236,0,0.5930070557304267
258,0,0.31697435565637316
1,1,0.3727695363530673
16,0,0.3852709375903821
18,0,0.44747804609629976
35,1,0.3728222045501926
44,0,0.37292978559076073
62,1,0.5120631656931782
78,1,0.37276724403808037
82,1,0.3874642799598017
90,1,0.37276723353408026
93,0,0.372782789152752
97,0,0.372916620077181
101,1,0.37772638638221734
120,0,0.37848778270584343
122,1,0.5590903465453698
124,0,0.37294120204418096
129,0,0.3727674590002209
144,0,0.5338144913641606
154,0,0.4062033738879775
170,0,0.38952130491784365
178,0,0.3729846464221419
182,0,0.37832230468803707
184,1,0.382793934668871
210,0,0.3727811290755176
216,1,0.38230095458943375
229,0,0.37359114276170874
244,0,0.5554019141038594
257,1,0.5583506753203115
268,1,0.3729290516149975
14,1,0.4117374759251595
15,1,0.33204634564769786
19,0,0.5911869556799517
43,1,0.32039084898451836
53,1,0.415122806512675
55,1,0.5630635990676739
72,0,0.3714079883926231
75,1,0.3226573591633503
98,0,0.3211196272392388
108,0,0.3213360644826213
134,1,0.32132063135475236
160,0,0.64200349363715
165,0,0.33358928329661647
169,0,0.46831734314039325
173,1,0.5122602251265387
196,1,0.3205363683979483
204,0,0.32106138900697084
220,0,0.32026432569244484
222,0,0.3212057745905786
227,0,0.3423394285670387
231,0,0.3208258206211906
233,0,0.5810031969695487
234,0,0.3211518346099962
239,0,0.37144046996381613
248,0,0.3208324285568737
263,1,0.5952689896254567
272,1,0.32092228700176384
9,0,0.3190462853768202
17,1,0.3190879233039275
46,0,0.3190879233039275
51,0,0.3191147175465597
52,0,0.3190879233039275
60,0,0.5846324938664101
68,1,0.5847132372715954
91,0,0.5847132372715954
106,1,0.3190462853768202
115,0,0.3190879233039275
119,0,0.3190879233039275
121,0,0.3190879233039275
141,1,0.3190879233039275
148,1,0.5846324938664101
152,1,0.5846324938664101
153,0,0.3190462853768202
161,1,0.5846324938664101
175,0,0.5846324938664101
177,1,0.5847132372715954
183,1,0.5846324938664101
185,0,0.3190879233039275
186,1,0.5846324938664101
193,1,0.5846324938664101
211,0,0.5846324938664101
254,0,0.3190462853768202
259,0,0.3191147175465597
270,1,0.5846324938664101
22,0,0.3300309534572177
30,0,0.3110423398986466
31,0,0.4851339584388287
38,1,0.30965387818155327
39,1,0.3105639720302239
59,1,0.3056436835270966
64,1,0.3288177179194153
73,1,0.6081603942470097
74,1,0.6066020809746637
80,1,0.36273524848002436
81,0,0.3099539350440831
88,0,0.3114384430437899
96,1,0.5825097252219453
109,1,0.6082732839930306
111,0,0.5825085500746645
133,0,0.5631865115743488
142,1,0.6068799269828089
164,0,0.5423193311109937
172,0,0.5556036003398452
189,0,0.5
192,0,0.5431966832235047
197,0,0.5553857998215878
207,1,0.3340073132158242
235,0,0.3054682294234976
253,0,0.3055647161251414
264,0,0.30838800364585256
271,1,0.6054347533182088
3,0,0.6254373257052331
4,1,0.31718336616002896
6,0,0.3189594761454383
25,1,0.3225638516010246
