,y_true,y_pred
10,1,0.63
26,1,0.77
35,1,0.66
40,1,0.8
49,0,0.76
50,1,0.68
76,0,0.63
77,1,0.76
91,1,0.43
101,1,0.64
108,1,0.9
110,1,0.76
112,1,0.82
117,1,0.6
153,1,0.88
154,0,0.58
158,1,0.77
159,0,0.98
176,0,0.46
13,0,0.94
18,1,0.83
28,1,0.5
29,1,0.94
30,0,0.78
33,1,0.75
34,1,0.71
48,0,0.98
54,1,0.7
62,1,0.74
65,1,0.8
80,1,0.61
90,0,0.49
113,1,0.72
119,0,0.59
157,1,0.51
160,1,0.83
174,1,0.85
180,1,0.61
3,1,0.76
9,1,0.39
16,0,0.87
32,1,0.74
59,0,0.75
72,1,0.56
78,1,0.81
84,1,0.87
94,1,0.77
97,0,0.77
98,1,0.78
99,1,0.4
109,0,0.8
114,1,0.57
135,1,0.5
144,1,0.28
149,1,0.48
150,1,0.64
162,0,0.8
0,1,0.69
1,0,0.4
4,1,0.54
14,0,0.64
22,0,0.83
38,1,0.6
52,1,0.75
66,1,0.82
82,0,0.94
88,1,0.74
89,0,0.82
95,1,0.85
102,1,0.6
124,1,0.82
125,1,0.7
127,1,0.49
138,1,0.49
155,1,0.62
8,1,0.55
21,0,0.76
23,1,0.3
27,0,0.8
36,1,0.84
51,0,0.84
56,0,0.48
60,1,0.39
64,1,0.86
68,1,0.92
71,0,0.93
75,1,0.63
130,1,0.77
136,1,0.79
142,1,0.92
146,1,0.83
147,1,0.84
175,1,0.84
2,1,0.84
6,1,0.61
43,1,0.7
44,1,0.72
47,0,0.57
57,0,0.83
74,1,0.92
79,1,0.75
81,0,0.82
83,1,0.77
92,1,0.86
115,1,0.72
120,0,0.71
132,1,0.62
139,0,0.38
143,1,0.91
168,1,0.93
178,1,0.75
11,1,0.83
24,0,0.72
25,1,0.56
53,1,0.21
63,1,0.58
67,0,0.86
70,0,0.53
96,0,0.77
118,1,0.63
129,1,0.68
134,1,0.54
137,1,0.76
140,1,0.61
166,1,0.68
169,1,0.65
171,1,0.66
177,0,0.75
181,1,0.81
20,1,0.54
37,0,0.81
39,0,0.99
46,1,0.73
61,0,0.48
69,1,0.95
85,1,0.94
87,1,0.89
93,1,0.84
121,0,0.94
123,1,0.98
126,1,0.88
133,1,0.46
161,1,0.76
163,1,0.9
164,0,0.74
179,1,0.5
182,1,0.66
5,1,0.89
12,0,0.5
17,0,0.91
19,1,0.42
42,1,0.29
45,0,0.57
58,1,0.71
73,0,0.94
100,1,0.75
103,0,0.98
106,1,0.86
116,1,0.51
122,1,0.31
141,1,0.29
148,1,0.47
151,1,0.63
152,1,0.84
165,1,0.6
7,1,0.73
15,0,0.49
31,1,0.47
41,1,0.78
55,1,0.85
86,1,0.72
104,1,0.75
105,1,0.75
107,0,0.8
111,1,0.87
128,0,0.71
131,1,0.41
145,1,0.72
156,0,0.75
167,1,0.9
170,0,0.85
172,1,0.72
173,1,0.96
