,y_true,y_pred
0,0,0.272148676730056
10,1,0.38888799087776016
13,1,0.4142726699962188
33,0,0.33912790908892027
37,0,0.5681438576679547
56,1,0.3669158696570653
71,1,0.32143913247802963
83,0,0.7015972741161124
94,0,0.3635444719726985
107,0,0.33490513266078253
114,0,0.5264727636718416
131,1,0.5069301864939811
140,1,0.48310104772668083
166,0,0.5221215828212934
171,1,0.5128027967186957
174,1,0.5317641446058906
181,0,0.29265958527104635
198,0,0.6182474116690094
199,0,0.5429292951289707
201,1,0.1731523034855474
206,0,0.33711580658961826
208,1,0.3593675454059762
215,0,0.36866224756013993
219,0,0.2610484020197961
223,1,0.37709985973181537
247,0,0.25096794176002685
262,0,0.22082759184662712
269,1,0.49359245019128656
8,1,0.09655192437460755
11,1,0.6073285519143421
12,0,0.44111054436786146
23,1,0.17633803026255784
27,1,0.39462133743220434
28,0,0.1420869103003351
42,0,0.4259774217496209
48,0,0.095568551634947
50,0,0.1497440740184602
57,1,0.5888756534120466
66,1,0.16986630732946917
67,0,0.2851890632445554
76,0,0.4905499072899031
84,1,0.31477109014547816
89,0,0.17063939061016783
102,1,0.6072152890560006
104,0,0.300961062969528
112,1,0.4210503535634304
118,0,0.5909486609962888
123,0,0.23870172157687386
126,0,0.5170821952271456
127,0,0.48498288007156914
135,1,0.6064159519542395
150,1,0.5897019163458097
190,1,0.6067049437442523
209,0,0.4455793696701511
236,0,0.6034540681540892
258,0,0.3818923796219527
1,1,0.3327112683602174
16,0,0.4197129702968787
18,0,0.48178068333937163
35,1,0.31990683180758644
44,0,0.3015812664592914
62,1,0.5538914324744939
78,1,0.33571081450951706
82,1,0.4224396797361364
90,1,0.33529859631963943
93,0,0.3419069060033294
97,0,0.30378024987214136
101,1,0.4043095145293449
120,0,0.40786256411686594
122,1,0.7290075549417099
124,0,0.299278157669238
129,0,0.3363075401864142
144,0,0.5799091575816099
154,0,0.44095393957152396
170,0,0.42476337003210285
178,0,0.2439716312000571
182,0,0.4071190902986396
184,1,0.41621836265572953
210,0,0.3283451369347986
216,1,0.41545513555131
229,0,0.37100861321771633
244,0,0.6176952232030011
257,1,0.6575431247128884
268,1,0.3017141599767851
14,1,0.4464302766231114
15,1,0.37156151389355424
19,0,0.8325030244684999
43,1,0.31453263132374076
53,1,0.4487831156892865
55,1,0.535099214227036
72,0,0.416401588637036
75,1,0.3513077977381892
98,0,0.2935747468015948
108,0,0.2748968621463912
134,1,0.2730902974605981
160,0,0.6306921318794043
165,0,0.37529726720966683
169,0,0.4824836388671366
173,1,0.5089213827121809
196,1,0.33378291708233554
204,0,0.2955538850014708
220,0,0.32023773033284636
222,0,0.290173076489004
227,0,0.3870224517150835
231,0,0.2443435937774814
233,0,0.5443120835301335
234,0,0.292385976737903
239,0,0.4164297461011374
248,0,0.2332673690643425
263,1,0.5525780223641965
272,1,0.2997337584052872
9,0,0.325482985646753
17,1,0.3922107693778241
46,0,0.3922107693778241
51,0,0.2606746581689428
52,0,0.3922107693778241
60,0,0.5745153824266365
68,1,0.5907748091320849
91,0,0.5907748091320849
106,1,0.325482985646753
115,0,0.3922107693778241
119,0,0.3922107693778241
121,0,0.3922107693778241
141,1,0.3922107693778241
148,1,0.5745153824266365
152,1,0.5745153824266365
153,0,0.325482985646753
161,1,0.5745153824266365
175,0,0.5745153824266365
177,1,0.5907748091320849
183,1,0.5745153824266365
185,0,0.3922107693778241
186,1,0.5745153824266365
193,1,0.5745153824266365
211,0,0.5745153824266365
254,0,0.325482985646753
259,0,0.2606746581689428
270,1,0.5745153824266365
22,0,0.3857802671705802
30,0,0.28781729071777573
31,0,0.5251719992378341
38,1,0.35985177224098197
39,1,0.2663832820815975
59,1,0.34295105557656547
64,1,0.3839056387801599
73,1,0.6157451118431738
74,1,0.6156705032847211
80,1,0.4245217918478496
81,0,0.29974233808069445
88,0,0.3636494639451175
96,1,0.6225291821298549
109,1,0.6098089138933297
111,0,0.5934589502476467
133,0,0.6349163872535722
142,1,0.6086767910506423
164,0,0.5683168504123561
172,0,0.6396367454330933
189,0,0.5352959790630393
192,0,0.5687780003961515
197,0,0.5754705233642179
207,1,0.3915004171423043
235,0,0.33590399135778465
253,0,0.33331200142182826
264,0,0.2127955696632874
271,1,0.6154490881276833
3,0,0.6773674774082717
4,1,0.22636015054811295
6,0,0.25376326845601055
25,1,0.3564938666973527
26,1,0.3383566572273556
34,1,0.6321218398850125
49,0,0.2649467009325911
79,0,0.4085040922751074
86,1,0.603042070867517
99,0,0.25055075548881744
110,0,0.38400831899268173
128,0,0.530077717867103
130,1,0.475580931855604
136,1,0.418000677799641
149,1,0.6797383316865306
155,0,0.5947866865965561
187,1,0.5989312291066929
188,0,0.5449262921432471
203,1,0.43685927834316524
212,1,0.6314465044527392
218,0,0.23773905124541275
225,0,0.7038383827068876
241,1,0.3447989773028223
250,0,0.3225154960938161
251,0,0.7350095191298214
261,0,0.21942820211992892
267,0,0.26696112714921494
7,0,0.24370456125896867
32,0,0.5970994960147676
40,0,0.5329856014806229
41,1,0.46526359083959695
58,0,0.3332066821687473
85,0,0.4466593607190121
92,0,0.06923548544613599
95,1,0.5834747679747613
100,1,0.22531243689518074
117,0,0.38491314781917524
125,0,0.5925230291865886
143,1,0.5874448003746584
145,1,0.5924281426009211
146,0,0.6071877449221091
156,0,0.5747733381889183
158,1,0.5472986158170144
159,1,0.6037332506170314
168,0,0.558894980608182
176,1,0.5963265306151763
179,1,0.6071414221258463
217,0,0.3594518242471087
221,0,0.28808023212991185
238,1,0.6060292549978024
240,1,0.26537719203587706
252,0,0.2918442671950046
255,0,0.3464814943078749
260,1,0.5130025573051161
21,1,0.36235052245943505
36,1,0.6399631718688383
45,0,0.4737223715263071
47,0,0.1985605628357204
65,1,0.6833986774558037
69,0,0.37732903982735316
103,0,0.22207245658654073
132,1,0.43991295344099046
138,1,0.5624520735969165
139,0,0.6124161271127161
147,0,0.4925230904975129
151,1,0.5913451975422034
162,0,0.561465423263191
163,1,0.2796636089961344
180,0,0.5573516020214484
194,0,0.5605991476775807
200,1,0.4484331995256699
202,1,0.5456072126787372
205,0,0.4147219478604444
213,1,0.5721409416235389
214,0,0.5624436904037459
224,1,0.6132425038502552
228,0,0.4392616700173658
230,0,0.4808072390899225
237,1,0.5623340397138153
243,0,0.3100797710727348
249,0,0.4326267153443216
2,1,0.4916927419703058
5,0,0.30672824811034094
20,1,0.5227720957410049
24,0,0.2986075805574305
29,0,0.2896167283614781
54,0,0.38983613664063205
61,1,0.2791574742523769
63,1,0.6108196852449668
70,0,0.39350964269863636
77,1,0.3501364698022655
87,0,0.27098217693041876
105,0,0.2228091242329543
113,1,0.4725998989424966
116,0,0.25113914184982106
137,0,0.6403760299994268
157,1,0.5456753329688224
167,0,0.6795611470410557
191,1,0.4936965318262493
195,0,0.37623800323103923
226,1,0.28631479475645144
232,0,0.5293468501583287
242,0,0.2716423568046305
245,0,0.26598039677149116
246,1,0.6541027752617594
256,0,0.6745218459651217
265,1,0.6721896984469375
266,1,0.6141553340273304
