,y_true,y_pred
0,1,0.496
29,1,0.796
31,1,0.64
43,0,0.54
55,0,0.656
66,0,0.688
70,1,0.652
81,1,0.796
91,1,0.596
99,1,0.356
119,0,0.912
134,0,0.756
135,0,0.936
140,1,0.276
154,1,0.756
168,1,0.284
173,1,0.244
177,1,0.572
185,0,0.564
186,1,0.68
189,1,0.552
223,1,0.808
225,0,0.868
235,0,0.152
240,0,0.88
253,1,0.552
257,0,0.012
1,0,0.832
5,0,0.544
8,1,0.58
13,0,0.412
18,0,0.024
21,1,0.42
33,1,0.944
39,1,0.42
44,1,0.36
52,0,0.608
59,1,0.444
64,1,0.224
76,1,0.836
86,1,0.42
87,0,0.592
100,0,0.128
104,1,0.592
108,0,0.668
110,1,0.788
115,1,0.956
116,1,0.336
133,0,0.94
157,0,0.04
178,1,0.804
195,0,0.748
210,1,0.584
244,1,0.696
10,1,0.732
11,1,0.42
34,1,0.992
42,0,0.42
48,0,0.596
80,1,0.504
82,1,0.504
90,0,0.548
107,1,0.672
111,1,0.6
118,1,0.428
124,1,0.572
129,1,0.844
145,1,0.592
147,0,0.176
151,1,0.424
155,1,0.912
170,0,0.72
181,1,0.808
201,1,0.604
209,0,0.796
215,0,0.728
217,1,0.328
238,0,0.164
250,0,0.46
255,0,0.436
12,1,0.704
47,0,0.508
60,0,0.02
63,1,0.788
68,0,0.652
72,0,0.516
83,1,0.572
92,0,0.464
95,1,0.22
114,0,0.476
125,0,0.776
132,1,0.892
139,1,0.32
144,1,0.308
162,0,0.396
174,1,0.508
190,1,0.008
192,1,0.94
193,0,0.172
196,1,0.788
204,1,0.428
206,1,0.688
207,1,0.44
212,1,0.684
221,0,0.704
224,1,0.66
7,1,0.06
14,0,0.616
17,0,0.668
30,0,0.848
36,1,0.42
45,1,0.328
46,0,0.1
49,1,0.524
50,0,0.064
57,1,0.708
77,1,0.392
101,1,0.54
105,0,0.236
106,1,0.38
109,1,0.992
128,1,0.608
150,1,0.592
152,0,0.94
158,1,0.716
182,1,0.924
203,0,0.46
220,0,0.448
232,1,0.572
245,1,0.288
252,0,0.132
261,0,0.536
9,0,0.092
16,1,0.588
25,1,0.888
26,1,0.532
41,0,0.572
56,0,0.064
69,1,0.792
73,0,0.272
75,1,0.516
97,0,0.784
98,1,0.812
120,1,0.556
137,1,0.096
149,1,0.492
161,1,0.684
163,1,0.492
167,1,0.364
171,0,0.904
180,0,0.72
199,0,0.524
208,1,0.592
211,0,0.196
230,1,0.652
256,1,0.64
258,0,0.664
260,0,0.68
2,1,0.744
4,1,0.512
28,0,0.584
37,0,0.312
40,1,0.504
65,1,0.644
79,0,0.48
84,1,0.292
93,0,0.492
96,1,0.38
117,1,0.856
130,1,0.792
138,0,0.084
156,0,0.756
160,1,0.956
172,0,0.96
176,0,0.44
188,1,0.704
194,1,0.492
227,1,0.688
228,1,0.396
233,0,0.464
234,0,0.748
247,0,0.384
248,1,0.452
259,1,0.144
6,1,0.644
24,0,0.788
27,1,0.636
32,1,0.836
53,1,0.448
71,1,0.12
78,1,0.76
94,0,0.152
103,1,0.496
113,1,0.888
122,0,0.448
126,1,0.616
131,1,0.64
143,1,0.304
146,0,0.972
148,0,0.94
165,0,0.768
179,0,0.116
187,1,0.772
191,1,0.012
200,0,0.996
213,0,0.748
229,1,0.684
236,0,0.7
239,1,0.888
251,0,0.104
22,0,0.656
35,1,0.98
38,1,0.736
58,0,0.952
61,1,0.884
85,1,0.7
88,0,0.6
123,1,0.7
127,1,0.412
136,1,0.8
153,1,0.548
159,0,0.576
164,1,0.944
175,1,0.26
183,1,0.888
184,0,0.992
197,1,0.908
198,0,0.46
202,1,0.752
216,1,0.4
222,0,0.088
226,1,0.924
231,0,0.72
237,0,0.668
243,0,0.584
246,0,0.936
3,1,0.748
15,0,0.344
19,1,0.632
20,0,0.88
23,1,0.652
51,1,0.548
54,0,0.348
62,1,0.388
67,0,0.344
74,1,0.952
89,1,0.804
102,1,0.952
112,0,0.428
121,1,0.4
141,0,0.708
142,1,0.432
166,1,0.412
169,0,0.952
205,1,0.584
214,1,0.564
218,1,0.376
219,0,0.46
241,0,0.032
242,1,0.924
249,0,0.96
254,0,0.596
