,y_true,y_pred
28,1,0.2390153017156817
31,0,0.23892793985792918
35,0,0.23907953021181994
38,0,0.23913502746077897
51,1,0.23908808483651228
57,0,0.23871731886415265
60,0,0.23900224960318694
86,0,0.23899368301427054
94,0,0.23905879037748068
111,0,0.23897441333063918
133,0,0.23905000043625113
171,0,0.23836478541146325
180,0,0.23927763195330978
181,0,0.23898444143076183
191,0,0.2389640609360723
201,0,0.23906052474505557
208,1,0.23587696456539983
215,0,0.23862221786624319
217,0,0.23902596991508995
268,0,0.23929065414578146
271,0,0.23896104462509435
274,0,0.23907377835446247
280,0,0.23922340226552752
282,0,0.23901286340493808
288,0,0.23908601652520511
292,1,0.23885211499408848
305,0,0.23897575610418514
307,0,0.2388581247537165
312,0,0.23896821218039083
316,0,0.23900804656237493
317,0,0.23905979570162678
337,0,0.23892857652962218
338,0,0.23938545923824056
342,1,0.2385288608425359
343,0,0.23898749621307844
344,0,0.23907047047382834
348,0,0.23898337367523015
353,0,0.24013164325181
355,0,0.239191050525661
357,0,0.23901586773762257
361,1,0.23892213028578654
395,1,0.23830422361350048
411,0,0.23893034571222097
423,1,0.23901095121620575
432,0,0.2391292057478855
444,1,0.2389997366900637
446,1,0.23903378620866922
475,1,0.23901828614477047
477,0,0.239084842242262
483,1,0.23898607986473494
493,1,0.23957272174146182
541,0,0.23914541660512803
547,0,0.23900099321710697
557,0,0.23924525212438294
558,0,0.23850729890954256
559,0,0.23897411058835927
570,0,0.23894450891819558
579,1,0.23888211619969998
580,0,0.2383493686347182
595,1,0.2387456070667675
600,0,0.23907276730463992
624,0,0.23884733861101315
625,0,0.2325446336495497
632,0,0.2389958961518766
662,1,0.23903768073989848
663,0,0.23901277278119828
669,0,0.23897717735021085
673,0,0.23896927285541594
678,0,0.23882811843037252
684,1,0.23901173985010127
692,1,0.23903490703089464
699,0,0.23932083193277043
703,0,0.2389839428459859
716,0,0.23894253450690534
732,0,0.23902277881798215
735,0,0.23808236146840553
762,0,0.23942076619114733
2,0,0.23127081133061322
6,0,0.3356621969590754
12,0,0.23483907277136012
24,0,0.2321562695699384
34,0,0.233752717285036
41,0,0.2300909385675881
43,0,0.2381117951602515
67,0,0.22906213166206332
70,0,0.21872969935463027
79,0,0.23524551610174185
87,0,0.23364904182104174
99,0,0.23232489540720347
103,0,0.23224724553784712
104,1,0.21010748858850967
106,0,0.23192917259420728
114,0,0.2262984704006909
119,0,0.2357287072299693
139,0,0.22997522972563578
148,0,0.23195449041684715
156,0,0.23267177076185952
165,0,0.23173587210562324
168,0,0.23682528721592772
170,0,0.22986579828775663
173,1,0.23417372210485657
175,0,0.24341887975820642
177,0,0.22732286670850846
193,0,0.2278903793803708
194,0,0.24836379309257464
195,1,0.23189894346613532
198,1,0.4109465220370926
218,0,0.2334811682869659
220,0,0.226838695090836
234,0,0.2361097658133559
264,0,0.2346762313442691
269,1,0.23014666242039236
295,1,0.23270482546315938
306,0,0.23184003842334347
320,0,0.231382062148949
324,1,0.23777818579621762
332,0,0.2332986257031307
358,1,0.23564230031255748
376,0,0.2313502909137473
390,0,0.23443805506869494
393,0,0.22660835454473113
398,1,0.23361167696175486
410,1,0.23403690530365298
418,0,0.23065742809297238
419,0,0.22856461100662329
449,0,0.23035110853798899
453,0,0.2297535763423913
459,1,0.22968850214402123
497,0,0.22991161434961893
499,1,0.2324419583333076
525,0,0.23213873372283414
526,1,0.22980407956242133
542,0,0.23205106058741967
549,0,0.2396709473217897
551,0,0.23540260548910327
566,1,0.2147255612519856
569,0,0.23790394593180594
607,0,0.22923177476063236
615,0,0.23318266030684126
619,0,0.2324997757691338
626,1,0.23276936420284147
635,1,0.22737335804840825
654,0,0.2300780647207095
661,1,0.5333336764132601
666,0,0.23199103983951386
670,1,0.22923842344469028
696,0,0.23156078659154647
701,0,0.2289034969378211
711,0,0.3053389065999605
752,0,0.23141330303839625
754,0,0.23173034329850828
763,0,0.23512021900619098
764,0,0.2337449558894998
767,0,0.2335047780269891
8,0,0.23155957948011374
39,0,0.22739888899854965
50,1,0.23305255504597033
56,0,0.22944168674608947
63,1,0.22933059072191558
69,0,0.2288498399534684
82,1,0.23091681315733964
96,0,0.23198339795930178
98,0,0.2340631265087773
101,1,0.23480310362497686
105,1,0.23224143485766607
112,1,0.23483248857923117
125,0,0.23369725420591259
128,0,0.23626028144611164
144,0,0.23445122690616593
147,0,0.23163012656794651
151,1,0.230693506889604
152,0,0.22882939443041486
162,0,0.2328122766363303
167,0,0.23160931563982462
172,0,0.2607357868744305
204,0,0.2327534910138495
245,0,0.23198616604520875
246,0,0.29795078120435214
266,0,0.2436342158925216
272,0,0.22803218984796095
299,0,0.23257289587495242
300,0,0.22732431026097435
304,0,0.2323256988130945
309,0,0.22635508599159546
331,1,0.2318433246345477
359,0,0.2321273527418105
366,1,0.23122234508887943
368,0,0.22801572959267943
378,0,0.23161282599645902
379,1,0.2484534369829647
384,0,0.23211368691691667
399,0,0.22870483460168323
412,0,0.232026684853315
429,0,0.22749525127400974
439,0,0.22871106909428177
441,0,0.22725744161245717
447,0,0.2353883898616442
450,0,0.22845174728147516
455,1,0.23560410856475433
461,0,0.23337993303179308
472,0,0.3314210309575026
479,0,0.23162391611852193
485,1,0.23693662568103002
510,0,0.2336200423886305
517,0,0.27358999783054155
519,0,0.23481911211012796
527,1,0.2302671635462594
528,0,0.23262665855450868
536,0,0.23252268945724297
545,0,0.2330076238181418
548,0,0.23173662467027462
556,0,0.2305262529793427
560,0,0.23175750932736264
561,0,0.2295435398494843
576,1,0.23522957406104864
614,0,0.23052773556665515
631,0,0.2354934018101605
643,0,0.23356300150613316
645,1,0.2677100221822584
651,0,0.23244334877003078
656,0,0.23337985789878088
659,0,0.23045244377849688
671,0,0.23204919311361766
690,0,0.3812664078519949
722,0,0.228835311623975
729,1,0.24536437300755903
738,0,0.23364608883757743
742,1,0.25249140699760453
751,0,0.22984445372602835
755,1,0.23296740327451343
761,0,0.23271312431102245
11,1,0.2485241180624553
15,0,0.2335820307230414
19,0,0.23378256618502746
22,0,0.23409767415297777
27,0,0.23592393099897965
30,0,0.23404310783413265
55,0,0.23399854962087802
71,0,0.23791110981507826
73,0,0.23388863107111532
74,0,0.3853561931270936
80,0,0.23384082625714742
107,0,0.23333805436010296
129,0,0.23339708201573806
142,0,0.29542458433386976
146,0,0.2337469529336764
158,0,0.2340142083199267
159,0,0.23393303709918412
174,0,0.34652391949923045
196,1,0.2338930630744695
216,0,0.2437274205812566
221,1,0.23421143831604166
242,0,0.23141765099971923
249,1,0.23620503118464964
250,0,0.23368658972792591
254,0,0.23370077181514676
259,1,0.29882206914663045
265,0,0.23361618892586494
285,0,0.23364292441658535
294,1,0.23351061872267817
308,1,0.23389782248860266
314,0,0.23363430213799088
325,0,0.2332312099658729
327,0,0.23411004505275856
333,0,0.29975527466046337
352,0,0.23301083782048285
356,0,0.23316712763738343
363,1,0.2401035868289046
365,1,0.23253157745824152
371,0,0.30062078985721535
380,1,0.23312465953755615
383,0,0.2339876498039718
403,0,0.24722752278502716
417,1,0.23421826031613965
437,0,0.23357616790396724
462,0,0.2394049759379098
463,0,0.2338340448479892
474,0,0.2327769774749358
478,0,0.23350142206462088
498,0,0.23410049969677424
513,0,0.23397303107083775
520,0,0.23356071425012828
524,0,0.23364205740096228
532,0,0.23306794882062787
553,0,0.2409860725325361
565,0,0.23289756109398027
575,0,0.2317541435141222
584,0,0.29059257041727177
590,1,0.23325796108314129
592,0,0.249024816508069
598,1,0.23396057213731153
599,1,0.22902921265613438
608,0,0.23347276517473406
612,0,0.236675318112771
617,0,0.23400982098447726
630,0,0.2340225914784813
633,1,0.22877727781968404
636,0,0.23355659803917198
646,1,0.23381486734129156
650,1,0.2338190631053341
676,0,0.23267998137769097
677,0,0.2340281713636731
689,0,0.2338290114339437
702,0,0.23399082941028598
728,0,0.23304095088157722
741,0,0.23331087871612438
744,1,0.2450827915016616
758,0,0.22547496836269204
7,0,0.23092920333165312
21,1,0.22490431681917586
42,0,0.2291390008378126
54,0,0.23130839809254994
64,1,0.23093775617031018
90,0,0.25115396301715137
113,1,0.23490882178147857
120,1,0.23114648137926735
123,0,0.22881959516144418
124,0,0.23168017146679284
127,1,0.2311284281621605
138,0,0.23100881103264626
161,0,0.2314619918436539
163,0,0.2317614412710267
169,0,0.2635159532105353
188,0,0.23096295602980474
189,0,0.24664738907713354
190,1,0.2385775935104405
202,0,0.23142862496758893
205,0,0.23114486859119387
211,0,0.2314648160177297
212,0,0.2379815399341802
219,0,0.22957832329326702
222,0,0.23201483155211391
232,0,0.23141499360376383
240,0,0.2344654376298956
253,0,0.23132218438117236
275,0,0.2304772345841898
281,0,0.2316844484886177
287,0,0.23118028563349508
311,0,0.23004561389441433
319,0,0.23212489533669886
330,0,0.23031308760643088
339,0,0.2328086575608878
354,0,0.25618869430286834
360,1,0.23016237013504692
362,0,0.2311246872610411
374,1,0.23502380386146574
392,1,0.23141531027345322
413,0,0.23000677598636673
425,0,0.22922315117621092
430,0,0.2295895350350344
434,1,0.23169765878024073
451,0,0.22864764769411933
456,0,0.2316377952357924
458,0,0.2308986603727982
465,0,0.2582795666211353
490,0,0.22684943554162282
511,1,0.22535810736362766
522,0,0.22891450552102185
523,1,0.22820986975666838
539,0,0.22830528963037014
550,0,0.22683335272245442
552,0,0.23166259051113053
562,0,0.6338803933853714
571,0,0.2794620499771954
586,0,0.23046981169884553
589,0,0.23161315141394942
601,0,0.21641248041297706
616,0,0.23113708284360943
620,1,0.23080055591332918
628,0,0.23074993711106434
638,0,0.2300520899835554
641,0,0.254209834417843
648,1,0.23673568101218792
658,1,0.2334528621745766
681,0,0.2293724869443152
688,0,0.22854873502331785
691,1,0.23293350200024138
693,1,0.23838876341431517
706,1,0.22909388599882677
715,0,0.22960027669572286
719,0,0.2309898446005945
727,0,0.24419780577672767
734,0,0.2291016859750483
740,0,0.22914821263759422
765,0,0.22979608667132118
5,0,0.2279570859391773
13,1,0.2692274255456419
17,1,0.27379880608182355
45,0,0.23486549385665628
49,1,0.23093973302895673
