,y_true,y_pred
11,1,0.5349588297547251
14,1,0.5351933551854684
25,1,0.5351933551854684
33,1,0.5351040559714154
35,1,0.5351933551854684
50,0,0.5351933551854684
51,0,0.5351933551854684
58,0,0.5351933551854684
81,0,0.5351933551854684
88,0,0.5351040559714154
13,1,0.5349369274643796
15,1,0.5349369274643796
20,1,0.5348527327350098
29,1,0.5349369274643796
45,1,0.5349369274643796
76,0,0.5349369274643796
84,0,0.5349369274643796
85,0,0.5349369274643796
90,0,0.5348527327350098
0,1,0.5348057372236968
10,1,0.5347933294526841
31,1,0.5348057372236968
40,1,0.5348057372236968
47,1,0.5348057372236968
54,0,0.5348057372236968
56,0,0.5348057372236968
70,0,0.5346997260157895
74,0,0.5346529233804204
4,1,0.5343925689274591
9,1,0.5344445307473982
19,1,0.5344424001023997
21,1,0.5344445307473982
42,1,0.5344445307473982
64,0,0.5344445307473982
65,0,0.03341901633116295
82,0,0.5344445307473982
83,0,0.5344445307473982
22,1,0.5309117595295523
34,1,0.4750422896792097
38,1,0.5314851024347708
41,1,0.4990380453138386
44,1,0.5310551029658998
57,0,0.5320509946694738
61,0,0.5319150551506701
80,0,0.008168241534703146
87,0,0.5310551029658996
6,1,0.5349089071245432
7,1,0.5350340650755515
27,1,0.5349171583199296
30,1,0.5350340650755515
48,1,0.5350340650755515
53,0,0.010392077539663333
67,0,0.5349606938136297
68,0,0.5350340650755515
75,0,0.5350340650755515
2,1,0.5343031591015184
8,1,0.5342941286630596
23,1,0.5342457233504591
24,1,0.5343031591015184
28,1,0.5343031591015184
52,0,0.011161984039428535
73,0,0.5343031591015184
86,0,0.5337232171119379
89,0,0.5343031591015184
1,1,0.5284298738495862
12,1,0.5267574207104238
32,1,0.5283104336273202
37,1,0.5279520935659667
49,1,0.5288175745757229
59,0,0.5286867001774688
63,0,0.015991954847760042
71,0,0.5281909901635691
78,0,0.0344775631728539
16,1,0.5345057344709
26,1,0.5345057344709
36,1,0.5345057344709
39,1,0.534413834817766
46,1,0.5345057344709
62,0,0.5345057344709
66,0,0.5341589855311152
69,0,0.5345057344709
79,0,0.01109517291576106
3,1,0.5349166670165136
5,1,0.5349418660311211
17,1,0.5346139223594046
18,1,0.5349418660311211
43,1,0.5349418660311211
55,0,0.5349166670165136
60,0,0.5348223749022876
72,0,0.5349418660311211
77,0,0.5349418660311211
