,y_true,y_pred
10,1,0.73291785
26,1,0.82573086
35,1,0.7328916
40,1,0.8585178
49,0,0.82573086
50,1,0.61699533
76,0,0.40554786
77,1,0.7328916
91,1,0.8565725
101,1,0.61699533
108,1,0.9205131
110,1,0.7576052
112,1,0.7328916
117,1,0.61699533
153,1,0.7328916
154,0,0.8585178
158,1,0.8576843
159,0,0.7328916
176,0,0.8565725
13,0,0.65067613
18,1,0.826642
28,1,0.826642
29,1,0.57981473
30,0,0.57981473
33,1,0.6946634
34,1,0.57981473
48,0,0.6641878
54,1,0.6946634
62,1,0.6641878
65,1,0.826642
80,1,0.826642
90,0,0.6641878
113,1,0.8330956
119,0,0.6641878
157,1,0.6946634
160,1,0.826642
174,1,0.79642814
180,1,0.57981473
3,1,0.8453186
9,1,0.8230701
16,0,0.8336041
32,1,0.47030768
59,0,0.842121
72,1,0.85079956
78,1,0.8601367
84,1,0.842121
94,1,0.68439317
97,0,0.85079956
98,1,0.85079956
99,1,0.68439317
109,0,0.85079956
114,1,0.8601367
135,1,0.85079956
144,1,0.47030768
149,1,0.842121
150,1,0.4827254
162,0,0.6482873
0,1,0.9062346
1,0,0.2585374
4,1,0.8858461
14,0,0.2585374
22,0,0.8965383
38,1,0.59975535
52,1,0.8858461
66,1,0.81697685
82,0,0.59975535
88,1,0.2585374
89,0,0.81697685
95,1,0.9062346
102,1,0.7542462
124,1,0.3950676
125,1,0.7542462
127,1,0.557276
138,1,0.9062346
155,1,0.7021933
8,1,0.7704459
21,0,0.7704459
23,1,0.7704459
27,0,0.744489
36,1,0.744489
51,0,0.90628886
56,0,0.45051652
60,1,0.45051652
64,1,0.7704459
68,1,0.7704459
71,0,0.8722971
75,1,0.6607864
130,1,0.7704459
136,1,0.744489
142,1,0.781704
146,1,0.7704459
147,1,0.90628886
175,1,0.7704459
2,1,0.8034801
6,1,0.7454976
43,1,0.8275405
44,1,0.67920595
47,0,0.8034801
57,0,0.5466667
74,1,0.7454976
79,1,0.8034801
81,0,0.8034801
83,1,0.8275405
92,1,0.8275405
115,1,0.7454976
120,0,0.7454976
132,1,0.8034801
139,0,0.8034801
143,1,0.8034801
168,1,0.84619987
178,1,0.8034801
11,1,0.9113507
24,0,0.7621558
25,1,0.70435506
53,1,0.8289858
63,1,0.7621558
67,0,0.74769926
70,0,0.702343
96,0,0.39804417
118,1,0.8289858
129,1,0.70435506
134,1,0.702343
137,1,0.6543165
140,1,0.9113507
166,1,0.9113507
169,1,0.9113507
171,1,0.9113507
177,0,0.6543165
181,1,0.70435506
20,1,0.78031087
37,0,0.7951346
39,0,0.6932758
46,1,0.6932758
61,0,0.8445446
69,1,0.78031087
85,1,0.8445446
87,1,0.7846466
93,1,0.78031087
121,0,0.8445446
123,1,0.78031087
126,1,0.7846466
133,1,0.6932758
161,1,0.6932758
163,1,0.78031087
164,0,0.7846466
179,1,0.686724
182,1,0.7951346
5,1,0.71222705
12,0,0.3692457
17,0,0.88537896
19,1,0.8820314
42,1,0.6802491
45,0,0.702808
58,1,0.88537896
73,0,0.83072716
100,1,0.81645477
103,0,0.8820314
106,1,0.6802491
116,1,0.417344
122,1,0.71222705
141,1,0.83072716
148,1,0.6802491
151,1,0.88537896
152,1,0.83057874
165,1,0.3692457
7,1,0.4983195
15,0,0.6828797
31,1,0.6754841
41,1,0.88631254
55,1,0.4983195
86,1,0.80174565
104,1,0.50905156
105,1,0.8538861
107,0,0.80174565
111,1,0.4983195
128,0,0.8910098
131,1,0.80174565
145,1,0.6754841
156,0,0.5699478
167,1,0.80174565
170,0,0.80174565
172,1,0.80174565
173,1,0.80174565
