,y_true,y_pred
4,1,0.876703994915949
14,1,0.9876358988435506
15,0,0.05322014306096048
22,1,0.96425477025623
27,0,0.03128013085982682
34,0,0.2896791234412783
40,0,0.04159141942638577
51,0,0.018078918208178293
73,1,0.9766011256122187
82,0,0.08768151486026227
98,0,0.1907387495433899
113,0,0.01571300078850117
120,1,0.9202200196939713
122,1,0.9968791239017872
129,0,0.036653154491097996
130,0,0.007114437105667726
133,0,0.04840365264098183
147,0,0.03821825253602666
186,1,0.9741504282240742
204,1,0.958258577822178
223,0,0.02549254710564469
227,0,0.07756413787413098
231,1,0.9893934047770107
242,1,0.988244935760709
245,1,0.9119892954105435
247,1,0.9144679034622617
17,1,0.6893966930556588
18,0,0.06611381732447352
28,0,0.047259516971624
29,0,0.06452670586744977
32,0,0.037331802476410623
33,0,0.05280270023267316
36,1,0.9797541554463591
46,1,0.999589048597542
48,1,0.9920968793140789
54,0,0.042582713694275666
59,1,0.9530938664056311
62,0,0.034006899822723674
65,0,0.21607557287284487
86,0,0.049933220026675634
95,1,0.9695579772493639
114,1,0.9495892209634671
140,1,0.9990163944521204
142,0,0.04970610326788101
197,1,0.9144546840773718
202,1,0.9818225218885864
222,1,0.9829269111297124
226,0,0.974511850466428
228,0,0.07665179410862218
236,1,0.9988437472784603
246,0,0.03925967269260499
255,0,0.6184963095903084
3,0,0.04331606384020118
13,0,0.08697938607960676
25,1,0.912634224240132
31,0,0.0285784196289797
55,1,0.7871532649733135
67,1,0.9777186574108765
75,0,0.04109963643947351
83,0,0.019678888526035433
89,0,0.048158601517113535
91,1,0.1287565522542212
100,1,0.9431193491822393
104,0,0.052055213437457726
106,0,0.031471568394210045
109,0,0.04940622082009777
143,0,0.08236000771716914
170,0,0.04618571386243146
176,1,0.9899362716611998
184,0,0.08716132592136731
192,1,0.9844877295929726
196,1,0.8851948340633841
198,1,0.9818976732618939
199,1,0.9486783390821916
215,0,0.07669573235060709
217,0,0.04596329038281219
233,1,0.962884183741096
258,1,0.8856193139254697
0,0,0.9837622742866835
5,0,0.01547095758257789
37,0,0.07374407114299822
38,1,0.9716614867549327
52,0,0.023400285363508886
69,0,0.021314313176525605
77,1,0.9947957232703192
96,0,0.02229406376941837
103,1,0.950392037831394
105,0,0.08188041153686139
110,1,0.984491893693468
118,0,0.022770635955092603
121,1,0.8832297413136377
127,1,0.9921231034408825
132,1,0.019949304095437506
149,1,0.9629681095086718
153,0,0.017457358104311285
156,0,0.04933455937315863
158,0,0.09784826088609916
177,0,0.02633543710951587
180,1,0.028587181746665368
189,1,0.986949816682585
200,1,0.9923319839274335
218,1,0.05384191917195447
224,0,0.024041128893777595
251,1,0.9170514421582023
12,0,0.11997124130605309
23,0,0.013116873364585105
26,1,0.9785198953314099
35,0,0.07231261630170424
39,1,0.9454652482124326
60,0,0.08476104416610787
64,0,0.05443275721436441
71,0,0.972823718807674
79,0,0.012473773221442424
87,1,0.9780800797412087
101,1,0.9813174923641856
116,1,0.9513678057213717
126,1,0.9637647767022535
135,1,0.006062892772703682
137,1,0.9242672207630747
161,0,0.046785786168596535
173,0,0.01181608060565666
182,0,0.3403741413360693
187,1,0.9682587527067716
188,1,0.9819298457005339
194,1,0.8782621627250923
206,1,0.9405666993067503
210,0,0.04198560982488488
211,0,0.9726318847061293
214,1,0.9521885545795745
248,0,0.008920568993552822
1,0,0.061794509368908054
7,0,0.027378077203640636
9,1,0.977045830151284
43,1,0.8358622690294266
44,1,0.9939326283495252
45,0,0.04257542055816741
47,0,0.032162732233028374
76,0,0.04029944713669329
85,0,0.04741233519412953
88,0,0.0659560942289625
99,0,0.03137396450863244
111,1,0.9147854544204657
115,1,0.9988803923958586
117,1,0.9145877226749118
145,0,0.03452981816515065
151,1,0.8131312828865851
159,1,0.9827436050512829
165,0,0.04078876100268577
172,1,0.8922947941295725
183,0,0.11934431128345174
191,1,0.9884096419565623
195,1,0.9819873347304638
212,1,0.9159673226295028
238,0,0.06905533943872923
250,0,0.02566188403134559
256,1,0.9926778093631146
8,1,0.9853032286061649
16,0,0.06727740431044753
24,0,0.032375599547735445
53,0,0.031952307057775936
57,1,0.9900856273077375
63,0,0.10078669408011692
84,1,0.9977268399968632
92,1,0.9919811709592686
97,1,0.9880858298425076
108,1,0.9550496808220936
125,1,0.9623388994098413
141,1,0.9189961028879233
148,0,0.04827521921492396
160,0,0.01615670976110707
167,0,0.02542623178178303
174,0,0.20991567181279364
178,0,0.03520465140056139
181,1,0.9957392028811901
193,1,0.8421915007900247
216,1,0.9031422291264174
225,1,0.8788759551142091
234,0,0.04442197538911032
240,0,0.23549189195936085
241,0,0.023195832264511187
249,1,0.9807012058677196
257,0,0.06092115209483668
20,1,0.906914970419796
21,0,0.35119172462987397
49,0,0.02647582538671298
50,1,0.9305079858277774
66,1,0.9883583070752245
70,1,0.9121633559935657
74,0,0.06460400061275974
80,1,0.9969900935733326
90,0,0.06550700978126704
94,0,0.030069421118876165
102,0,0.019036713403858617
107,1,0.9891151408688592
138,1,0.02024332197264386
152,0,0.9300846269225516
157,0,0.015392332470300621
166,0,0.019073512364229935
175,1,0.9691143103402077
203,1,0.8761151537160721
208,1,0.9851069782874198
229,0,0.09817635584939605
230,0,0.3571801746219579
239,1,0.9810394628230437
252,0,0.03354070028325139
253,1,0.9658731757683545
254,1,0.8930574459325303
259,0,0.018459766494424643
2,1,0.9677276170964172
6,0,0.018500160234563853
19,0,0.025663438779472865
42,0,0.02436317787889286
58,0,0.018265990512442917
72,1,0.9773288552655622
78,1,0.8808046485132012
112,0,0.01852213229275387
124,0,0.1867659562082445
128,1,0.9848570491528256
144,1,0.892010526718758
146,0,0.02847916824244608
150,0,0.018282122327259457
154,1,0.9587990553105796
164,1,0.9862630652159625
171,1,0.9654809144042753
179,0,0.02331325762410749
185,1,0.8689983794267829
190,1,0.06743498251578577
201,1,0.9295212114394517
205,1,0.6101913404759187
213,0,0.08661116725019838
220,0,0.03837084132273483
221,0,0.04060944033758094
232,0,0.023948747338860567
235,1,0.9855661617153008
10,0,0.05510823893409245
11,1,0.9856098967352259
30,0,0.018327333928478223
41,0,0.970214462665853
56,0,0.04257352100077214
61,1,0.9997186725532256
68,1,0.9554260530634067
81,1,0.8622213894305288
93,0,0.03347703313805943
119,0,0.02305649825804902
123,0,0.03042334897433659
131,0,0.0797504791728343
134,1,0.9921048646533058
136,1,0.04212558191460256
139,1,0.015460401121391019
155,1,0.9857984098910874
162,1,0.9924878746313884
163,0,0.01595189155151017
168,1,0.9570575951188514
169,1,0.9723550988386632
207,1,0.9940245050135676
209,0,0.3129092468590349
219,1,0.9080763678969257
237,0,0.021627894289120812
243,0,0.9749051529386328
244,0,0.02802750800014478
