,y_true,y_pred
0,0,0.1563824
10,1,0.047771376
13,1,0.77069384
33,0,0.64134264
37,0,0.9108483
56,1,0.8144226
71,1,0.7702206
83,0,0.77554005
94,0,0.19220783
107,0,0.09605159
114,0,0.07938188
131,1,0.3964129
140,1,0.4754478
166,0,0.8099165
171,1,0.33207723
174,1,0.8153092
181,0,0.013263425
198,0,0.8743089
199,0,0.08457252
201,1,0.4474644
206,0,0.03361818
208,1,0.8927397
215,0,0.03755734
219,0,0.33530372
223,1,0.020852638
247,0,0.008971657
262,0,0.4927516
269,1,0.5998378
8,1,0.049155045
11,1,0.41619194
12,0,0.87926394
23,1,0.08344415
27,1,0.08825961
28,0,0.040823165
42,0,0.3329535
48,0,0.018313754
50,0,0.017569877
57,1,0.7217245
66,1,0.023191102
67,0,0.057413667
76,0,0.8108354
84,1,0.29539275
89,0,0.0881051
102,1,0.89098704
104,0,0.05287648
112,1,0.93100333
118,0,0.8073214
123,0,0.4544258
126,0,0.20802091
127,0,0.6072019
135,1,0.025738759
150,1,0.5336292
190,1,0.8377718
209,0,0.69829947
236,0,0.70307493
258,0,0.36008263
1,1,0.28876704
16,0,0.08957656
18,0,0.284743
35,1,0.055070087
44,0,0.053307313
62,1,0.61851376
78,1,0.11700525
82,1,0.84365374
90,1,0.061234027
93,0,0.0083972
97,0,0.22094724
101,1,0.046216045
120,0,0.031104999
122,1,0.9748204
124,0,0.028221654
129,0,0.13350506
144,0,0.11408423
154,0,0.9361006
170,0,0.13050868
178,0,0.1999619
182,0,0.11812417
184,1,0.38618976
210,0,0.009544701
216,1,0.38678515
229,0,0.93619484
244,0,0.9564411
257,1,0.92598987
268,1,0.3476247
14,1,0.98468876
15,1,0.28385055
19,0,0.93560696
43,1,0.103322
53,1,0.25626037
55,1,0.17828149
72,0,0.44354656
75,1,0.025872955
98,0,0.07243296
108,0,0.07334082
134,1,0.07298716
160,0,0.80159944
165,0,0.95107293
169,0,0.033017553
173,1,0.31425837
196,1,0.0041013565
204,0,0.043161973
220,0,0.3902651
222,0,0.09163861
227,0,0.89615095
231,0,0.77829427
233,0,0.42966273
234,0,0.040166564
239,0,0.9115515
248,0,0.3307022
263,1,0.97392356
272,1,0.64389217
9,0,0.15403917
17,1,0.099238716
46,0,0.48523822
51,0,0.004138018
52,0,0.20282112
60,0,0.9467055
68,1,0.23026805
91,0,0.8756098
106,1,0.35830793
115,0,0.8202752
119,0,0.73657817
121,0,0.01849591
141,1,0.37684977
148,1,0.5756128
152,1,0.0932264
153,0,0.15260717
161,1,0.8498292
175,0,0.9003603
177,1,0.99061966
183,1,0.7765961
185,0,0.0901385
186,1,0.09607989
193,1,0.08997191
211,0,0.8765202
254,0,0.65638566
259,0,0.045512237
270,1,0.6104111
22,0,0.026161382
30,0,0.022946298
31,0,0.124369435
38,1,0.4481523
39,1,0.03189198
59,1,0.08119232
64,1,0.16787349
73,1,0.91554433
74,1,0.8061489
80,1,0.066381775
81,0,0.67799866
88,0,0.038554076
96,1,0.94656247
109,1,0.96248597
111,0,0.27555117
133,0,0.6491489
142,1,0.3590076
164,0,0.4471557
172,0,0.4755118
189,0,0.26786497
192,0,0.3572615
197,0,0.24089938
207,1,0.05931422
235,0,0.0727008
253,0,0.34822702
264,0,0.44031063
271,1,0.41172296
3,0,0.34948844
4,1,0.057536513
6,0,0.016393904
25,1,0.69803923
26,1,0.051705603
34,1,0.99073595
49,0,0.04520596
79,0,0.7324174
86,1,0.7737946
99,0,0.10148737
110,0,0.92206824
128,0,0.06361072
130,1,0.9355544
136,1,0.03169387
149,1,0.9583533
155,0,0.23169492
187,1,0.5415637
188,0,0.9000232
203,1,0.027048664
212,1,0.8466753
218,0,0.32551888
225,0,0.42276496
241,1,0.72758144
250,0,0.33462155
251,0,0.20263593
261,0,0.07456999
267,0,0.47915593
7,0,0.004043831
32,0,0.9888875
40,0,0.9295054
41,1,0.7297007
58,0,0.11508535
85,0,0.20097011
92,0,0.1326697
95,1,0.84989583
100,1,0.06380809
117,0,0.10185654
125,0,0.32530653
143,1,0.79951763
145,1,0.7477348
146,0,0.91869295
156,0,0.9181485
158,1,0.118690856
159,1,0.27918208
168,0,0.3016696
176,1,0.36200616
179,1,0.8700026
217,0,0.15555653
221,0,0.12238502
238,1,0.94399905
240,1,0.09905299
252,0,0.024576396
255,0,0.09988811
260,1,0.10441131
21,1,0.06192454
36,1,0.8166184
45,0,0.0057306024
47,0,0.178773
65,1,0.3544489
69,0,0.07099702
103,0,0.030033268
132,1,0.6035927
138,1,0.66613466
139,0,0.7309551
147,0,0.72059816
151,1,0.95770246
162,0,0.6751607
163,1,0.11871887
180,0,0.9736549
194,0,0.19998255
200,1,0.7529037
202,1,0.64267325
205,0,0.012440101
213,1,0.840568
214,0,0.9167134
224,1,0.4684915
228,0,0.5530849
230,0,0.6269249
237,1,0.13049689
243,0,0.09789331
249,0,0.18786639
2,1,0.90924793
5,0,0.32415658
20,1,0.88120943
24,0,0.1295495
29,0,0.012188436
54,0,0.28031188
61,1,0.07395774
63,1,0.9760701
70,0,0.7444435
77,1,0.034047905
87,0,0.117122516
105,0,0.0046610106
113,1,0.7121116
116,0,0.17636713
137,0,0.90223145
157,1,0.3782771
167,0,0.20734091
191,1,0.25137678
195,0,0.06801605
226,1,0.66164356
232,0,0.9499961
242,0,0.020789118
245,0,0.123294175
246,1,0.62947387
256,0,0.9464269
265,1,0.23879158
266,1,0.21511719
