,y_true,y_pred
10,1,0.7230794553119515
26,1,0.722701418767683
35,1,0.7255457870767318
40,1,0.7216125753129983
49,0,0.7246234561097309
50,1,0.711453322005331
76,0,0.7247800602671155
77,1,0.7220434962903889
91,1,0.744972331093333
101,1,0.7473850536216707
108,1,0.7222549672429381
110,1,0.7179973172172193
112,1,0.7290430577584104
117,1,0.7218466858724608
153,1,0.737713030444318
154,0,0.7263364948148678
158,1,0.725093201761632
159,0,0.7178042474841896
176,0,0.7242782011767108
13,0,0.7379891461615521
18,1,0.7273848016401102
28,1,0.7216408605461475
29,1,0.7384177920078089
30,0,0.718386899799361
33,1,0.7226282305227406
34,1,0.7284417511809738
48,0,0.693315074212631
54,1,0.7275898346903706
62,1,0.7325577290557631
65,1,0.7297792656365248
80,1,0.7304302604026375
90,0,0.7220840090707759
113,1,0.7239441704300308
119,0,0.7217498599248694
157,1,0.7298745165567647
160,1,0.6908473459165003
174,1,0.7271991825423026
180,1,0.7302805783852747
3,1,0.7081719576984499
9,1,0.5605619699614048
16,0,0.7366115984166072
32,1,0.7418288120821285
59,0,0.7419993135098255
72,1,0.6432243896463623
78,1,0.745490467819067
84,1,0.7412357864402032
94,1,0.7330861885000087
97,0,0.7363344006189578
98,1,0.7380329629670033
99,1,0.7384723150937538
109,0,0.7400900403403392
114,1,0.6934825433553593
135,1,0.7365336876560085
144,1,0.5397409398484417
149,1,0.6215822578354615
150,1,0.7383757533172697
162,0,0.7416365828967798
0,1,0.7270468553286508
1,0,0.6101693724443346
4,1,0.6884349376262578
14,0,0.7331177557631444
22,0,0.7311226595282144
38,1,0.6193956931576651
52,1,0.7138853601357686
66,1,0.7561209979534603
82,0,0.7507103795942486
88,1,0.6759181007238618
89,0,0.7379707817401716
95,1,0.7434168913047083
102,1,0.7098376541327318
124,1,0.7410260951516441
125,1,0.7397640884920548
127,1,0.7225586685366597
138,1,0.7323306248468742
155,1,0.7243204467994679
8,1,0.7225444164662999
21,0,0.7227561773885676
23,1,0.802015858124026
27,0,0.7221025743158885
36,1,0.7216281922833896
51,0,0.7303113048228124
56,0,0.72533605348542
60,1,0.7557535097442986
64,1,0.7212777012511095
68,1,0.7205682723505265
71,0,0.7249034336412822
75,1,0.723518430604634
130,1,0.727184215547282
136,1,0.7214353068126962
142,1,0.7223867516169848
146,1,0.7210944145155229
147,1,0.7270675586173649
175,1,0.7231289435458034
2,1,0.6938292182452374
6,1,0.7142917118718511
43,1,0.692241454002038
44,1,0.7701116809131877
47,0,0.7071732054288088
57,0,0.6988881688529871
74,1,0.6894005203987829
79,1,0.68851886082784
81,0,0.6935733486859742
83,1,0.8305949560072534
92,1,0.6970766899030708
115,1,0.7178062308747005
120,0,0.7166285868664206
132,1,0.6512718843550566
139,0,0.6958103934673171
143,1,0.7107247780169766
168,1,0.6525149743179887
178,1,0.7865645664804573
11,1,0.7374210477665718
24,0,0.7294458104953294
25,1,0.7264311746780537
53,1,0.6483059994175788
63,1,0.7303441900805513
67,0,0.7311767596545966
70,0,0.7281222903940304
96,0,0.7259974895211256
118,1,0.7240673379964887
129,1,0.7186410594856688
134,1,0.731935797414075
137,1,0.7349591840252373
140,1,0.7319841763401793
166,1,0.7350681133879141
169,1,0.7341381781853369
171,1,0.7330082680413412
177,0,0.7327071783038274
181,1,0.7285576236028072
20,1,0.7348534172206662
37,0,0.744994368561183
39,0,0.7374131167572896
46,1,0.7501445454558678
61,0,0.5447824001493745
69,1,0.7470477753672151
85,1,0.7615954139899115
87,1,0.7372231282159111
93,1,0.7443957187532712
121,0,0.7382674345644727
123,1,0.7451871351814207
126,1,0.7422013522335548
133,1,0.7460558711001158
161,1,0.7454877427661681
163,1,0.7177027685769422
164,0,0.7373555854834729
179,1,0.7299161944566399
182,1,0.7372991751072914
5,1,0.7070083889705927
12,0,0.8864672360124964
17,0,0.6938661135908761
19,1,0.7257056649211359
42,1,0.7348613603144043
45,0,0.7605673355112552
58,1,0.7020508348309478
73,0,0.7209762241299383
100,1,0.6731658879224699
103,0,0.6950076011255129
106,1,0.6935488500190469
116,1,0.6500217965817483
122,1,0.891065683531295
141,1,0.7129820907305661
148,1,0.7249027474037377
151,1,0.6344841339518814
152,1,0.7524379374844442
165,1,0.7021305816011275
7,1,0.727415908145649
15,0,0.7258416401417466
31,1,0.7302456056553541
41,1,0.7258374814343678
55,1,0.7269270499017614
86,1,0.7259836715310456
104,1,0.7265127479692179
105,1,0.727035417642082
107,0,0.7257037182619163
111,1,0.7258493240486329
128,0,0.727026923881467
131,1,0.7253861706657342
145,1,0.7270195367928902
156,0,0.7254260204534074
167,1,0.7223020877763343
170,0,0.7254718053194991
172,1,0.7267906895521988
173,1,0.7238245379874043
