,y_true,y_pred
0,0,0.35561717
11,0,0.14008634
12,1,0.8383753
23,1,0.82612264
40,1,0.7898767
50,1,0.893008
7,1,0.75674385
17,1,0.4852031
20,0,0.60809124
22,1,0.5776248
36,0,0.21525198
3,1,0.62525433
5,0,0.15565562
15,1,0.694121
32,1,0.88588256
42,0,0.11683293
2,1,0.9212247
4,1,0.9015399
39,1,0.8368076
46,0,0.85544086
49,0,0.50639397
14,1,0.92077297
18,0,0.12783569
30,1,0.320712
31,1,0.7820575
37,0,0.787382
8,1,0.6518378
9,0,0.92131126
26,1,0.92131126
33,1,0.34306708
47,0,0.92131126
1,1,0.92787534
25,0,0.8800398
35,1,0.8377736
43,1,0.19574413
44,0,0.7565614
6,1,0.6489517
21,1,0.682856
24,1,0.55070025
27,0,0.3123592
48,0,0.17829216
16,1,0.4151105
19,0,0.9278852
29,0,0.1728572
38,1,0.9278852
45,1,0.9278852
10,1,0.92112195
13,1,0.90269536
28,1,0.4975123
34,1,0.21581544
41,0,0.2400876
