,y_true,y_pred
1,0,0.48740968
7,0,0.4975203
10,0,0.52911294
23,1,0.48740968
34,0,0.4975203
35,0,0.4975203
36,0,0.48740968
42,1,0.5
45,1,0.4975203
65,1,0.50961393
69,0,0.4975203
96,1,0.51050305
112,0,0.4975203
113,1,0.4975203
127,1,0.4975203
130,1,0.50961393
139,0,0.4975203
184,0,0.4975203
188,0,0.51050305
191,1,0.5
207,1,0.5
222,1,0.4975203
224,1,0.5134697
228,1,0.5134697
230,0,0.51050305
239,1,0.51050305
243,0,0.46917796
253,0,0.4975203
268,1,0.4975203
290,1,0.5134697
5,0,0.49831674
8,1,0.50899047
13,0,0.49436733
17,1,0.5116169
25,1,0.50707453
26,1,0.50899047
27,0,0.52408946
33,1,0.5240316
41,1,0.5081662
46,1,0.5017686
73,1,0.49831674
87,1,0.50899047
89,0,0.4916006
90,0,0.49831674
102,0,0.5081662
103,1,0.50707453
120,0,0.46917796
135,0,0.4916006
138,0,0.52522254
142,1,0.5081662
144,0,0.49436733
147,1,0.5116169
149,1,0.50899047
166,0,0.5240316
212,0,0.4916006
232,1,0.49140388
251,0,0.4916006
255,1,0.5081662
285,1,0.5017686
286,0,0.50899047
28,0,0.49985072
40,0,0.506473
61,0,0.5280897
67,1,0.5158654
68,1,0.5180687
82,1,0.4858888
84,0,0.5280897
88,0,0.46917796
105,0,0.47778583
107,0,0.49985072
109,0,0.5280897
111,1,0.48630428
119,1,0.5194136
123,0,0.5013052
133,1,0.47778583
143,0,0.49540162
145,1,0.47778583
156,1,0.48652965
162,1,0.5180687
171,1,0.5280897
186,0,0.48630428
196,1,0.5180687
202,0,0.49985072
205,1,0.5180687
206,1,0.48652965
209,1,0.5280897
226,0,0.5280897
233,1,0.5180687
263,1,0.4954134
279,0,0.5228118
4,1,0.51006585
12,1,0.50413215
15,0,0.50413215
19,0,0.50413215
21,0,0.50413215
22,1,0.50413215
31,0,0.50413215
39,0,0.50413215
52,1,0.50413215
77,0,0.50413215
98,0,0.50413215
150,0,0.50413215
164,0,0.50413215
169,1,0.50413215
172,0,0.50413215
182,1,0.50413215
189,1,0.5194136
195,1,0.48141626
199,0,0.50413215
215,0,0.50413215
225,1,0.50413215
241,1,0.50413215
242,1,0.50413215
247,1,0.48141626
250,1,0.50413215
252,1,0.50413215
256,1,0.50413215
269,1,0.50413215
281,0,0.5233622
0,1,0.47931516
24,1,0.49042615
44,0,0.52324903
50,0,0.508587
59,1,0.48719335
60,1,0.507857
71,1,0.5249445
79,1,0.5241863
81,0,0.4779792
100,1,0.49042615
116,0,0.48719335
117,0,0.508587
118,0,0.49042615
124,0,0.5249445
126,1,0.508587
132,1,0.48719335
134,0,0.48719335
151,0,0.5132145
153,1,0.50534695
170,1,0.508587
179,0,0.52324903
194,0,0.5249445
203,0,0.49042615
204,1,0.50823194
210,1,0.508587
237,1,0.49042615
272,0,0.50534695
277,1,0.48719335
287,1,0.508587
6,1,0.4895634
11,0,0.48585543
38,0,0.48512977
48,0,0.4779792
51,1,0.47749788
56,0,0.5220208
63,0,0.51013726
66,1,0.51542234
76,1,0.5156221
78,0,0.51013726
85,1,0.48512977
91,1,0.52619255
92,1,0.51013726
94,0,0.51013726
128,1,0.51542234
140,1,0.47088706
177,0,0.4779792
198,1,0.5115679
208,0,0.52619255
216,1,0.51013726
217,1,0.51013726
221,1,0.48512977
234,0,0.5115679
235,0,0.52619255
246,0,0.52883583
254,1,0.5220208
270,0,0.47088706
276,1,0.5220208
291,1,0.49141297
14,1,0.5160722
30,1,0.52911294
32,1,0.49772894
55,0,0.47581366
83,0,0.52911294
97,0,0.5208531
99,1,0.49772894
104,0,0.49772894
110,0,0.5241863
122,0,0.49746865
125,1,0.5152811
137,0,0.49772894
146,1,0.49772894
159,1,0.51447356
173,1,0.52672917
174,0,0.49772894
175,0,0.49772894
185,1,0.49772894
187,1,0.49772894
200,0,0.49772894
214,1,0.49772894
245,1,0.52672917
261,0,0.52672917
265,0,0.4855796
273,1,0.5160722
274,1,0.49772894
280,0,0.49746865
289,1,0.52911294
292,1,0.5208531
18,0,0.49687344
20,0,0.52198595
29,1,0.5194136
47,1,0.51193714
49,0,0.51193714
72,1,0.49687344
80,0,0.49687344
95,1,0.49687344
101,1,0.51193714
108,1,0.49687344
131,1,0.51193714
141,0,0.49687344
152,1,0.51193714
157,0,0.51193714
167,1,0.51193714
176,0,0.47298416
180,1,0.48501086
190,0,0.47298416
192,1,0.51193714
193,1,0.48501086
197,0,0.49687344
201,0,0.49687344
211,1,0.49687344
223,1,0.48501086
244,0,0.47298416
258,0,0.49687344
260,0,0.49687344
275,1,0.51193714
278,1,0.49687344
3,1,0.4955948
16,1,0.5210714
43,0,0.5308221
57,1,0.4865038
62,0,0.52122664
64,1,0.4857188
74,1,0.52277863
114,1,0.5070696
121,1,0.5308221
129,1,0.47989994
148,0,0.4857188
154,0,0.52122664
155,0,0.4865038
158,1,0.50536877
161,1,0.50328195
163,0,0.4943025
168,0,0.4943025
181,0,0.5241863
218,1,0.50536877
227,1,0.5241863
229,0,0.4865038
231,0,0.5210714
238,1,0.4865038
240,1,0.4921546
248,0,0.4943025
262,1,0.4943025
266,0,0.4921546
271,1,0.49029177
282,0,0.4865038
2,1,0.5075753
9,1,0.5194136
37,1,0.5075753
53,1,0.5240316
54,1,0.5075753
58,0,0.492023
70,0,0.524666
75,1,0.492023
86,0,0.5019136
93,0,0.524666
106,1,0.492023
115,0,0.5075753
136,0,0.5075753
160,1,0.524666
165,0,0.5019136
178,1,0.5241863
183,1,0.50823516
213,0,0.492023
219,0,0.48843214
220,1,0.5019136
236,0,0.48017448
249,1,0.48017448
257,1,0.50823516
259,0,0.524666
264,1,0.524666
267,0,0.50823516
283,0,0.5075753
284,1,0.48017448
288,0,0.48017448
